id,smoking
160815,0.46117404
160816,0.03557979
160817,0.7134734
160818,0.66896194
160819,0.5388291
160820,0.3386641
160821,0.0093067065
160822,0.72197455
160823,0.71043676
160824,0.017158542
160825,0.6850496
160826,0.082155265
160827,0.073634155
160828,0.84076065
160829,0.89606124
160830,0.022906799
160831,0.02007343
160832,0.7838037
160833,0.015024759
160834,0.57050604
160835,0.31951675
160836,0.7238845
160837,0.018807199
160838,0.6102261
160839,0.42966115
160840,0.1098535
160841,0.746627
160842,0.7318133
160843,0.5236044
160844,0.15100393
160845,0.38189194
160846,0.3276565
160847,0.626702
160848,0.7142987
160849,0.0132972915
160850,0.6813498
160851,0.4231995
160852,0.051448535
160853,0.85539395
160854,0.7940092
160855,0.7438801
160856,0.72828174
160857,0.5066601
160858,0.006670457
160859,0.050401457
160860,0.5170787
160861,0.79467547
160862,0.02163884
160863,0.056573033
160864,0.019426845
160865,0.061718002
160866,0.87062466
160867,0.51784724
160868,0.69051063
160869,0.42989966
160870,0.7792207
160871,0.021733364
160872,0.5285421
160873,0.738629
160874,0.039461665
160875,0.6473053
160876,0.015633043
160877,0.011411322
160878,0.6397572
160879,0.019217616
160880,0.22797267
160881,0.018144287
160882,0.5852543
160883,0.019632941
160884,0.3346375
160885,0.31324902
160886,0.03140447
160887,0.61924607
160888,0.18130979
160889,0.6292901
160890,0.033425584
160891,0.22439666
160892,0.5843519
160893,0.3680432
160894,0.09198155
160895,0.03233856
160896,0.66898644
160897,0.7970628
160898,0.5097593
160899,0.82168907
160900,0.85985273
160901,0.61882955
160902,0.46273544
160903,0.6107871
160904,0.04158065
160905,0.8758368
160906,0.60395366
160907,0.70254666
160908,0.44287714
160909,0.20466864
160910,0.43058324
160911,0.53964114
160912,0.6383439
160913,0.55244595
160914,0.018858606
160915,0.7547228
160916,0.020223053
160917,0.71989053
160918,0.5992839
160919,0.7184881
160920,0.69202363
160921,0.22342384
160922,0.6195834
160923,0.33363622
160924,0.71986073
160925,0.5123969
160926,0.3998928
160927,0.08462177
160928,0.063654535
160929,0.48276368
160930,0.78720224
160931,0.53331006
160932,0.60298294
160933,0.32044205
160934,0.7109674
160935,0.5052112
160936,0.48777118
160937,0.717556
160938,0.012178106
160939,0.7598118
160940,0.50995415
160941,0.061354462
160942,0.44372326
160943,0.0827783
160944,0.019948114
160945,0.5661287
160946,0.8112539
160947,0.031154241
160948,0.7928727
160949,0.0171613
160950,0.86947376
160951,0.40219614
160952,0.6380882
160953,0.6095312
160954,0.0395617
160955,0.17931661
160956,0.30763954
160957,0.03317147
160958,0.055432
160959,0.6944145
160960,0.62787443
160961,0.115606435
160962,0.78059876
160963,0.77777535
160964,0.5786318
160965,0.47551158
160966,0.014684421
160967,0.7987911
160968,0.021469438
160969,0.45272243
160970,0.44542894
160971,0.3797976
160972,0.66289717
160973,0.4635628
160974,0.3895232
160975,0.008435538
160976,0.015787844
160977,0.83755213
160978,0.026470726
160979,0.6570498
160980,0.18099104
160981,0.19234736
160982,0.5778239
160983,0.6194887
160984,0.56922454
160985,0.022143252
160986,0.41955152
160987,0.6956337
160988,0.040289473
160989,0.03662455
160990,0.71135306
160991,0.029724585
160992,0.48368713
160993,0.021234827
160994,0.55359745
160995,0.033461154
160996,0.0111332415
160997,0.63336915
160998,0.033441603
160999,0.7291601
161000,0.015758958
161001,0.017167753
161002,0.020911256
161003,0.076836206
161004,0.4831308
161005,0.53051776
161006,0.6785056
161007,0.19558522
161008,0.02515265
161009,0.007680587
161010,0.031182176
161011,0.633285
161012,0.057831403
161013,0.7994201
161014,0.013472964
161015,0.03254331
161016,0.7879305
161017,0.7673789
161018,0.014779137
161019,0.6703518
161020,0.9014417
161021,0.6563662
161022,0.594299
161023,0.3360555
161024,0.72977173
161025,0.04118081
161026,0.8478521
161027,0.63251215
161028,0.1000648
161029,0.08209502
161030,0.02391125
161031,0.71839994
161032,0.667187
161033,0.068156846
161034,0.79167265
161035,0.68282926
161036,0.013419887
161037,0.6049686
161038,0.7436251
161039,0.8594889
161040,0.7022347
161041,0.6701998
161042,0.4536739
161043,0.46963072
161044,0.46178484
161045,0.5459488
161046,0.7664648
161047,0.105646454
161048,0.50796264
161049,0.66029644
161050,0.6163172
161051,0.5908197
161052,0.41620937
161053,0.75851846
161054,0.4067236
161055,0.046312306
161056,0.73276204
161057,0.7766397
161058,0.07256202
161059,0.2941948
161060,0.90961534
161061,0.6991155
161062,0.81054497
161063,0.33586127
161064,0.4281168
161065,0.022895044
161066,0.34367126
161067,0.6876025
161068,0.051730823
161069,0.18488024
161070,0.44632497
161071,0.017903354
161072,0.038380004
161073,0.57436323
161074,0.12052269
161075,0.74655
161076,0.6117194
161077,0.31942374
161078,0.64171964
161079,0.080776885
161080,0.5994941
161081,0.67276615
161082,0.012084509
161083,0.032520145
161084,0.89629155
161085,0.09701706
161086,0.20002078
161087,0.4058585
161088,0.6276947
161089,0.68266076
161090,0.49711508
161091,0.5690668
161092,0.78587544
161093,0.6124564
161094,0.07514695
161095,0.84174025
161096,0.74984074
161097,0.63644147
161098,0.040919498
161099,0.013387331
161100,0.5948001
161101,0.01495611
161102,0.35679618
161103,0.70129186
161104,0.019926637
161105,0.7824489
161106,0.29056543
161107,0.7127418
161108,0.40289387
161109,0.82454365
161110,0.61473525
161111,0.7536851
161112,0.24989824
161113,0.17602116
161114,0.06549206
161115,0.3261891
161116,0.40087342
161117,0.023758026
161118,0.035417084
161119,0.46160316
161120,0.3330544
161121,0.04089122
161122,0.46809506
161123,0.81131417
161124,0.1732176
161125,0.19269301
161126,0.81953067
161127,0.85364723
161128,0.022220625
161129,0.7645782
161130,0.8629648
161131,0.6474966
161132,0.4307168
161133,0.80127025
161134,0.74928606
161135,0.027780563
161136,0.79985756
161137,0.019608159
161138,0.51910526
161139,0.6429248
161140,0.38238835
161141,0.7240312
161142,0.78683746
161143,0.7375632
161144,0.09441621
161145,0.6499109
161146,0.52797586
161147,0.61080474
161148,0.63680863
161149,0.8970881
161150,0.017641356
161151,0.73725426
161152,0.030444188
161153,0.48854455
161154,0.06042497
161155,0.53412503
161156,0.064599514
161157,0.5887547
161158,0.5463502
161159,0.595103
161160,0.5920196
161161,0.5339366
161162,0.3305016
161163,0.3657248
161164,0.04314313
161165,0.032845847
161166,0.34032792
161167,0.7518339
161168,0.8078923
161169,0.037071683
161170,0.36077106
161171,0.051684543
161172,0.04912123
161173,0.43675703
161174,0.6550263
161175,0.640437
161176,0.7363384
161177,0.7605349
161178,0.59618974
161179,0.67513716
161180,0.14252591
161181,0.64952654
161182,0.30244184
161183,0.7125983
161184,0.029843383
161185,0.8055554
161186,0.4767675
161187,0.7507168
161188,0.47679102
161189,0.14705305
161190,0.8151668
161191,0.020211104
161192,0.641994
161193,0.31495935
161194,0.03475983
161195,0.011571656
161196,0.57719964
161197,0.35864908
161198,0.048599537
161199,0.8007063
161200,0.016367389
161201,0.2857582
161202,0.24959776
161203,0.028728645
161204,0.6439258
161205,0.44385147
161206,0.6926278
161207,0.08013866
161208,0.3233378
161209,0.056785855
161210,0.019145163
161211,0.828774
161212,0.6061097
161213,0.9163089
161214,0.18343827
161215,0.027775308
161216,0.109580375
161217,0.5506496
161218,0.36468932
161219,0.10335942
161220,0.8363696
161221,0.6499527
161222,0.10623809
161223,0.053627256
161224,0.7489738
161225,0.1439897
161226,0.6788541
161227,0.030824352
161228,0.024402898
161229,0.02870708
161230,0.5992539
161231,0.030753398
161232,0.5547673
161233,0.24483797
161234,0.03815616
161235,0.22272748
161236,0.033896394
161237,0.2029932
161238,0.10385687
161239,0.8163388
161240,0.5939351
161241,0.026534688
161242,0.8245605
161243,0.8522161
161244,0.09795435
161245,0.70107436
161246,0.70473975
161247,0.5450202
161248,0.0089060115
161249,0.36193794
161250,0.4144221
161251,0.20557025
161252,0.26288396
161253,0.62699807
161254,0.75004363
161255,0.029388528
161256,0.02141076
161257,0.032647997
161258,0.8346401
161259,0.7485097
161260,0.76562035
161261,0.7700212
161262,0.012346319
161263,0.70683277
161264,0.570173
161265,0.1811348
161266,0.74276614
161267,0.0104402285
161268,0.7213936
161269,0.53505415
161270,0.88051707
161271,0.013790681
161272,0.44969362
161273,0.24130924
161274,0.35602802
161275,0.09743329
161276,0.47591898
161277,0.7409796
161278,0.54284656
161279,0.013324006
161280,0.06565288
161281,0.018378124
161282,0.89049345
161283,0.78828526
161284,0.7403127
161285,0.25693694
161286,0.53878355
161287,0.30387262
161288,0.5578733
161289,0.5576468
161290,0.829841
161291,0.07207386
161292,0.89967155
161293,0.17855017
161294,0.021352192
161295,0.3795695
161296,0.0255021
161297,0.58057487
161298,0.012806099
161299,0.024073133
161300,0.08423434
161301,0.013469295
161302,0.05759602
161303,0.49312323
161304,0.78772765
161305,0.020108111
161306,0.19410495
161307,0.87360066
161308,0.02365642
161309,0.030852325
161310,0.23123828
161311,0.7243483
161312,0.8383768
161313,0.8466871
161314,0.7984672
161315,0.265416
161316,0.6368841
161317,0.4388232
161318,0.75816095
161319,0.012290305
161320,0.012252033
161321,0.5727548
161322,0.746811
161323,0.018747259
161324,0.71841305
161325,0.5322364
161326,0.7371965
161327,0.75061613
161328,0.014218101
161329,0.15072855
161330,0.5105111
161331,0.031428855
161332,0.68283695
161333,0.05101207
161334,0.64759904
161335,0.4099912
161336,0.0330219
161337,0.7786875
161338,0.5175212
161339,0.7791798
161340,0.70870405
161341,0.56059134
161342,0.43723705
161343,0.76734585
161344,0.7717913
161345,0.5321907
161346,0.015291973
161347,0.70461553
161348,0.76775616
161349,0.7590042
161350,0.7620662
161351,0.058712564
161352,0.667094
161353,0.7694776
161354,0.48266992
161355,0.5445716
161356,0.5879667
161357,0.10750356
161358,0.06488677
161359,0.8184249
161360,0.53640133
161361,0.4745725
161362,0.8021732
161363,0.06296912
161364,0.774415
161365,0.7259288
161366,0.056036975
161367,0.011569492
161368,0.39573467
161369,0.034302466
161370,0.2971753
161371,0.8140544
161372,0.02165869
161373,0.3272852
161374,0.01182027
161375,0.8153016
161376,0.031348407
161377,0.7641953
161378,0.5711653
161379,0.67189974
161380,0.64636594
161381,0.70203936
161382,0.64800566
161383,0.06722582
161384,0.065387756
161385,0.64629287
161386,0.024022918
161387,0.7863645
161388,0.009743712
161389,0.010421997
161390,0.50750214
161391,0.7851254
161392,0.8239586
161393,0.015612779
161394,0.010744768
161395,0.60230625
161396,0.8473884
161397,0.7882187
161398,0.6456296
161399,0.017641215
161400,0.44856593
161401,0.678959
161402,0.7299208
161403,0.6394703
161404,0.031950273
161405,0.85282373
161406,0.009152305
161407,0.6759548
161408,0.16282484
161409,0.6306048
161410,0.038600333
161411,0.5185304
161412,0.064671956
161413,0.33003762
161414,0.7900421
161415,0.39579377
161416,0.40554282
161417,0.67929286
161418,0.8331567
161419,0.8435749
161420,0.64612186
161421,0.579928
161422,0.8105834
161423,0.016337676
161424,0.9130741
161425,0.3121971
161426,0.5903576
161427,0.027504368
161428,0.5015174
161429,0.75151914
161430,0.3127852
161431,0.8740674
161432,0.55636626
161433,0.65468144
161434,0.57326865
161435,0.22786213
161436,0.37424353
161437,0.30753744
161438,0.23618507
161439,0.62745893
161440,0.56812835
161441,0.8334819
161442,0.56445616
161443,0.7751406
161444,0.021390438
161445,0.056835063
161446,0.7590578
161447,0.6227028
161448,0.69996715
161449,0.019540172
161450,0.012695795
161451,0.7060739
161452,0.27301997
161453,0.1315605
161454,0.5921604
161455,0.13910574
161456,0.55827206
161457,0.7528053
161458,0.0259434
161459,0.3195104
161460,0.7045355
161461,0.7579325
161462,0.06323652
161463,0.017080618
161464,0.564852
161465,0.015257554
161466,0.12922944
161467,0.49278593
161468,0.38549688
161469,0.017795844
161470,0.006531364
161471,0.6113996
161472,0.23454508
161473,0.60823536
161474,0.84893537
161475,0.61670905
161476,0.6192106
161477,0.07797228
161478,0.50602627
161479,0.027516507
161480,0.010347666
161481,0.052309398
161482,0.37720028
161483,0.7131706
161484,0.49451733
161485,0.007975124
161486,0.47466046
161487,0.48263127
161488,0.801687
161489,0.72614056
161490,0.6539043
161491,0.58858603
161492,0.5177311
161493,0.87662566
161494,0.4792983
161495,0.016653001
161496,0.21118003
161497,0.014831287
161498,0.63334906
161499,0.3170224
161500,0.7034004
161501,0.03555096
161502,0.08282182
161503,0.0223311
161504,0.022307657
161505,0.65436006
161506,0.055913698
161507,0.55378187
161508,0.04885656
161509,0.81661206
161510,0.5935902
161511,0.60278
161512,0.027693031
161513,0.70702726
161514,0.7036685
161515,0.81476057
161516,0.1386447
161517,0.035013046
161518,0.31984782
161519,0.67829347
161520,0.7107996
161521,0.040403645
161522,0.5485918
161523,0.50638205
161524,0.0456862
161525,0.7904097
161526,0.55539
161527,0.5284468
161528,0.12389656
161529,0.45348778
161530,0.75224775
161531,0.28935984
161532,0.36083564
161533,0.77551156
161534,0.8100191
161535,0.048515975
161536,0.7353976
161537,0.8310684
161538,0.5390539
161539,0.66099364
161540,0.035948228
161541,0.013016746
161542,0.59374803
161543,0.78365815
161544,0.058726586
161545,0.22673531
161546,0.54825777
161547,0.7740419
161548,0.35264453
161549,0.5083119
161550,0.67384803
161551,0.69517773
161552,0.61139566
161553,0.038272694
161554,0.85788774
161555,0.014419051
161556,0.37926757
161557,0.5351644
161558,0.7238065
161559,0.5211839
161560,0.07238164
161561,0.010177086
161562,0.15960765
161563,0.015416401
161564,0.0123489
161565,0.5947145
161566,0.5080067
161567,0.021257445
161568,0.81358284
161569,0.13132082
161570,0.034711897
161571,0.8849254
161572,0.856499
161573,0.39093193
161574,0.78342015
161575,0.019535394
161576,0.03770516
161577,0.6034513
161578,0.6950623
161579,0.17167783
161580,0.4564846
161581,0.30539897
161582,0.7547634
161583,0.39560053
161584,0.76024795
161585,0.09861535
161586,0.6895621
161587,0.03238064
161588,0.52239954
161589,0.57589084
161590,0.6988466
161591,0.03325314
161592,0.819063
161593,0.6309665
161594,0.73602945
161595,0.045176733
161596,0.033458147
161597,0.6374262
161598,0.19542746
161599,0.36251408
161600,0.7398128
161601,0.6789574
161602,0.70990384
161603,0.61759365
161604,0.29112065
161605,0.6360465
161606,0.11001603
161607,0.07508479
161608,0.051628873
161609,0.49717164
161610,0.012564292
161611,0.020820111
161612,0.5558056
161613,0.8972845
161614,0.61933494
161615,0.3263703
161616,0.72348654
161617,0.83772653
161618,0.014925401
161619,0.7004705
161620,0.0085598435
161621,0.3328387
161622,0.020662116
161623,0.44885054
161624,0.6090956
161625,0.5482057
161626,0.41831076
161627,0.6434113
161628,0.7962669
161629,0.34835586
161630,0.018447926
161631,0.54034466
161632,0.5949205
161633,0.026004938
161634,0.033006176
161635,0.73577136
161636,0.6156249
161637,0.9215257
161638,0.8869058
161639,0.41281942
161640,0.797808
161641,0.69541335
161642,0.5849408
161643,0.71153605
161644,0.65403897
161645,0.5802738
161646,0.80654573
161647,0.6606336
161648,0.011110297
161649,0.82969534
161650,0.38289627
161651,0.58144516
161652,0.7123335
161653,0.19479229
161654,0.613439
161655,0.012984587
161656,0.02195196
161657,0.013946081
161658,0.07079658
161659,0.03988312
161660,0.77868074
161661,0.018269708
161662,0.52425945
161663,0.059022486
161664,0.5691516
161665,0.31609416
161666,0.44193175
161667,0.6356778
161668,0.5053306
161669,0.03361521
161670,0.6830845
161671,0.04498218
161672,0.65083647
161673,0.029877031
161674,0.0906419
161675,0.35500497
161676,0.62481487
161677,0.81549096
161678,0.15493
161679,0.63083446
161680,0.08755026
161681,0.03205572
161682,0.6605412
161683,0.054790393
161684,0.024993999
161685,0.848453
161686,0.84899396
161687,0.023089016
161688,0.41105056
161689,0.013698997
161690,0.632644
161691,0.027902765
161692,0.011924125
161693,0.4315827
161694,0.078881696
161695,0.32086772
161696,0.75262755
161697,0.18471894
161698,0.6070551
161699,0.02525722
161700,0.58300734
161701,0.49528924
161702,0.5504816
161703,0.04620595
161704,0.8639846
161705,0.4945411
161706,0.23499008
161707,0.071201056
161708,0.68542516
161709,0.3684561
161710,0.4956678
161711,0.57026345
161712,0.6580001
161713,0.7195536
161714,0.6180731
161715,0.73819524
161716,0.75209665
161717,0.021163218
161718,0.044275388
161719,0.07407932
161720,0.6484217
161721,0.045020152
161722,0.43682295
161723,0.07628226
161724,0.027998818
161725,0.22965965
161726,0.62673104
161727,0.64289665
161728,0.5978695
161729,0.015249424
161730,0.010740456
161731,0.438967
161732,0.61225873
161733,0.6505262
161734,0.84670675
161735,0.7420001
161736,0.87580854
161737,0.034465473
161738,0.4388493
161739,0.5484486
161740,0.60200477
161741,0.643046
161742,0.032561995
161743,0.7176346
161744,0.7071857
161745,0.013194412
161746,0.8023971
161747,0.74487776
161748,0.16825412
161749,0.76244104
161750,0.5857641
161751,0.80363524
161752,0.026722722
161753,0.4945683
161754,0.73732966
161755,0.73396295
161756,0.5556079
161757,0.36301017
161758,0.6217164
161759,0.25504303
161760,0.052804265
161761,0.39132345
161762,0.01166489
161763,0.5875417
161764,0.6446866
161765,0.54707396
161766,0.034553792
161767,0.53940207
161768,0.022992576
161769,0.049427588
161770,0.04313303
161771,0.27996296
161772,0.012779884
161773,0.046220418
161774,0.4393606
161775,0.32352048
161776,0.821444
161777,0.6698952
161778,0.8393876
161779,0.067887954
161780,0.74256384
161781,0.6711289
161782,0.6030014
161783,0.83464146
161784,0.31508252
