id,smoking
160813,0.69009507
160814,0.31271407
160815,0.4629724
160816,0.03105586
160817,0.7164556
160818,0.6234043
160819,0.5215866
160820,0.31550878
160821,0.0051475335
160822,0.7489037
160823,0.66769964
160824,0.012754516
160825,0.69782674
160826,0.091833964
160827,0.06402447
160828,0.85504884
160829,0.89954334
160830,0.013230951
160831,0.012018149
160832,0.80270845
160833,0.012398601
160834,0.51246196
160835,0.29616377
160836,0.7652545
160837,0.019214524
160838,0.6745859
160839,0.36137277
160840,0.076206714
160841,0.8013384
160842,0.76636976
160843,0.5514114
160844,0.11765742
160845,0.3232383
160846,0.3242269
160847,0.66668224
160848,0.7446933
160849,0.013285903
160850,0.70812064
160851,0.42144126
160852,0.031191511
160853,0.87911135
160854,0.8121047
160855,0.7587124
160856,0.7463148
160857,0.50826573
160858,0.004044532
160859,0.03788888
160860,0.47358847
160861,0.80544144
160862,0.016581176
160863,0.05890637
160864,0.009714264
160865,0.055872496
160866,0.87734026
160867,0.5160598
160868,0.7384904
160869,0.37728435
160870,0.7837502
160871,0.015025274
160872,0.48735344
160873,0.7263584
160874,0.036350716
160875,0.62531775
160876,0.013867573
160877,0.0056284023
160878,0.6456678
160879,0.010715709
160880,0.24388398
160881,0.01728773
160882,0.61874205
160883,0.012279445
160884,0.3542461
160885,0.2878809
160886,0.03332202
160887,0.67655927
160888,0.14859876
160889,0.63970774
160890,0.024717808
160891,0.18009178
160892,0.5890874
160893,0.42599282
160894,0.09411526
160895,0.028371107
160896,0.67894185
160897,0.8107413
160898,0.5162374
160899,0.8164543
160900,0.86494416
160901,0.62322974
160902,0.42732406
160903,0.5873041
160904,0.03709541
160905,0.8478147
160906,0.6829459
160907,0.73092127
160908,0.40685105
160909,0.25248647
160910,0.4249325
160911,0.50831777
160912,0.7115308
160913,0.5603707
160914,0.016693756
160915,0.8135923
160916,0.011813104
160917,0.7648537
160918,0.6003681
160919,0.77472955
160920,0.6639399
160921,0.1662437
160922,0.7551214
160923,0.3302372
160924,0.717169
160925,0.49953657
160926,0.3449184
160927,0.076652676
160928,0.050977487
160929,0.44822326
160930,0.7814919
160931,0.51949364
160932,0.59915596
160933,0.2465049
160934,0.7131736
160935,0.52421266
160936,0.43530366
160937,0.6971312
160938,0.007287594
160939,0.78061265
160940,0.460742
160941,0.055632316
160942,0.45313534
160943,0.079111025
160944,0.01717085
160945,0.55984575
160946,0.8249324
160947,0.024417218
160948,0.82655907
160949,0.013840811
160950,0.8692809
160951,0.40997192
160952,0.6237837
160953,0.60631174
160954,0.023035612
160955,0.14787579
160956,0.2022966
160957,0.0274654
160958,0.037910137
160959,0.6545022
160960,0.618711
160961,0.14733069
160962,0.78949106
160963,0.8171548
160964,0.53715247
160965,0.4542641
160966,0.010329572
160967,0.81712765
160968,0.016488044
160969,0.39641115
160970,0.4247232
160971,0.3167408
160972,0.7098548
160973,0.45870027
160974,0.36639774
160975,0.004477695
160976,0.013061697
160977,0.85876304
160978,0.024168309
160979,0.68820524
160980,0.16537268
160981,0.179875
160982,0.6245581
160983,0.6414947
160984,0.5426391
160985,0.018449312
160986,0.4145989
160987,0.7023212
160988,0.027825398
160989,0.026970688
160990,0.7301291
160991,0.02102273
160992,0.5688309
160993,0.010376849
160994,0.52126324
160995,0.021938859
160996,0.007060154
160997,0.63546467
160998,0.020011337
160999,0.7758919
161000,0.014448368
161001,0.015710173
161002,0.016430644
161003,0.06038569
161004,0.5003883
161005,0.50286514
161006,0.67631817
161007,0.18587485
161008,0.023307744
161009,0.0041018534
161010,0.02405432
161011,0.61335576
161012,0.05013401
161013,0.805689
161014,0.009478235
161015,0.03889834
161016,0.806262
161017,0.7833125
161018,0.0060061
161019,0.75859857
161020,0.9081922
161021,0.6297092
161022,0.5333027
161023,0.2729944
161024,0.73457986
161025,0.040971242
161026,0.8692633
161027,0.6624081
161028,0.08169108
161029,0.06994196
161030,0.013445613
161031,0.717981
161032,0.6503749
161033,0.042860717
161034,0.8003056
161035,0.6589074
161036,0.010246682
161037,0.6462457
161038,0.7770153
161039,0.88892704
161040,0.7483737
161041,0.71578944
161042,0.5014719
161043,0.48650867
161044,0.43322113
161045,0.54801416
161046,0.814492
161047,0.13412175
161048,0.5345512
161049,0.7065193
161050,0.65841365
161051,0.68073225
161052,0.42241496
161053,0.7763315
161054,0.43255714
161055,0.03939459
161056,0.7573062
161057,0.80173844
161058,0.061351
161059,0.25410625
161060,0.9243138
161061,0.7293954
161062,0.82309306
161063,0.29401934
161064,0.47858757
161065,0.013081
161066,0.43647993
161067,0.7211574
161068,0.044248782
161069,0.21721134
161070,0.5098482
161071,0.009412211
161072,0.03576242
161073,0.5591647
161074,0.13217959
161075,0.7445627
161076,0.618389
161077,0.28844276
161078,0.65154546
161079,0.06451083
161080,0.5917127
161081,0.6814181
161082,0.007918
161083,0.021555474
161084,0.92829895
161085,0.082730465
161086,0.16904983
161087,0.36315337
161088,0.6628289
161089,0.68102366
161090,0.44241762
161091,0.6301319
161092,0.8017199
161093,0.6398342
161094,0.07156694
161095,0.8737024
161096,0.7912482
161097,0.586006
161098,0.03768698
161099,0.009300913
161100,0.5589458
161101,0.011374657
161102,0.33575898
161103,0.7426051
161104,0.014083271
161105,0.7790583
161106,0.22391851
161107,0.69537073
161108,0.4263406
161109,0.8390197
161110,0.59385484
161111,0.77884054
161112,0.18091543
161113,0.17391354
161114,0.058398116
161115,0.2784266
161116,0.42053026
161117,0.020712858
161118,0.031604704
161119,0.41899064
161120,0.4185938
161121,0.026638178
161122,0.296297
161123,0.8493372
161124,0.12887378
161125,0.18554
161126,0.87045276
161127,0.8394501
161128,0.022137089
161129,0.76409537
161130,0.89917225
161131,0.6772199
161132,0.43033782
161133,0.8074371
161134,0.681679
161135,0.02238245
161136,0.80323917
161137,0.01658239
161138,0.45458302
161139,0.7844264
161140,0.3721647
161141,0.7378129
161142,0.7983451
161143,0.70563304
161144,0.07583079
161145,0.64294344
161146,0.71627396
161147,0.62299573
161148,0.58037907
161149,0.9209338
161150,0.013810098
161151,0.7605136
161152,0.02183216
161153,0.44933912
161154,0.06283241
161155,0.52363443
161156,0.06939415
161157,0.6354887
161158,0.5498414
161159,0.5893867
161160,0.466329
161161,0.5164985
161162,0.28531212
161163,0.33723113
161164,0.03287398
161165,0.024792008
161166,0.33056894
161167,0.79297453
161168,0.82295984
161169,0.026293337
161170,0.3198712
161171,0.046959464
161172,0.039243996
161173,0.36927938
161174,0.6367795
161175,0.5964995
161176,0.75498796
161177,0.79651266
161178,0.674548
161179,0.67201144
161180,0.12166677
161181,0.6315777
161182,0.2256363
161183,0.7782895
161184,0.020087931
161185,0.8146617
161186,0.44705194
161187,0.79014516
161188,0.4626727
161189,0.19913003
161190,0.84466463
161191,0.014401167
161192,0.7031961
161193,0.40911686
161194,0.03733653
161195,0.007144669
161196,0.57419676
161197,0.3320267
161198,0.04442368
161199,0.80296963
161200,0.00827044
161201,0.32091382
161202,0.19712563
161203,0.026838956
161204,0.6511197
161205,0.45495453
161206,0.71724486
161207,0.071899824
161208,0.3093428
161209,0.034358293
161210,0.018163435
161211,0.8719287
161212,0.6570228
161213,0.92685664
161214,0.1791946
161215,0.02299436
161216,0.14661336
161217,0.5332037
161218,0.37338996
161219,0.09667048
161220,0.84210485
161221,0.62494963
161222,0.0925456
161223,0.03767495
161224,0.75622404
161225,0.1495183
161226,0.6608125
161227,0.03167315
161228,0.01731315
161229,0.030588364
161230,0.59920657
161231,0.025888
161232,0.50952744
161233,0.24941309
161234,0.023436302
161235,0.23184758
161236,0.030116169
161237,0.13898578
161238,0.07659237
161239,0.8751814
161240,0.59535074
161241,0.017900538
161242,0.8438902
161243,0.8895829
161244,0.082859285
161245,0.6803741
161246,0.6914221
161247,0.54129606
161248,0.0043837684
161249,0.4011948
161250,0.4039349
161251,0.15134038
161252,0.23349778
161253,0.62489307
161254,0.75190216
161255,0.019685954
161256,0.014017855
161257,0.030886507
161258,0.8456012
161259,0.7774014
161260,0.77456224
161261,0.74633217
161262,0.0067771967
161263,0.7365544
161264,0.6404422
161265,0.20357135
161266,0.770106
161267,0.0065160044
161268,0.7318621
161269,0.5321683
161270,0.8958052
161271,0.010310801
161272,0.42601672
161273,0.18096308
161274,0.36393985
161275,0.075241886
161276,0.46541163
161277,0.7549015
161278,0.54715014
161279,0.008313007
161280,0.04927668
161281,0.018696878
161282,0.9052935
161283,0.78196764
161284,0.732493
161285,0.19055213
161286,0.51331806
161287,0.3279213
161288,0.57870275
161289,0.5277945
161290,0.85174084
161291,0.056727096
161292,0.90535486
161293,0.15936634
161294,0.018119736
161295,0.33707446
161296,0.021692717
161297,0.6374821
161298,0.0077301925
161299,0.021557637
161300,0.08658624
161301,0.0074732737
161302,0.05157616
161303,0.47466058
161304,0.7994349
161305,0.012433431
161306,0.19578898
161307,0.87400377
161308,0.022826836
161309,0.024717126
161310,0.18993802
161311,0.76564234
161312,0.80098027
161313,0.87238175
161314,0.83923703
161315,0.20403421
161316,0.61718553
161317,0.43938458
161318,0.77163804
161319,0.008644655
161320,0.0071551865
161321,0.53943926
161322,0.772492
161323,0.013346185
161324,0.77023685
161325,0.64139235
161326,0.7396916
161327,0.7499286
161328,0.008701923
161329,0.104408614
161330,0.5252128
161331,0.026728956
161332,0.716773
161333,0.04502534
161334,0.6258613
161335,0.36290675
161336,0.029516533
161337,0.78244007
161338,0.50462663
161339,0.73978746
161340,0.70564973
161341,0.51886314
161342,0.44303158
161343,0.78767616
161344,0.7981286
161345,0.5298561
161346,0.008258493
161347,0.7480919
161348,0.74046314
161349,0.78045845
161350,0.74554974
161351,0.06487649
161352,0.72715837
161353,0.7743102
161354,0.44799745
161355,0.56236225
161356,0.55328655
161357,0.09671394
161358,0.049462505
161359,0.8422334
161360,0.50001544
161361,0.5096983
161362,0.8210405
161363,0.05698515
161364,0.7431043
161365,0.7132591
161366,0.039086744
161367,0.008316203
161368,0.37760526
161369,0.025148131
161370,0.44929722
161371,0.8550053
161372,0.014548926
161373,0.31809193
161374,0.00923666
161375,0.8175219
161376,0.019758815
161377,0.7727427
161378,0.5752214
161379,0.6244828
161380,0.6692761
161381,0.7276986
161382,0.6721346
161383,0.051218238
161384,0.051261112
161385,0.58560616
161386,0.016450837
161387,0.8050624
161388,0.0050226008
161389,0.005219794
161390,0.5867642
161391,0.8081922
161392,0.83768195
161393,0.007473521
161394,0.0051859156
161395,0.66996396
161396,0.86447155
161397,0.80177784
161398,0.6606027
161399,0.012127297
161400,0.48309296
161401,0.6731006
161402,0.73978776
161403,0.6263238
161404,0.023864325
161405,0.8653487
161406,0.0047140224
161407,0.6615414
161408,0.15730412
161409,0.6968188
161410,0.026403954
161411,0.4786726
161412,0.08876516
161413,0.28779063
161414,0.7836582
161415,0.35146272
161416,0.46038395
161417,0.7886028
161418,0.86303484
161419,0.8090557
161420,0.663595
161421,0.5722828
161422,0.81989545
161423,0.014202497
161424,0.9210877
161425,0.25351772
161426,0.5631261
161427,0.017798988
161428,0.5113799
161429,0.7395018
161430,0.33107895
161431,0.8908362
161432,0.5481553
161433,0.6910252
161434,0.6291492
161435,0.20794682
161436,0.32471836
161437,0.2787151
161438,0.19846995
161439,0.65544355
161440,0.5349678
161441,0.8383281
161442,0.55882484
161443,0.7894941
161444,0.015978318
161445,0.06074863
161446,0.74689245
161447,0.55634475
161448,0.6451991
161449,0.014546867
161450,0.008190156
161451,0.73921436
161452,0.29891336
161453,0.12293021
161454,0.59540087
161455,0.13881725
161456,0.5840458
161457,0.7265164
161458,0.020958854
161459,0.26349682
161460,0.7203174
161461,0.7260322
161462,0.042649362
161463,0.012165866
161464,0.563874
161465,0.011346924
161466,0.13279973
161467,0.50525635
161468,0.32075194
161469,0.011217322
161470,0.0036660852
161471,0.58080465
161472,0.23420548
161473,0.594808
161474,0.8651276
161475,0.63631946
161476,0.57099026
161477,0.051450208
161478,0.544207
161479,0.014067019
161480,0.005093319
161481,0.048265282
161482,0.36140564
161483,0.72002673
161484,0.49001455
161485,0.0039621857
161486,0.44588867
161487,0.48758447
161488,0.8140053
161489,0.7653147
161490,0.6616843
161491,0.5713399
161492,0.5408483
161493,0.9000866
161494,0.4403944
161495,0.0113324
161496,0.1717711
161497,0.0120529905
161498,0.61551553
161499,0.27984318
161500,0.7040648
161501,0.027726028
161502,0.085501134
161503,0.015218299
161504,0.01645383
161505,0.6124412
161506,0.027881298
161507,0.51200444
161508,0.032511666
161509,0.8507944
161510,0.58331823
161511,0.5459762
161512,0.022778565
161513,0.7213817
161514,0.681181
161515,0.81155545
161516,0.07775935
161517,0.024527252
161518,0.3389231
161519,0.69828063
161520,0.6861407
161521,0.02437692
161522,0.49868277
161523,0.4849338
161524,0.041789573
161525,0.75613016
161526,0.54893863
161527,0.48823574
161528,0.112908565
161529,0.44423527
161530,0.7726457
161531,0.29138806
161532,0.31388623
161533,0.8376683
161534,0.8123356
161535,0.041775733
161536,0.7349744
161537,0.879275
161538,0.523082
161539,0.6417028
161540,0.026345132
161541,0.01063138
161542,0.5766612
161543,0.7982003
161544,0.028789861
161545,0.13808624
161546,0.54512554
161547,0.7896156
161548,0.22874759
161549,0.50598836
161550,0.6976516
161551,0.6639715
161552,0.62571603
161553,0.02375718
161554,0.8866827
161555,0.0125924535
161556,0.43949285
161557,0.43437552
161558,0.7567625
161559,0.5249412
161560,0.07798645
161561,0.004291147
161562,0.12447983
161563,0.011968793
161564,0.011003634
161565,0.6196549
161566,0.4918343
161567,0.0144936945
161568,0.8331263
161569,0.09610269
161570,0.034718994
161571,0.9209987
161572,0.8876795
161573,0.36443707
161574,0.7892548
161575,0.013692723
161576,0.05297987
161577,0.6074928
161578,0.6691497
161579,0.17110102
161580,0.43007484
161581,0.24472919
161582,0.7370077
161583,0.3627165
161584,0.7376141
161585,0.09670796
161586,0.6914427
161587,0.02656374
161588,0.4721826
161589,0.53650606
161590,0.7165187
161591,0.029711757
161592,0.8520992
161593,0.6373969
161594,0.77077216
161595,0.041669227
161596,0.020183288
161597,0.57873356
161598,0.17369543
161599,0.3503496
161600,0.73290604
161601,0.6802746
161602,0.73113364
161603,0.5623194
161604,0.25547683
161605,0.6499649
161606,0.10872338
161607,0.06378249
161608,0.038253833
161609,0.4829616
161610,0.008266686
161611,0.018269764
161612,0.54203814
161613,0.9144549
161614,0.59897816
161615,0.3260923
161616,0.73050284
161617,0.86869437
161618,0.0114992615
161619,0.73388964
161620,0.0036709355
161621,0.24585667
161622,0.025364958
161623,0.43106875
161624,0.60854334
161625,0.5222258
161626,0.48688817
161627,0.6933353
161628,0.80351835
161629,0.28766504
161630,0.008973212
161631,0.57934445
161632,0.6314897
161633,0.014852964
161634,0.032435127
161635,0.75457066
161636,0.56740916
161637,0.9543818
161638,0.91191506
161639,0.3632198
161640,0.78637743
161641,0.69174135
161642,0.5465645
161643,0.7383395
161644,0.6530051
161645,0.68488383
161646,0.8255573
161647,0.63594127
161648,0.0070691817
161649,0.84245634
161650,0.35200742
161651,0.56114316
161652,0.6889768
161653,0.22763522
161654,0.64347225
161655,0.009749335
161656,0.01794887
161657,0.010488542
161658,0.06463282
161659,0.033778336
161660,0.7894431
161661,0.0122487955
161662,0.49870536
161663,0.04943952
161664,0.54955286
161665,0.2992261
161666,0.44611657
161667,0.6957325
161668,0.44105962
161669,0.018915217
161670,0.67781985
161671,0.030195607
161672,0.62626576
161673,0.025164094
161674,0.06915976
161675,0.36106405
161676,0.71424943
161677,0.810335
161678,0.17367825
161679,0.6549764
161680,0.061514866
161681,0.03040294
161682,0.6348128
161683,0.045936555
161684,0.020784585
161685,0.8806539
161686,0.84969795
161687,0.019238694
161688,0.45047435
161689,0.010147679
161690,0.66139793
161691,0.022753986
161692,0.016895782
161693,0.4995205
161694,0.111762285
161695,0.35647407
161696,0.751617
161697,0.23216641
161698,0.6561645
161699,0.014984299
161700,0.5234366
161701,0.45096445
161702,0.57606983
161703,0.03729816
161704,0.8508971
161705,0.43180037
161706,0.17847055
161707,0.066848665
161708,0.6685996
161709,0.37765986
161710,0.49526837
161711,0.55135566
161712,0.7770763
161713,0.71102625
161714,0.61692685
161715,0.73847437
161716,0.7444333
161717,0.01622949
161718,0.043633588
161719,0.04934285
161720,0.68294334
161721,0.05455602
161722,0.3743366
161723,0.07244002
161724,0.019231811
161725,0.19166966
161726,0.6376152
161727,0.678833
161728,0.5326746
161729,0.008466369
161730,0.006847201
161731,0.45373544
161732,0.60587186
161733,0.6035041
161734,0.8906624
161735,0.7205288
161736,0.8850118
161737,0.038548637
161738,0.4878602
161739,0.48327637
161740,0.6196001
161741,0.6255241
161742,0.025620496
161743,0.6917008
161744,0.7270143
161745,0.009781363
161746,0.8022251
161747,0.769035
161748,0.187443
161749,0.7446826
161750,0.60447055
161751,0.8184818
161752,0.025005402
161753,0.4773871
161754,0.75173813
161755,0.726427
161756,0.5983086
161757,0.31943128
161758,0.6380462
161759,0.34294677
161760,0.06061622
161761,0.40709755
161762,0.007421401
161763,0.5628692
161764,0.6049458
161765,0.54184943
161766,0.028088117
161767,0.5471158
161768,0.027903803
161769,0.055134166
161770,0.02734082
161771,0.25535107
161772,0.007797126
161773,0.040330607
161774,0.4124374
161775,0.29056522
161776,0.81486017
161777,0.68039125
161778,0.87760764
