id,num_sold
139746,195
139747,32
139748,185
139749,175
139750,685
139751,719
139752,114
139753,682
139754,643
139755,63
139756,68
139757,10
139758,64
139759,61
139760,98
139761,105
139762,16
139763,97
139764,93
139765,358
139766,385
139767,61
139768,363
139769,330
139770,91
139771,98
139772,14
139773,92
139774,86
139775,143
139776,153
139777,23
139778,144
139779,134
139780,522
139781,557
139782,85
139783,522
139784,500
139785,70
139786,74
139787,12
139788,70
139789,65
139790,107
139791,115
139792,18
139793,106
139794,98
139795,385
139796,415
139797,66
139798,384
139799,363
139800,23
139801,26
139802,3
139803,25
139804,23
139805,36
139806,40
139807,6
139808,38
139809,36
139810,133
139811,146
139812,23
139813,141
139814,130
139815,119
139816,127
139817,21
139818,121
139819,114
139820,185
139821,195
139822,31
139823,185
139824,175
139825,686
139826,720
139827,114
139828,682
139829,643
139830,63
139831,68
139832,10
139833,64
139834,61
139835,98
139836,105
139837,16
139838,97
139839,92
139840,359
139841,385
139842,61
139843,363
139844,329
139845,91
139846,98
139847,14
139848,92
139849,86
139850,143
139851,153
139852,23
139853,144
139854,134
139855,522
139856,555
139857,85
139858,522
139859,500
139860,70
139861,73
139862,11
139863,70
139864,64
139865,107
139866,114
139867,18
139868,106
139869,98
139870,386
139871,415
139872,67
139873,385
139874,363
139875,23
139876,25
139877,3
139878,25
139879,23
139880,36
139881,40
139882,6
139883,38
139884,36
139885,132
139886,145
139887,23
139888,141
139889,130
139890,118
139891,127
139892,20
139893,121
139894,114
139895,184
139896,194
139897,31
139898,184
139899,175
139900,681
139901,718
139902,113
139903,682
139904,643
139905,63
139906,68
139907,10
139908,63
139909,61
139910,98
139911,104
139912,16
139913,97
139914,92
139915,358
139916,385
139917,60
139918,362
139919,329
139920,90
139921,98
139922,14
139923,92
139924,86
139925,142
139926,153
139927,23
139928,143
139929,134
139930,521
139931,554
139932,85
139933,521
139934,501
139935,69
139936,73
139937,11
139938,69
139939,64
139940,106
139941,114
139942,18
139943,106
139944,98
139945,385
139946,414
139947,66
139948,384
139949,363
139950,23
139951,25
139952,3
139953,25
139954,24
139955,36
139956,40
139957,6
139958,38
139959,37
139960,134
139961,146
139962,23
139963,141
139964,131
139965,118
139966,127
139967,21
139968,121
139969,114
139970,185
139971,194
139972,31
139973,184
139974,175
139975,686
139976,719
139977,114
139978,686
139979,643
139980,63
139981,68
139982,10
139983,64
139984,61
139985,98
139986,104
139987,16
139988,97
139989,92
139990,360
139991,386
139992,61
139993,363
139994,330
139995,91
139996,98
139997,14
139998,92
139999,86
140000,144
140001,153
140002,23
140003,144
140004,134
140005,525
140006,558
140007,88
140008,525
140009,508
140010,69
140011,73
140012,11
140013,69
140014,65
140015,106
140016,113
140017,17
140018,105
140019,98
140020,386
140021,414
140022,66
140023,384
140024,363
140025,25
140026,27
140027,4
140028,27
140029,26
140030,39
140031,42
140032,6
140033,41
140034,39
140035,143
140036,160
140037,25
140038,151
140039,143
140040,127
140041,136
140042,22
140043,129
140044,121
140045,198
140046,208
140047,34
140048,195
140049,188
140050,728
140051,777
140052,122
140053,732
140054,693
140055,67
140056,73
140057,11
140058,69
140059,66
140060,103
140061,112
140062,18
140063,104
140064,100
140065,383
140066,416
140067,66
140068,389
140069,358
140070,98
140071,105
140072,16
140073,100
140074,95
140075,156
140076,164
140077,26
140078,155
140079,146
140080,570
140081,602
140082,92
140083,570
140084,549
140085,74
140086,78
140087,12
140088,74
140089,69
140090,113
140091,122
140092,19
140093,113
140094,106
140095,415
140096,451
140097,71
140098,417
140099,394
140100,26
140101,29
140102,4
140103,28
140104,27
140105,41
140106,45
140107,6
140108,43
140109,41
140110,149
140111,165
140112,26
140113,157
140114,147
140115,132
140116,140
140117,22
140118,134
140119,127
140120,204
140121,215
140122,34
140123,201
140124,194
140125,750
140126,799
140127,128
140128,750
140129,710
140130,69
140131,76
140132,12
140133,72
140134,69
140135,106
140136,116
140137,18
140138,108
140139,104
140140,390
140141,425
140142,70
140143,398
140144,368
140145,102
140146,109
140147,16
140148,103
140149,98
140150,160
140151,170
140152,26
140153,160
140154,150
140155,585
140156,625
140157,97
140158,589
140159,562
140160,76
140161,81
140162,13
140163,77
140164,73
140165,117
140166,126
140167,20
140168,117
140169,111
140170,424
140171,463
140172,76
140173,427
140174,404
140175,28
140176,31
140177,4
140178,31
140179,29
140180,44
140181,47
140182,7
140183,47
140184,45
140185,158
140186,176
140187,27
140188,170
140189,159
140190,142
140191,152
140192,24
140193,146
140194,135
140195,218
140196,232
140197,37
140198,220
140199,206
140200,813
140201,882
140202,142
140203,833
140204,776
140205,74
140206,82
140207,13
140208,78
140209,74
140210,114
140211,125
140212,19
140213,117
140214,112
140215,425
140216,458
140217,77
140218,429
140219,396
140220,111
140221,119
140222,18
140223,112
140224,106
140225,173
140226,185
140227,28
140228,173
140229,160
140230,639
140231,676
140232,107
140233,636
140234,598
140235,82
140236,88
140237,14
140238,84
140239,78
140240,126
140241,136
140242,21
140243,127
140244,119
140245,469
140246,506
140247,81
140248,465
140249,438
140250,23
140251,26
140252,3
140253,25
140254,25
140255,36
140256,40
140257,6
140258,38
140259,38
140260,134
140261,148
140262,23
140263,141
140264,140
140265,118
140266,127
140267,21
140268,120
140269,116
140270,184
140271,194
140272,31
140273,184
140274,177
140275,684
140276,715
140277,113
140278,677
140279,652
140280,63
140281,68
140282,10
140283,64
140284,63
140285,98
140286,105
140287,17
140288,97
140289,95
140290,360
140291,386
140292,62
140293,362
140294,343
140295,96
140296,100
140297,17
140298,95
140299,93
140300,148
140301,155
140302,26
140303,146
140304,141
140305,535
140306,572
140307,95
140308,534
140309,527
140310,69
140311,73
140312,11
140313,69
140314,67
140315,106
140316,114
140317,18
140318,105
140319,101
140320,385
140321,415
140322,66
140323,384
140324,375
140325,23
140326,26
140327,3
140328,25
140329,25
140330,36
140331,40
140332,6
140333,38
140334,38
140335,134
140336,148
140337,23
140338,141
140339,141
140340,117
140341,127
140342,21
140343,120
140344,116
140345,183
140346,194
140347,31
140348,184
140349,177
140350,685
140351,715
140352,113
140353,676
140354,654
140355,63
140356,68
140357,10
140358,64
140359,64
140360,98
140361,105
140362,17
140363,97
140364,95
140365,361
140366,386
140367,62
140368,362
140369,345
140370,96
140371,100
140372,17
140373,95
140374,93
140375,148
140376,155
140377,26
140378,146
140379,142
140380,535
140381,571
140382,95
140383,534
140384,528
140385,69
140386,73
140387,11
140388,69
140389,67
140390,106
140391,113
140392,18
140393,105
140394,101
140395,385
140396,415
140397,66
140398,384
140399,376
140400,23
140401,26
140402,3
140403,25
140404,25
140405,35
140406,40
140407,6
140408,38
140409,38
140410,134
140411,148
140412,23
140413,141
140414,141
140415,117
140416,127
140417,21
140418,120
140419,116
140420,183
140421,194
140422,31
140423,184
140424,177
140425,684
140426,714
140427,113
140428,676
140429,654
140430,63
140431,68
140432,10
140433,64
140434,64
140435,98
140436,105
140437,17
140438,97
140439,95
140440,361
140441,387
140442,62
140443,362
140444,346
140445,96
140446,100
140447,17
140448,95
140449,93
140450,148
140451,155
140452,26
140453,146
140454,142
140455,535
140456,571
140457,95
140458,534
140459,529
140460,69
140461,73
140462,11
140463,69
140464,67
140465,106
140466,113
140467,18
140468,105
140469,101
140470,385
140471,415
140472,66
140473,384
140474,377
140475,23
140476,26
140477,4
140478,25
140479,26
140480,36
140481,41
140482,6
140483,38
140484,39
140485,134
140486,148
140487,24
140488,141
140489,141
140490,118
140491,127
140492,21
140493,120
140494,116
140495,184
140496,194
140497,31
140498,184
140499,177
140500,685
140501,715
140502,114
140503,680
140504,654
140505,63
140506,68
140507,10
140508,64
140509,64
140510,98
140511,105
140512,16
140513,97
140514,95
140515,360
140516,386
140517,61
140518,362
140519,345
140520,96
140521,101
140522,17
140523,96
140524,94
140525,148
140526,155
140527,26
140528,146
140529,142
140530,535
140531,572
140532,95
140533,534
140534,530
140535,69
140536,73
140537,11
140538,70
140539,67
140540,106
140541,114
140542,18
140543,106
140544,101
140545,385
140546,415
140547,66
140548,384
140549,377
140550,25
140551,28
140552,4
140553,28
140554,28
140555,39
140556,43
140557,7
140558,41
140559,42
140560,144
140561,163
140562,27
140563,155
140564,153
140565,126
140566,136
140567,22
140568,129
140569,124
140570,196
140571,208
140572,34
140573,195
140574,190
140575,726
140576,773
140577,123
140578,728
140579,709
140580,67
140581,74
140582,12
140583,70
140584,69
140585,103
140586,112
140587,19
140588,104
140589,103
140590,384
140591,416
140592,68
140593,392
140594,376
140595,102
140596,107
140597,18
140598,102
140599,100
140600,158
140601,166
140602,27
140603,157
140604,152
140605,573
140606,608
140607,99
140608,574
140609,570
140610,73
140611,78
140612,12
140613,75
140614,72
140615,112
140616,122
140617,19
140618,113
140619,109
140620,413
140621,450
140622,72
140623,417
140624,411
140625,26
140626,29
140627,4
140628,29
140629,29
140630,41
140631,45
140632,7
140633,43
140634,44
140635,152
140636,166
140637,25
140638,158
140639,164
140640,131
140641,141
140642,22
140643,134
140644,130
140645,203
140646,215
140647,34
140648,201
140649,197
140650,747
140651,800
140652,127
140653,747
140654,733
140655,69
140656,76
140657,12
140658,72
140659,72
140660,106
140661,116
140662,18
140663,107
140664,107
140665,389
140666,426
140667,70
140668,398
140669,392
140670,102
140671,109
140672,17
140673,104
140674,102
140675,160
140676,171
140677,26
140678,160
140679,156
140680,583
140681,631
140682,99
140683,591
140684,590
140685,76
140686,81
140687,13
140688,77
140689,75
140690,116
140691,126
140692,20
140693,117
140694,113
140695,421
140696,464
140697,75
140698,427
140699,430
140700,28
140701,31
140702,5
140703,31
140704,32
140705,44
140706,48
140707,7
140708,47
140709,47
140710,161
140711,177
140712,27
140713,170
140714,174
140715,142
140716,152
140717,25
140718,146
140719,140
140720,218
140721,232
140722,38
140723,220
140724,212
140725,811
140726,883
140727,143
140728,831
140729,803
140730,74
140731,82
140732,13
140733,78
140734,77
140735,114
140736,126
140737,20
140738,117
140739,115
140740,423
140741,459
140742,78
140743,428
140744,422
140745,110
140746,119
140747,18
140748,112
140749,110
140750,172
140751,185
140752,28
140753,172
140754,165
140755,635
140756,679
140757,109
140758,636
140759,628
140760,82
140761,88
140762,14
140763,84
140764,81
140765,126
140766,136
140767,22
140768,127
140769,122
140770,466
140771,507
140772,82
140773,464
140774,466
140775,22
140776,25
140777,3
140778,24
140779,25
140780,35
140781,39
140782,6
140783,37
140784,39
140785,132
140786,147
140787,23
140788,141
140789,141
140790,117
140791,125
140792,20
140793,119
140794,119
140795,182
140796,193
140797,31
140798,183
140799,180
140800,668
140801,709
140802,112
140803,667
140804,655
140805,62
140806,67
140807,10
140808,63
140809,64
140810,97
140811,104
140812,16
140813,96
140814,95
140815,355
140816,386
140817,61
140818,361
140819,347
140820,91
140821,98
140822,14
140823,92
140824,92
140825,143
140826,152
140827,23
140828,142
140829,140
140830,512
140831,561
140832,86
140833,523
140834,523
140835,68
140836,72
140837,11
140838,69
140839,67
140840,104
140841,113
140842,18
140843,105
140844,101
140845,375
140846,415
140847,66
140848,383
140849,377
140850,22
140851,25
140852,3
140853,25
140854,26
140855,34
140856,40
140857,6
140858,38
140859,39
140860,132
140861,149
140862,23
140863,141
140864,142
140865,115
140866,126
140867,20
140868,119
140869,120
140870,180
140871,193
140872,31
140873,183
140874,181
140875,670
140876,714
140877,112
140878,674
140879,660
140880,61
140881,68
140882,10
140883,63
140884,65
140885,96
140886,104
140887,17
140888,96
140889,97
140890,353
140891,387
140892,61
140893,361
140894,350
140895,90
140896,99
140897,14
140898,92
140899,94
140900,142
140901,153
140902,23
140903,143
140904,142
140905,511
140906,563
140907,87
140908,523
140909,526
140910,67
140911,72
140912,11
140913,69
140914,68
140915,104
140916,113
140917,18
140918,105
140919,102
140920,374
140921,416
140922,66
140923,383
140924,380
140925,22
140926,26
140927,3
140928,25
140929,26
140930,34
140931,39
140932,6
140933,37
140934,39
140935,132
140936,149
140937,24
140938,141
140939,142
140940,115
140941,126
140942,20
140943,119
140944,120
140945,180
140946,192
140947,31
140948,182
140949,181
140950,667
140951,712
140952,112
140953,674
140954,662
140955,61
140956,68
140957,10
140958,63
140959,65
140960,95
140961,104
140962,17
140963,96
140964,97
140965,351
140966,386
140967,61
140968,361
140969,351
140970,89
140971,98
140972,13
140973,91
140974,93
140975,140
140976,152
140977,22
140978,141
140979,141
140980,504
140981,556
140982,86
140983,515
140984,521
140985,67
140986,72
140987,11
140988,69
140989,68
140990,103
140991,113
140992,18
140993,104
140994,102
140995,371
140996,416
140997,66
140998,384
140999,383
141000,22
141001,26
141002,3
141003,25
141004,26
141005,35
141006,40
141007,6
141008,38
141009,39
141010,132
141011,150
141012,24
141013,142
141014,142
141015,116
141016,126
141017,20
141018,120
141019,120
141020,181
141021,193
141022,31
141023,183
141024,182
141025,673
141026,715
141027,114
141028,679
141029,663
141030,61
141031,68
141032,11
141033,63
141034,65
141035,96
141036,105
141037,17
141038,97
141039,97
141040,350
141041,384
141042,62
141043,356
141044,349
141045,91
141046,99
141047,15
141048,93
141049,94
141050,143
141051,153
141052,24
141053,144
141054,143
141055,514
141056,565
141057,89
141058,525
141059,530
141060,68
141061,73
141062,11
141063,69
141064,68
141065,104
141066,113
141067,18
141068,105
141069,103
141070,375
141071,417
141072,67
141073,384
141074,382
141075,25
141076,28
141077,4
141078,27
141079,27
141080,38
141081,42
141082,6
141083,41
141084,42
141085,144
141086,165
141087,27
141088,156
141089,154
141090,124
141091,135
141092,22
141093,128
141094,125
141095,195
141096,207
141097,34
141098,194
141099,193
141100,717
141101,776
141102,121
141103,731
141104,717
141105,66
141106,74
141107,12
141108,69
141109,69
141110,102
141111,112
141112,19
141113,104
141114,103
141115,382
141116,421
141117,69
141118,396
141119,381
141120,98
141121,105
141122,16
141123,100
141124,100
141125,156
141126,165
141127,27
141128,155
141129,153
141130,563
141131,615
141132,100
141133,576
141134,575
141135,72
141136,77
141137,12
141138,74
141139,71
141140,112
141141,121
141142,19
141143,113
141144,109
141145,405
141146,452
141147,72
141148,420
141149,414
141150,25
141151,29
141152,4
141153,28
141154,29
141155,40
141156,44
141157,6
141158,43
141159,44
141160,147
141161,166
141162,26
141163,158
141164,164
141165,130
141166,140
141167,22
141168,134
141169,132
141170,202
141171,215
141172,34
141173,201
141174,200
141175,741
141176,800
141177,127
141178,749
141179,740
141180,69
141181,77
141182,12
141183,72
141184,73
141185,106
141186,117
141187,19
141188,108
141189,108
141190,389
141191,430
141192,71
141193,403
141194,396
141195,101
141196,109
141197,17
141198,104
141199,104
141200,160
141201,171
141202,27
141203,160
141204,158
141205,579
141206,635
141207,102
141208,588
141209,596
141210,75
141211,81
141212,13
141213,77
141214,76
141215,116
141216,126
141217,20
141218,117
141219,114
141220,415
141221,464
