id,num_sold
138919,156.0
138920,274.0
138921,306.0
138922,42.0
138923,260.0
138924,243.0
138925,1024.0
138926,1030.0
138927,159.0
138928,982.0
138929,795.0
138930,210.0
138931,259.0
138932,43.0
138933,200.0
138934,185.0
138935,301.0
138936,364.0
138937,57.0
138938,287.0
138939,248.0
138940,1041.0
138941,1116.0
138942,189.0
138943,1016.0
138944,876.0
138945,137.0
138946,160.0
138947,27.0
138948,126.0
138949,122.0
138950,197.0
138951,224.0
138952,39.0
138953,187.0
138954,179.0
138955,700.0
138956,760.0
138957,125.0
138958,690.0
138959,653.0
138960,172.0
138961,220.0
138962,40.0
138963,166.0
138964,159.0
138965,250.0
138966,311.0
138967,53.0
138968,237.0
138969,222.0
138970,858.0
138971,904.0
138972,171.0
138973,818.0
138974,765.0
138975,196.0
138976,298.0
138977,47.0
138978,182.0
138979,168.0
138980,275.0
138981,401.0
138982,70.0
138983,252.0
138984,233.0
138985,1017.0
138986,1138.0
138987,177.0
138988,933.0
138989,825.0
138990,191.0
138991,218.0
138992,24.0
138993,184.0
138994,162.0
138995,276.0
138996,306.0
138997,46.0
138998,263.0
138999,245.0
139000,1003.0
139001,1018.0
139002,146.0
139003,975.0
139004,781.0
139005,193.0
139006,246.0
139007,43.0
139008,189.0
139009,175.0
139010,273.0
139011,342.0
139012,59.0
139013,267.0
139014,234.0
139015,1027.0
139016,1107.0
139017,175.0
139018,1006.0
139019,876.0
139020,143.0
139021,172.0
139022,31.0
139023,135.0
139024,132.0
139025,213.0
139026,247.0
139027,44.0
139028,204.0
139029,196.0
139030,738.0
139031,829.0
139032,136.0
139033,753.0
139034,715.0
139035,159.0
139036,210.0
139037,36.0
139038,156.0
139039,149.0
139040,232.0
139041,297.0
139042,50.0
139043,224.0
139044,214.0
139045,851.0
139046,921.0
139047,156.0
139048,818.0
139049,767.0
139050,191.0
139051,280.0
139052,47.0
139053,177.0
139054,168.0
139055,270.0
139056,382.0
139057,65.0
139058,247.0
139059,228.0
139060,979.0
139061,1100.0
139062,163.0
139063,891.0
139064,802.0
139065,190.0
139066,214.0
139067,23.0
139068,180.0
139069,163.0
139070,279.0
139071,306.0
139072,42.0
139073,262.0
139074,247.0
139075,1011.0
139076,1028.0
139077,136.0
139078,985.0
139079,779.0
139080,185.0
139081,235.0
139082,36.0
139083,182.0
139084,168.0
139085,269.0
139086,332.0
139087,53.0
139088,267.0
139089,228.0
139090,988.0
139091,1075.0
139092,168.0
139093,963.0
139094,838.0
139095,145.0
139096,172.0
139097,29.0
139098,136.0
139099,132.0
139100,217.0
139101,249.0
139102,41.0
139103,209.0
139104,197.0
139105,753.0
139106,852.0
139107,130.0
139108,775.0
139109,734.0
139110,159.0
139111,205.0
139112,35.0
139113,156.0
139114,151.0
139115,234.0
139116,293.0
139117,48.0
139118,229.0
139119,215.0
139120,823.0
139121,898.0
139122,142.0
139123,788.0
139124,739.0
139125,177.0
139126,266.0
139127,37.0
139128,177.0
139129,159.0
139130,266.0
139131,336.0
139132,51.0
139133,252.0
139134,224.0
139135,965.0
139136,1031.0
139137,131.0
139138,867.0
139139,811.0
139140,191.0
139141,211.0
139142,23.0
139143,183.0
139144,164.0
139145,284.0
139146,301.0
139147,38.0
139148,268.0
139149,253.0
139150,952.0
139151,965.0
139152,133.0
139153,927.0
139154,764.0
139155,184.0
139156,228.0
139157,29.0
139158,185.0
139159,168.0
139160,273.0
139161,317.0
139162,45.0
139163,271.0
139164,232.0
139165,1020.0
139166,1072.0
139167,160.0
139168,991.0
139169,877.0
139170,147.0
139171,178.0
139172,27.0
139173,142.0
139174,140.0
139175,226.0
139176,257.0
139177,40.0
139178,221.0
139179,207.0
139180,828.0
139181,905.0
139182,141.0
139183,836.0
139184,783.0
139185,162.0
139186,202.0
139187,28.0
139188,161.0
139189,151.0
139190,242.0
139191,282.0
139192,43.0
139193,237.0
139194,220.0
139195,861.0
139196,911.0
139197,141.0
139198,828.0
139199,772.0
139200,214.0
139201,308.0
139202,56.0
139203,196.0
139204,182.0
139205,294.0
139206,410.0
139207,75.0
139208,252.0
139209,233.0
139210,1031.0
139211,1203.0
139212,196.0
139213,979.0
139214,825.0
139215,194.0
139216,220.0
139217,33.0
139218,186.0
139219,163.0
139220,284.0
139221,314.0
139222,52.0
139223,268.0
139224,249.0
139225,1011.0
139226,1027.0
139227,169.0
139228,961.0
139229,754.0
139230,214.0
139231,267.0
139232,50.0
139233,207.0
139234,191.0
139235,305.0
139236,371.0
139237,64.0
139238,292.0
139239,253.0
139240,1031.0
139241,1113.0
139242,196.0
139243,1006.0
139244,884.0
139245,137.0
139246,162.0
139247,31.0
139248,127.0
139249,126.0
139250,197.0
139251,224.0
139252,42.0
139253,187.0
139254,182.0
139255,707.0
139256,768.0
139257,122.0
139258,689.0
139259,664.0
139260,179.0
139261,229.0
139262,46.0
139263,172.0
139264,166.0
139265,255.0
139266,318.0
139267,60.0
139268,242.0
139269,229.0
139270,858.0
139271,911.0
139272,176.0
139273,815.0
139274,774.0
139275,266.0
139276,373.0
139277,117.0
139278,270.0
139279,242.0
139280,350.0
139281,485.0
139282,140.0
139283,331.0
139284,308.0
139285,1072.0
139286,1259.0
139287,261.0
139288,1096.0
139289,905.0
139290,198.0
139291,230.0
139292,42.0
139293,193.0
139294,171.0
139295,289.0
139296,326.0
139297,63.0
139298,275.0
139299,262.0
139300,1026.0
139301,1061.0
139302,184.0
139303,983.0
139304,827.0
139305,235.0
139306,292.0
139307,77.0
139308,237.0
139309,216.0
139310,325.0
139311,399.0
139312,93.0
139313,325.0
139314,282.0
139315,1056.0
139316,1155.0
139317,232.0
139318,1075.0
139319,934.0
139320,155.0
139321,182.0
139322,50.0
139323,147.0
139324,143.0
139325,214.0
139326,247.0
139327,62.0
139328,207.0
139329,201.0
139330,700.0
139331,776.0
139332,150.0
139333,723.0
139334,672.0
139335,186.0
139336,245.0
139337,63.0
139338,192.0
139339,177.0
139340,263.0
139341,335.0
139342,76.0
139343,263.0
139344,245.0
139345,851.0
139346,921.0
139347,195.0
139348,848.0
139349,798.0
139350,289.0
139351,373.0
139352,117.0
139353,270.0
139354,242.0
139355,364.0
139356,485.0
139357,140.0
139358,336.0
139359,308.0
139360,1091.0
139361,1259.0
139362,261.0
139363,1082.0
139364,923.0
139365,201.0
139366,230.0
139367,43.0
139368,194.0
139369,174.0
139370,291.0
139371,326.0
139372,63.0
139373,275.0
139374,264.0
139375,1030.0
139376,1059.0
139377,186.0
139378,978.0
139379,839.0
139380,241.0
139381,292.0
139382,78.0
139383,239.0
139384,218.0
139385,332.0
139386,399.0
139387,93.0
139388,325.0
139389,282.0
139390,1065.0
139391,1159.0
139392,232.0
139393,1070.0
139394,941.0
139395,160.0
139396,183.0
139397,51.0
139398,147.0
139399,145.0
139400,219.0
139401,247.0
139402,62.0
139403,207.0
139404,202.0
139405,705.0
139406,778.0
139407,150.0
139408,715.0
139409,671.0
139410,192.0
139411,245.0
139412,63.0
139413,192.0
139414,177.0
139415,268.0
139416,335.0
139417,76.0
139418,263.0
139419,245.0
139420,858.0
139421,921.0
139422,199.0
139423,841.0
139424,798.0
139425,219.0
139426,308.0
139427,56.0
139428,205.0
139429,182.0
139430,298.0
139431,420.0
139432,75.0
139433,270.0
139434,247.0
139435,1031.0
139436,1198.0
139437,205.0
139438,1017.0
139439,858.0
139440,186.0
139441,216.0
139442,29.0
139443,181.0
139444,161.0
139445,278.0
139446,313.0
139447,49.0
139448,262.0
139449,253.0
139450,1018.0
139451,1040.0
139452,169.0
139453,965.0
139454,823.0
139455,214.0
139456,269.0
139457,53.0
139458,214.0
139459,193.0
139460,307.0
139461,376.0
139462,70.0
139463,301.0
139464,259.0
139465,1041.0
139466,1134.0
139467,210.0
139468,1045.0
139469,917.0
139470,138.0
139471,165.0
139472,32.0
139473,128.0
139474,127.0
139475,199.0
139476,229.0
139477,45.0
139478,188.0
139479,184.0
139480,685.0
139481,758.0
139482,132.0
139483,695.0
139484,652.0
139485,167.0
139486,222.0
139487,41.0
139488,171.0
139489,156.0
139490,245.0
139491,311.0
139492,53.0
139493,242.0
139494,224.0
139495,835.0
139496,901.0
139497,179.0
139498,822.0
139499,779.0
139500,187.0
139501,308.0
139502,56.0
139503,187.0
139504,168.0
139505,261.0
139506,410.0
139507,75.0
139508,247.0
139509,233.0
139510,975.0
139511,1138.0
139512,187.0
139513,961.0
139514,849.0
139515,186.0
139516,220.0
139517,23.0
139518,182.0
139519,162.0
139520,272.0
139521,310.0
139522,46.0
139523,258.0
139524,251.0
139525,978.0
139526,1019.0
139527,146.0
139528,946.0
139529,808.0
139530,193.0
139531,255.0
139532,50.0
139533,196.0
139534,182.0
139535,271.0
139536,353.0
139537,64.0
139538,275.0
139539,243.0
139540,1011.0
139541,1127.0
139542,189.0
139543,1018.0
139544,913.0
139545,137.0
139546,176.0
139547,32.0
139548,132.0
139549,132.0
139550,206.0
139551,249.0
139552,42.0
139553,199.0
139554,197.0
139555,712.0
139556,823.0
139557,135.0
139558,735.0
139559,727.0
139560,152.0
139561,215.0
139562,38.0
139563,159.0
139564,149.0
139565,222.0
139566,301.0
139567,50.0
139568,225.0
139569,215.0
139570,813.0
139571,918.0
139572,157.0
139573,815.0
139574,782.0
139575,196.0
139576,303.0
139577,65.0
139578,196.0
139579,168.0
139580,275.0
139581,401.0
139582,84.0
139583,256.0
139584,233.0
139585,970.0
139586,1128.0
139587,201.0
139588,942.0
139589,849.0
139590,186.0
139591,216.0
139592,25.0
139593,180.0
139594,163.0
139595,274.0
139596,310.0
139597,44.0
139598,258.0
139599,253.0
139600,991.0
139601,1037.0
139602,140.0
139603,961.0
139604,806.0
139605,189.0
139606,248.0
139607,48.0
139608,191.0
139609,175.0
139610,271.0
139611,346.0
139612,64.0
139613,273.0
139614,235.0
139615,974.0
139616,1093.0
139617,182.0
139618,977.0
139619,881.0
139620,142.0
139621,179.0
139622,34.0
139623,135.0
139624,135.0
139625,213.0
139626,257.0
139627,45.0
139628,204.0
139629,201.0
139630,735.0
139631,851.0
139632,141.0
139633,758.0
139634,754.0
139635,159.0
139636,215.0
139637,40.0
139638,162.0
139639,152.0
139640,232.0
139641,301.0
139642,53.0
139643,232.0
139644,220.0
139645,798.0
139646,908.0
139647,156.0
139648,793.0
139649,762.0
139650,224.0
139651,326.0
139652,93.0
139653,233.0
139654,214.0
139655,312.0
139656,401.0
139657,107.0
139658,298.0
139659,280.0
139660,989.0
139661,1110.0
139662,210.0
139663,961.0
139664,895.0
139665,191.0
139666,216.0
139667,30.0
139668,188.0
139669,170.0
139670,285.0
139671,309.0
139672,44.0
139673,272.0
139674,264.0
139675,942.0
139676,986.0
139677,141.0
139678,919.0
139679,798.0
139680,203.0
139681,253.0
139682,53.0
139683,210.0
139684,189.0
139685,292.0
139686,346.0
139687,71.0
139688,294.0
139689,257.0
139690,1020.0
139691,1109.0
139692,193.0
139693,1024.0
139694,927.0
139695,157.0
139696,197.0
139697,40.0
139698,155.0
139699,155.0
139700,237.0
139701,278.0
139702,55.0
139703,231.0
139704,222.0
139705,808.0
139706,917.0
139707,160.0
139708,835.0
139709,808.0
139710,176.0
139711,224.0
139712,46.0
139713,182.0
139714,169.0
139715,255.0
139716,306.0
139717,63.0
139718,255.0
139719,239.0
139720,848.0
139721,944.0
139722,166.0
139723,851.0
139724,807.0
139725,261.0
139726,373.0
139727,121.0
139728,252.0
139729,224.0
139730,336.0
139731,476.0
139732,140.0
139733,308.0
139734,280.0
139735,1068.0
139736,1268.0
139737,261.0
139738,1068.0
139739,895.0
139740,195.0
139741,230.0
139742,40.0
139743,191.0
139744,169.0
139745,286.0
139746,326.0
139747,61.0
139748,272.0
139749,260.0
139750,1011.0
139751,1047.0
139752,182.0
139753,963.0
139754,787.0
139755,232.0
139756,294.0
139757,77.0
139758,232.0
139759,210.0
139760,323.0
139761,399.0
139762,93.0
139763,317.0
139764,275.0
139765,1034.0
139766,1141.0
139767,225.0
139768,1043.0
139769,927.0
139770,150.0
139771,184.0
139772,50.0
139773,141.0
139774,141.0
139775,209.0
139776,249.0
139777,62.0
139778,201.0
139779,199.0
139780,689.0
139781,773.0
139782,145.0
139783,693.0
139784,678.0
139785,189.0
139786,247.0
139787,63.0
139788,189.0
139789,176.0
139790,265.0
139791,338.0
139792,76.0
139793,262.0
139794,242.0
139795,848.0
139796,921.0
139797,195.0
139798,837.0
139799,795.0
139800,289.0
139801,378.0
139802,121.0
139803,270.0
139804,242.0
139805,368.0
139806,490.0
139807,145.0
139808,336.0
139809,308.0
139810,1091.0
139811,1264.0
139812,266.0
139813,1082.0
139814,914.0
139815,203.0
139816,232.0
139817,44.0
139818,195.0
139819,174.0
139820,293.0
139821,327.0
139822,64.0
139823,278.0
139824,266.0
139825,1028.0
139826,1059.0
139827,184.0
139828,978.0
139829,829.0
139830,239.0
139831,292.0
139832,78.0
139833,235.0
139834,216.0
139835,328.0
139836,398.0
139837,95.0
139838,321.0
139839,280.0
139840,1048.0
139841,1147.0
139842,225.0
139843,1054.0
139844,936.0
139845,155.0
139846,184.0
139847,52.0
139848,145.0
139849,145.0
139850,214.0
139851,249.0
139852,62.0
139853,204.0
139854,202.0
139855,695.0
139856,773.0
139857,147.0
139858,700.0
139859,685.0
139860,195.0
139861,247.0
139862,66.0
139863,195.0
139864,182.0
139865,272.0
139866,338.0
139867,78.0
139868,267.0
139869,248.0
139870,855.0
139871,921.0
139872,199.0
139873,841.0
139874,805.0
139875,289.0
139876,373.0
139877,121.0
139878,275.0
139879,242.0
139880,368.0
139881,490.0
139882,145.0
139883,336.0
139884,308.0
139885,1091.0
139886,1268.0
139887,266.0
139888,1082.0
139889,928.0
139890,202.0
139891,232.0
139892,44.0
139893,195.0
139894,176.0
139895,293.0
139896,327.0
139897,64.0
139898,278.0
139899,266.0
139900,1028.0
139901,1059.0
139902,186.0
139903,976.0
139904,843.0
139905,239.0
139906,292.0
139907,78.0
139908,235.0
139909,216.0
139910,328.0
139911,399.0
139912,95.0
139913,321.0
139914,280.0
139915,1048.0
139916,1147.0
139917,225.0
139918,1052.0
139919,938.0
139920,155.0
139921,184.0
139922,52.0
139923,146.0
139924,146.0
139925,214.0
139926,249.0
139927,62.0
139928,204.0
139929,203.0
139930,695.0
139931,773.0
139932,147.0
139933,699.0
139934,684.0
139935,195.0
139936,245.0
139937,66.0
139938,195.0
139939,182.0
139940,272.0
139941,338.0
139942,78.0
139943,265.0
139944,248.0
139945,855.0
139946,921.0
139947,199.0
139948,840.0
139949,805.0
139950,224.0
139951,317.0
139952,56.0
139953,210.0
139954,187.0
139955,308.0
139956,429.0
139957,84.0
139958,275.0
139959,252.0
139960,1026.0
139961,1208.0
139962,210.0
139963,1017.0
139964,872.0
139965,187.0
139966,218.0
139967,30.0
139968,182.0
139969,163.0
139970,278.0
139971,314.0
139972,50.0
139973,262.0
139974,254.0
139975,1017.0
139976,1041.0
139977,169.0
139978,961.0
139979,829.0
139980,216.0
139981,271.0
139982,55.0
139983,212.0
139984,194.0
139985,303.0
139986,374.0
139987,71.0
139988,298.0
139989,259.0
139990,1024.0
139991,1122.0
139992,201.0
139993,1025.0
139994,917.0
139995,135.0
139996,165.0
139997,32.0
139998,128.0
139999,127.0
140000,194.0
140001,229.0
140002,42.0
140003,188.0
140004,184.0
140005,676.0
140006,754.0
140007,127.0
140008,685.0
140009,669.0
140010,172.0
140011,225.0
140012,43.0
140013,172.0
140014,162.0
140015,248.0
140016,315.0
140017,56.0
140018,245.0
140019,229.0
140020,833.0
140021,901.0
140022,179.0
140023,818.0
140024,787.0
140025,177.0
140026,298.0
140027,51.0
140028,187.0
140029,168.0
140030,252.0
140031,401.0
140032,65.0
140033,247.0
140034,233.0
140035,951.0
140036,1152.0
140037,187.0
140038,970.0
140039,867.0
140040,187.0
140041,226.0
140042,27.0
140043,186.0
140044,168.0
140045,272.0
140046,314.0
140047,48.0
140048,262.0
140049,255.0
140050,980.0
140051,1035.0
140052,151.0
140053,951.0
140054,820.0
140055,185.0
140056,246.0
140057,46.0
140058,191.0
140059,182.0
140060,264.0
140061,342.0
140062,62.0
140063,267.0
140064,239.0
140065,986.0
140066,1109.0
140067,182.0
140068,1002.0
140069,915.0
140070,130.0
140071,170.0
140072,27.0
140073,132.0
140074,130.0
140075,197.0
140076,243.0
140077,40.0
140078,199.0
140079,194.0
140080,700.0
140081,809.0
140082,130.0
140083,730.0
140084,728.0
140085,152.0
140086,212.0
140087,38.0
140088,159.0
140089,151.0
140090,222.0
140091,298.0
140092,51.0
140093,227.0
140094,219.0
140095,802.0
140096,918.0
140097,156.0
140098,810.0
140099,785.0
140100,196.0
140101,298.0
140102,61.0
140103,196.0
140104,177.0
140105,280.0
140106,392.0
140107,75.0
140108,261.0
140109,247.0
140110,970.0
140111,1124.0
140112,196.0
140113,933.0
140114,858.0
140115,185.0
140116,216.0
140117,25.0
140118,182.0
140119,167.0
140120,272.0
140121,308.0
140122,44.0
140123,264.0
140124,255.0
140125,984.0
140126,1027.0
140127,143.0
140128,956.0
140129,800.0
140130,191.0
140131,244.0
140132,46.0
140133,191.0
140134,178.0
140135,271.0
140136,339.0
140137,62.0
140138,271.0
140139,239.0
140140,970.0
140141,1084.0
140142,182.0
140143,966.0
140144,881.0
140145,140.0
140146,174.0
140147,30.0
140148,136.0
140149,137.0
140150,211.0
140151,252.0
140152,41.0
140153,207.0
140154,203.0
140155,735.0
140156,848.0
140157,137.0
140158,763.0
140159,760.0
140160,162.0
140161,212.0
140162,40.0
140163,166.0
140164,159.0
140165,235.0
140166,298.0
140167,53.0
140168,235.0
140169,225.0
140170,802.0
140171,904.0
140172,156.0
140173,790.0
140174,769.0
140175,224.0
140176,308.0
140177,84.0
140178,233.0
140179,214.0
140180,308.0
140181,382.0
140182,103.0
140183,298.0
140184,280.0
140185,979.0
140186,1091.0
140187,196.0
140188,942.0
140189,914.0
140190,191.0
140191,216.0
140192,31.0
140193,191.0
140194,172.0
140195,282.0
140196,307.0
140197,46.0
140198,276.0
140199,265.0
140200,934.0
140201,978.0
140202,146.0
140203,914.0
140204,798.0
140205,200.0
140206,246.0
140207,52.0
140208,209.0
140209,189.0
140210,289.0
140211,339.0
140212,70.0
140213,292.0
140214,255.0
140215,1006.0
140216,1091.0
140217,185.0
140218,1011.0
140219,934.0
140220,152.0
140221,189.0
140222,37.0
140223,155.0
140224,153.0
140225,232.0
140226,272.0
140227,51.0
140228,234.0
140229,222.0
140230,803.0
140231,906.0
140232,156.0
140233,833.0
140234,816.0
140235,174.0
140236,219.0
140237,46.0
140238,182.0
140239,172.0
140240,255.0
140241,301.0
140242,60.0
140243,258.0
140244,244.0
140245,845.0
140246,934.0
140247,162.0
140248,845.0
140249,818.0
140250,270.0
140251,359.0
140252,112.0
140253,256.0
140254,242.0
140255,345.0
140256,466.0
140257,131.0
140258,312.0
140259,298.0
140260,1072.0
140261,1264.0
140262,256.0
140263,1068.0
140264,942.0
140265,197.0
140266,231.0
140267,42.0
140268,194.0
140269,176.0
140270,285.0
140271,324.0
140272,61.0
140273,276.0
140274,264.0
140275,1003.0
140276,1036.0
140277,182.0
140278,955.0
140279,791.0
140280,235.0
140281,289.0
140282,75.0
140283,232.0
140284,218.0
140285,325.0
140286,392.0
140287,89.0
140288,316.0
140289,282.0
140290,1032.0
140291,1130.0
140292,221.0
140293,1034.0
140294,941.0
140295,151.0
140296,179.0
140297,47.0
140298,143.0
140299,145.0
140300,212.0
140301,244.0
140302,59.0
140303,203.0
140304,202.0
140305,693.0
140306,770.0
140307,143.0
140308,699.0
140309,697.0
140310,192.0
140311,242.0
140312,63.0
140313,190.0
140314,182.0
140315,268.0
140316,331.0
140317,75.0
140318,262.0
140319,248.0
140320,850.0
140321,918.0
140322,195.0
140323,835.0
140324,818.0
140325,280.0
140326,364.0
140327,112.0
140328,261.0
140329,247.0
140330,354.0
140331,476.0
140332,131.0
140333,326.0
140334,312.0
140335,1077.0
140336,1264.0
140337,256.0
140338,1068.0
140339,947.0
140340,198.0
140341,231.0
140342,42.0
140343,195.0
140344,176.0
140345,285.0
140346,324.0
140347,61.0
140348,277.0
140349,264.0
140350,1013.0
140351,1045.0
140352,182.0
140353,989.0
140354,827.0
140355,235.0
140356,289.0
140357,75.0
140358,232.0
140359,218.0
140360,325.0
140361,392.0
140362,89.0
140363,316.0
140364,282.0
140365,1041.0
140366,1138.0
140367,221.0
140368,1043.0
140369,945.0
140370,150.0
140371,179.0
140372,47.0
140373,143.0
140374,145.0
140375,211.0
140376,244.0
140377,59.0
140378,203.0
140379,202.0
140380,693.0
140381,770.0
140382,142.0
140383,699.0
140384,698.0
140385,192.0
140386,242.0
140387,63.0
140388,190.0
140389,182.0
140390,268.0
140391,331.0
140392,75.0
140393,262.0
140394,250.0
140395,850.0
140396,916.0
140397,195.0
140398,835.0
140399,818.0
140400,280.0
140401,368.0
140402,112.0
140403,261.0
140404,252.0
140405,354.0
140406,480.0
140407,131.0
140408,322.0
140409,312.0
140410,1072.0
140411,1268.0
140412,261.0
140413,1072.0
140414,961.0
140415,197.0
140416,231.0
140417,42.0
140418,195.0
