id,num_sold
139725,48
139726,75
139727,26
139728,36
139729,37
139730,66
139731,93
139732,30
139733,56
139734,48
139735,271
139736,299
139737,52
139738,272
139739,210
139740,206
139741,240
139742,38
139743,202
139744,153
139745,257
139746,302
139747,70
139748,263
139749,226
139750,1121
139751,1199
139752,201
139753,1115
139754,858
139755,115
139756,144
139757,26
139758,113
139759,98
139760,178
139761,206
139762,42
139763,177
139764,109
139765,645
139766,717
139767,88
139768,663
139769,551
139770,104
139771,156
139772,31
139773,104
139774,104
139775,160
139776,217
139777,44
139778,166
139779,201
139780,617
139781,702
139782,103
139783,626
139784,650
139785,103
139786,128
139787,29
139788,82
139789,84
139790,158
139791,177
139792,40
139793,138
139794,120
139795,553
139796,635
139797,81
139798,564
139799,482
139800,48
139801,73
139802,25
139803,36
139804,37
139805,66
139806,92
139807,29
139808,57
139809,48
139810,266
139811,293
139812,46
139813,266
139814,204
139815,206
139816,237
139817,38
139818,202
139819,153
139820,257
139821,299
139822,70
139823,263
139824,227
139825,1122
139826,1197
139827,199
139828,1114
139829,856
139830,114
139831,141
139832,25
139833,113
139834,99
139835,178
139836,203
139837,41
139838,178
139839,110
139840,638
139841,711
139842,81
139843,658
139844,545
139845,102
139846,153
139847,29
139848,100
139849,104
139850,158
139851,214
139852,41
139853,161
139854,201
139855,611
139856,696
139857,97
139858,620
139859,644
139860,104
139861,127
139862,31
139863,86
139864,85
139865,159
139866,176
139867,42
139868,143
139869,121
139870,547
139871,629
139872,82
139873,558
139874,476
139875,55
139876,80
139877,31
139878,43
139879,44
139880,73
139881,99
139882,34
139883,64
139884,55
139885,267
139886,294
139887,51
139888,267
139889,206
139890,209
139891,241
139892,41
139893,206
139894,157
139895,261
139896,303
139897,73
139898,267
139899,230
139900,1122
139901,1206
139902,201
139903,1114
139904,865
139905,119
139906,146
139907,29
139908,118
139909,104
139910,182
139911,208
139912,45
139913,183
139914,115
139915,639
139916,712
139917,86
139918,659
139919,546
139920,114
139921,165
139922,39
139923,112
139924,116
139925,170
139926,226
139927,52
139928,174
139929,213
139930,620
139931,706
139932,111
139933,629
139934,654
139935,109
139936,132
139937,34
139938,91
139939,90
139940,164
139941,181
139942,45
139943,147
139944,126
139945,548
139946,630
139947,83
139948,559
139949,477
139950,56
139951,77
139952,31
139953,42
139954,42
139955,74
139956,98
139957,35
139958,63
139959,53
139960,265
139961,292
139962,52
139963,266
139964,204
139965,210
139966,238
139967,42
139968,205
139969,157
139970,262
139971,301
139972,73
139973,265
139974,230
139975,1130
139976,1215
139977,202
139978,1122
139979,873
139980,120
139981,145
139982,30
139983,118
139984,100
139985,183
139986,209
139987,46
139988,182
139989,111
139990,636
139991,714
139992,87
139993,662
139994,547
139995,114
139996,162
139997,40
139998,110
139999,114
140000,170
140001,225
140002,53
140003,172
140004,211
140005,628
140006,713
140007,111
140008,637
140009,661
140010,110
140011,129
140012,35
140013,89
140014,88
140015,166
140016,180
140017,46
140018,146
140019,124
140020,551
140021,629
140022,84
140023,561
140024,479
140025,41
140026,70
140027,22
140028,22
140029,41
140030,59
140031,90
140032,26
140033,42
140034,50
140035,236
140036,272
140037,56
140038,229
140039,176
140040,198
140041,231
140042,38
140043,194
140044,150
140045,246
140046,290
140047,69
140048,250
140049,217
140050,1096
140051,1194
140052,214
140053,1087
140054,834
140055,95
140056,124
140057,18
140058,93
140059,88
140060,158
140061,188
140062,34
140063,158
140064,97
140065,594
140066,694
140067,91
140068,620
140069,510
140070,87
140071,142
140072,27
140073,85
140074,99
140075,143
140076,205
140077,38
140078,146
140079,193
140080,578
140081,668
140082,104
140083,581
140084,616
140085,84
140086,110
140087,20
140088,63
140089,74
140090,140
140091,160
140092,31
140093,120
140094,108
140095,506
140096,601
140097,84
140098,517
140099,430
140100,41
140101,64
140102,18
140103,22
140104,38
140105,59
140106,85
140107,22
140108,43
140109,49
140110,237
140111,265
140112,38
140113,231
140114,184
140115,203
140116,231
140117,36
140118,198
140119,150
140120,254
140121,294
140122,68
140123,258
140124,223
140125,1117
140126,1209
140127,203
140128,1110
140129,861
140130,99
140131,124
140132,16
140133,97
140134,87
140135,162
140136,188
140137,32
140138,161
140139,98
140140,592
140141,687
140142,76
140143,619
140144,512
140145,94
140146,141
140147,26
140148,89
140149,101
140150,149
140151,204
140152,39
140153,151
140154,198
140155,593
140156,677
140157,100
140158,603
140159,635
140160,89
140161,108
140162,21
140163,68
140164,75
140165,145
140166,158
140167,32
140168,125
140169,111
140170,506
140171,594
140172,75
140173,518
140174,444
140175,43
140176,60
140177,18
140178,20
140179,36
140180,61
140181,81
140182,22
140183,41
140184,47
140185,227
140186,254
140187,37
140188,220
140189,158
140190,200
140191,224
140192,36
140193,191
140194,145
140195,250
140196,286
140197,68
140198,250
140199,218
140200,1107
140201,1198
140202,201
140203,1099
140204,834
140205,97
140206,121
140207,18
140208,95
140209,84
140210,160
140211,187
140212,34
140213,159
140214,95
140215,591
140216,701
140217,74
140218,619
140219,511
140220,92
140221,136
140222,23
140223,84
140224,96
140225,146
140226,197
140227,35
140228,146
140229,194
140230,585
140231,665
140232,101
140233,594
140234,621
140235,87
140236,102
140237,21
140238,62
140239,70
140240,140
140241,150
140242,32
140243,117
140244,106
140245,489
140246,576
140247,71
140248,500
140249,410
140250,48
140251,65
140252,21
140253,19
140254,39
140255,66
140256,85
140257,25
140258,40
140259,50
140260,243
140261,271
140262,50
140263,231
140264,176
140265,205
140266,229
140267,43
140268,192
140269,152
140270,254
140271,290
140272,73
140273,248
140274,221
140275,1113
140276,1205
140277,206
140278,1100
140279,840
140280,101
140281,125
140282,22
140283,93
140284,88
140285,164
140286,191
140287,38
140288,158
140289,99
140290,605
140291,716
140292,88
140293,627
140294,527
140295,99
140296,143
140297,28
140298,83
140299,105
140300,153
140301,204
140302,41
140303,145
140304,203
140305,606
140306,687
140307,113
140308,610
140309,645
140310,91
140311,106
140312,24
140313,60
140314,73
140315,144
140316,155
140317,35
140318,115
140319,109
140320,503
140321,593
140322,84
140323,511
140324,428
140325,40
140326,58
140327,19
140328,18
140329,32
140330,59
140331,79
140332,23
140333,39
140334,44
140335,227
140336,254
140337,59
140338,220
140339,169
140340,197
140341,215
140342,40
140343,190
140344,145
140345,247
140346,277
140347,70
140348,246
140349,216
140350,1083
140351,1174
140352,216
140353,1075
140354,835
140355,92
140356,118
140357,20
140358,92
140359,81
140360,156
140361,185
140362,36
140363,157
140364,93
140365,589
140366,699
140367,97
140368,616
140369,521
140370,89
140371,135
140372,24
140373,82
140374,97
140375,143
140376,196
140377,38
140378,144
140379,196
140380,590
140381,670
140382,123
140383,599
140384,639
140385,82
140386,99
140387,22
140388,60
140389,66
140390,136
140391,149
140392,34
140393,114
140394,104
140395,486
140396,576
140397,93
140398,494
140399,423
140400,41
140401,59
140402,21
140403,18
140404,33
140405,60
140406,80
140407,25
140408,39
140409,45
140410,223
140411,256
140412,59
140413,215
140414,159
140415,198
140416,216
140417,38
140418,188
140419,144
140420,248
140421,278
140422,70
140423,246
140424,216
140425,1080
140426,1171
140427,214
140428,1071
140429,834
140430,93
140431,118
140432,21
140433,93
140434,78
140435,157
140436,185
140437,37
140438,158
140439,90
140440,588
140441,704
140442,97
140443,616
140444,523
140445,89
140446,136
140447,26
140448,82
140449,99
140450,144
140451,197
140452,40
140453,145
140454,197
140455,586
140456,671
140457,122
140458,595
140459,638
140460,83
140461,100
140462,24
140463,60
140464,68
140465,137
140466,149
140467,36
140468,115
140469,105
140470,482
140471,577
140472,91
140473,489
140474,421
140475,41
140476,59
140477,21
140478,18
140479,33
140480,60
140481,80
140482,25
140483,39
140484,45
140485,223
140486,256
140487,59
140488,215
140489,159
140490,198
140491,209
140492,38
140493,188
140494,144
140495,248
140496,278
140497,70
140498,246
140499,216
140500,1080
140501,1171
140502,214
140503,1071
140504,834
140505,93
140506,118
140507,21
140508,93
140509,78
140510,157
140511,185
140512,37
140513,159
140514,90
140515,588
140516,704
140517,97
140518,616
140519,523
140520,89
140521,136
140522,26
140523,82
140524,99
140525,144
140526,197
140527,40
140528,145
140529,197
140530,586
140531,671
140532,122
140533,595
140534,638
140535,83
140536,100
140537,24
140538,60
140539,68
140540,137
140541,149
140542,36
140543,115
140544,105
140545,482
140546,577
140547,91
140548,489
140549,421
140550,41
140551,59
140552,21
140553,18
140554,33
140555,60
140556,80
140557,26
140558,39
140559,45
140560,223
140561,257
140562,59
140563,215
140564,159
140565,198
140566,210
140567,39
140568,188
140569,144
140570,248
140571,278
140572,71
140573,246
140574,217
140575,1081
140576,1176
140577,215
140578,1072
140579,835
140580,93
140581,119
140582,21
140583,93
140584,78
140585,157
140586,185
140587,37
140588,159
140589,90
140590,590
140591,705
140592,98
140593,617
140594,524
140595,89
140596,136
140597,26
140598,82
140599,99
140600,144
140601,198
140602,40
140603,142
140604,197
140605,588
140606,672
140607,123
140608,593
140609,631
140610,83
140611,101
140612,24
140613,60
140614,68
140615,137
140616,150
140617,36
140618,115
140619,105
140620,484
140621,578
140622,94
140623,491
140624,423
140625,44
140626,62
140627,24
140628,22
140629,37
140630,63
140631,83
140632,29
140633,43
140634,49
140635,226
140636,260
140637,62
140638,218
140639,162
140640,201
140641,217
140642,42
140643,192
140644,148
140645,251
140646,282
140647,74
140648,250
140649,220
140650,1084
140651,1180
140652,218
140653,1075
140654,838
140655,96
140656,122
140657,24
140658,97
140659,82
140660,160
140661,189
140662,41
140663,162
140664,94
140665,593
140666,708
140667,101
140668,622
140669,527
140670,93
140671,139
140672,30
140673,86
140674,102
140675,147
140676,201
140677,44
140678,145
140679,201
140680,591
140681,676
140682,127
140683,596
140684,635
140685,86
140686,104
140687,27
140688,63
140689,71
140690,141
140691,153
140692,39
140693,118
140694,108
140695,487
140696,582
140697,97
140698,495
140699,427
140700,41
140701,58
140702,22
140703,18
140704,33
140705,60
140706,79
140707,27
140708,39
140709,45
140710,226
140711,243
140712,61
140713,204
140714,152
140715,197
140716,214
140717,40
140718,188
140719,144
140720,247
140721,279
140722,72
140723,246
140724,217
140725,1074
140726,1171
140727,216
140728,1065
140729,828
140730,97
140731,122
140732,24
140733,97
140734,82
140735,161
140736,188
140737,41
140738,163
140739,94
140740,580
140741,695
140742,100
140743,610
140744,514
140745,89
140746,135
140747,28
140748,82
140749,99
140750,144
140751,197
140752,41
140753,142
140754,197
140755,591
140756,660
140757,124
140758,580
140759,624
140760,83
140761,99
140762,25
140763,60
140764,67
140765,137
140766,149
140767,37
140768,114
140769,105
140770,487
140771,565
140772,94
140773,478
140774,415
140775,40
140776,65
140777,27
140778,22
140779,41
140780,56
140781,86
140782,32
140783,43
140784,53
140785,207
140786,240
140787,57
140788,193
140789,139
140790,187
140791,209
140792,36
140793,177
140794,142
140795,233
140796,271
140797,66
140798,231
140799,211
140800,1081
140801,1181
140802,213
140803,1077
140804,839
140805,95
140806,130
140807,33
140808,108
140809,92
140810,158
140811,193
140812,45
140813,169
140814,100
140815,567
140816,692
140817,98
140818,611
140819,509
140820,90
140821,145
140822,39
140823,91
140824,113
140825,140
140826,205
140827,52
140828,150
140829,209
140830,602
140831,681
140832,133
140833,603
140834,644
140835,86
140836,110
140837,35
140838,68
140839,80
140840,139
140841,159
140842,46
140843,125
140844,117
140845,480
140846,563
140847,110
140848,486
140849,422
140850,33
140851,51
140852,17
140853,13
140854,27
140855,51
140856,72
140857,21
140858,35
140859,39
140860,215
140861,233
140862,55
140863,196
140864,130
140865,195
140866,213
140867,40
140868,188
140869,142
140870,245
140871,278
140872,72
140873,248
140874,214
140875,1071
140876,1169
140877,216
140878,1065
140879,814
140880,95
140881,121
140882,26
140883,95
140884,81
140885,159
140886,188
140887,42
140888,165
140889,93
140890,578
140891,695
140892,101
140893,612
140894,500
140895,87
140896,126
140897,28
140898,82
140899,99
140900,139
140901,187
140902,39
140903,140
140904,195
140905,583
140906,645
140907,118
140908,584
140909,614
140910,80
140911,98
140912,25
140913,60
140914,67
140915,135
140916,147
140917,37
140918,116
140919,104
140920,484
140921,563
140922,95
140923,479
140924,401
140925,29
140926,55
140927,17
140928,13
140929,27
140930,45
140931,76
140932,22
140933,34
140934,36
140935,206
140936,225
140937,49
140938,188
140939,132
140940,191
140941,215
140942,37
140943,185
140944,142
140945,239
140946,280
140947,69
140948,245
140949,212
140950,1050
140951,1148
140952,224
140953,1027
140954,796
140955,86
140956,117
140957,23
140958,88
140959,82
140960,148
140961,184
140962,39
140963,158
140964,91
140965,566
140966,679
140967,95
140968,594
140969,495
140970,83
140971,130
140972,28
140973,80
140974,99
140975,135
140976,192
140977,40
140978,142
140979,196
140980,568
140981,638
140982,116
140983,562
140984,611
140985,72
140986,101
140987,23
140988,56
140989,64
140990,126
140991,150
140992,35
140993,112
140994,99
140995,476
140996,558
140997,83
140998,474
140999,391
141000,71
141001,85
141002,40
141003,54
141004,58
141005,89
141006,107
141007,45
141008,77
141009,70
141010,287
141011,316
141012,81
141013,273
141014,210
141015,231
141016,251
141017,69
141018,237
141019,182
141020,279
141021,316
141022,99
141023,297
141024,253
141025,1143
141026,1247
141027,261
141028,1111
141029,910
141030,133
141031,161
141032,48
141033,141
141034,122
141035,197
141036,229
141037,63
141038,211
141039,134
141040,661
141041,777
141042,139
141043,687
141044,588
141045,133
141046,175
141047,57
141048,132
141049,136
141050,187
141051,238
141052,70
141053,193
141054,235
141055,672
141056,747
141057,161
141058,645
141059,704
141060,121
141061,143
141062,52
141063,116
141064,111
141065,177
141066,192
141067,64
141068,174
141069,149
141070,546
141071,625
141072,132
141073,551
141074,475
141075,29
141076,47
141077,9
141078,9
141079,24
141080,48
141081,68
141082,14
141083,29
141084,35
141085,228
141086,245
141087,44
141088,196
141089,155
141090,193
141091,209
141092,33
141093,189
141094,141
141095,243
141096,274
141097,65
141098,245
141099,214
141100,1092
141101,1186
141102,204
141103,1055
141104,845
141105,92
141106,117
141107,19
141108,96
141109,79
141110,156
141111,184
141112,36
141113,159
141114,91
141115,585
141116,700
141117,93
141118,601
141119,520
141120,88
141121,132
141122,23
141123,80
141124,96
141125,141
141126,194
141127,37
141128,140
141129,195
141130,593
141131,661
141132,116
141133,584
141134,630
141135,75
141136,94
141137,19
141138,59
141139,64
141140,131
141141,143
141142,31
141143,112
141144,101
141145,495
141146,575
141147,84
141148,479
141149,425
141150,35
141151,53
141152,15
141153,18
