id,num_sold
139724,488
139725,52
139726,84
139727,22
139728,26
139729,69
139730,89
139731,110
139732,23
139733,42
139734,93
139735,250
139736,309
139737,55
139738,197
139739,235
139740,220
139741,249
139742,47
139743,190
139744,218
139745,318
139746,331
139747,67
139748,252
139749,302
139750,1079
139751,1150
139752,189
139753,1059
139754,928
139755,123
139756,165
139757,40
139758,105
139759,141
139760,199
139761,232
139762,48
139763,161
139764,205
139765,661
139766,722
139767,123
139768,648
139769,540
139770,126
139771,153
139772,51
139773,107
139774,144
139775,174
139776,200
139777,54
139778,150
139779,189
139780,618
139781,675
139782,151
139783,624
139784,582
139785,123
139786,161
139787,38
139788,117
139789,129
139790,175
139791,204
139792,45
139793,154
139794,177
139795,498
139796,568
139797,124
139798,508
139799,490
139800,51
139801,75
139802,24
139803,25
139804,60
139805,87
139806,100
139807,24
139808,40
139809,84
139810,252
139811,307
139812,62
139813,193
139814,215
139815,219
139816,240
139817,49
139818,188
139819,209
139820,316
139821,321
139822,68
139823,249
139824,293
139825,1094
139826,1161
139827,209
139828,1072
139829,922
139830,122
139831,156
139832,42
139833,103
139834,131
139835,198
139836,223
139837,50
139838,158
139839,195
139840,661
139841,718
139842,128
139843,642
139844,520
139845,124
139846,144
139847,53
139848,104
139849,135
139850,173
139851,190
139852,56
139853,147
139854,180
139855,618
139856,671
139857,156
139858,621
139859,562
139860,121
139861,151
139862,40
139863,115
139864,120
139865,173
139866,194
139867,46
139868,152
139869,168
139870,498
139871,564
139872,130
139873,503
139874,470
139875,51
139876,75
139877,24
139878,25
139879,60
139880,87
139881,100
139882,24
139883,40
139884,84
139885,252
139886,307
139887,62
139888,193
139889,215
139890,219
139891,240
139892,49
139893,188
139894,209
139895,316
139896,321
139897,68
139898,249
139899,293
139900,1094
139901,1161
139902,209
139903,1072
139904,922
139905,122
139906,156
139907,42
139908,103
139909,131
139910,198
139911,223
139912,50
139913,158
139914,195
139915,661
139916,718
139917,128
139918,642
139919,520
139920,124
139921,144
139922,53
139923,104
139924,135
139925,173
139926,190
139927,56
139928,147
139929,180
139930,618
139931,671
139932,156
139933,621
139934,562
139935,121
139936,151
139937,40
139938,115
139939,120
139940,173
139941,194
139942,46
139943,152
139944,168
139945,498
139946,564
139947,130
139948,503
139949,470
139950,57
139951,81
139952,17
139953,31
139954,66
139955,96
139956,108
139957,18
139958,47
139959,92
139960,259
139961,314
139962,56
139963,200
139964,223
139965,241
139966,262
139967,58
139968,210
139969,233
139970,338
139971,343
139972,77
139973,271
139974,317
139975,1116
139976,1184
139977,217
139978,1094
139979,960
139980,128
139981,162
139982,35
139983,110
139984,138
139985,206
139986,230
139987,44
139988,166
139989,203
139990,668
139991,725
139992,122
139993,649
139994,542
139995,131
139996,150
139997,45
139998,110
139999,141
140000,182
140001,198
140002,50
140003,155
140004,188
140005,626
140006,678
140007,150
140008,629
140009,596
140010,127
140011,157
140012,33
140013,121
140014,126
140015,181
140016,201
140017,41
140018,159
140019,176
140020,506
140021,570
140022,122
140023,508
140024,473
140025,43
140026,68
140027,2
140028,15
140029,54
140030,81
140031,95
140032,3
140033,32
140034,79
140035,240
140036,299
140037,38
140038,182
140039,205
140040,224
140041,239
140042,39
140043,191
140044,215
140045,319
140046,320
140047,57
140048,251
140049,298
140050,1094
140051,1161
140052,193
140053,1069
140054,937
140055,111
140056,145
140057,17
140058,91
140059,118
140060,185
140061,211
140062,22
140063,144
140064,183
140065,647
140066,708
140067,103
140068,629
140069,519
140070,109
140071,128
140072,23
140073,86
140074,120
140075,158
140076,177
140077,26
140078,130
140079,166
140080,596
140081,653
140082,126
140083,600
140084,547
140085,106
140086,134
140087,9
140088,96
140089,105
140090,159
140091,180
140092,16
140093,133
140094,154
140095,483
140096,549
140097,99
140098,483
140099,450
140100,40
140101,64
140102,0
140103,13
140104,50
140105,78
140106,90
140107,1
140108,29
140109,76
140110,237
140111,286
140112,28
140113,178
140114,203
140115,225
140116,246
140117,42
140118,193
140119,218
140120,322
140121,327
140122,61
140123,254
140124,302
140125,1097
140126,1155
140127,189
140128,1065
140129,940
140130,110
140131,145
140132,18
140133,91
140134,122
140135,188
140136,213
140137,27
140138,148
140139,187
140140,653
140141,704
140142,101
140143,627
140144,529
140145,114
140146,134
140147,29
140148,93
140149,128
140150,165
140151,182
140152,34
140153,138
140154,175
140155,605
140156,652
140157,123
140158,602
140159,586
140160,109
140161,138
140162,14
140163,102
140164,110
140165,164
140166,183
140167,22
140168,139
140169,159
140170,484
140171,540
140172,93
140173,478
140174,453
140175,34
140176,58
140177,6
140178,6
140179,44
140180,72
140181,85
140182,7
140183,23
140184,70
140185,226
140186,283
140187,37
140188,173
140189,201
140190,217
140191,240
140192,47
140193,186
140194,212
140195,314
140196,321
140197,66
140198,247
140199,297
140200,1086
140201,1151
140202,198
140203,1061
140204,938
140205,104
140206,139
140207,23
140208,84
140209,116
140210,182
140211,207
140212,32
140213,141
140214,182
140215,642
140216,698
140217,111
140218,624
140219,527
140220,109
140221,129
140222,36
140223,87
140224,123
140225,160
140226,177
140227,41
140228,131
140229,170
140230,595
140231,650
140232,135
140233,600
140234,584
140235,103
140236,132
140237,20
140238,95
140239,105
140240,157
140241,176
140242,28
140243,132
140244,154
140245,473
140246,537
140247,103
140248,475
140249,451
140250,42
140251,66
140252,14
140253,15
140254,52
140255,80
140256,93
140257,15
140258,31
140259,78
140260,240
140261,297
140262,51
140263,188
140264,214
140265,225
140266,248
140267,55
140268,194
140269,220
140270,322
140271,329
140272,74
140273,256
140274,304
140275,1100
140276,1165
140277,212
140278,1076
140279,952
140280,112
140281,147
140282,32
140283,93
140284,124
140285,190
140286,215
140287,41
140288,150
140289,189
140290,656
140291,712
140292,125
140293,639
140294,541
140295,117
140296,136
140297,44
140298,96
140299,132
140300,168
140301,185
140302,49
140303,140
140304,180
140305,609
140306,664
140307,149
140308,615
140309,598
140310,111
140311,140
140312,28
140313,102
140314,112
140315,165
140316,184
140317,36
140318,140
140319,162
140320,485
140321,550
140322,115
140323,489
140324,464
140325,38
140326,62
140327,9
140328,15
140329,52
140330,76
140331,88
140332,10
140333,31
140334,78
140335,235
140336,293
140337,45
140338,188
140339,214
140340,221
140341,243
140342,50
140343,194
140344,220
140345,318
140346,324
140347,69
140348,256
140349,304
140350,1095
140351,1161
140352,206
140353,1076
140354,952
140355,108
140356,142
140357,27
140358,93
140359,124
140360,186
140361,211
140362,36
140363,150
140364,189
140365,652
140366,708
140367,118
140368,639
140369,541
140370,113
140371,132
140372,39
140373,96
140374,132
140375,164
140376,180
140377,44
140378,140
140379,180
140380,605
140381,660
140382,143
140383,615
140384,598
140385,106
140386,136
140387,24
140388,102
140389,112
140390,160
140391,180
140392,32
140393,140
140394,162
140395,481
140396,545
140397,109
140398,489
140399,464
140400,36
140401,60
140402,8
140403,14
140404,51
140405,75
140406,87
140407,9
140408,31
140409,76
140410,230
140411,288
140412,40
140413,183
140414,209
140415,221
140416,243
140417,50
140418,194
140419,219
140420,318
140421,324
140422,69
140423,255
140424,303
140425,1092
140426,1156
140427,201
140428,1071
140429,947
140430,107
140431,142
140432,26
140433,93
140434,123
140435,185
140436,210
140437,35
140438,149
140439,189
140440,647
140441,703
140442,114
140443,634
140444,536
140445,112
140446,131
140447,39
140448,95
140449,132
140450,163
140451,180
140452,43
140453,140
140454,180
140455,600
140456,655
140457,138
140458,610
140459,593
140460,106
140461,135
140462,23
140463,102
140464,112
140465,160
140466,179
140467,31
140468,139
140469,161
140470,475
140471,540
140472,103
140473,483
140474,458
140475,38
140476,62
140477,5
140478,14
140479,50
140480,76
140481,89
140482,7
140483,31
140484,76
140485,229
140486,287
140487,51
140488,183
140489,219
140490,223
140491,244
140492,48
140493,194
140494,216
140495,320
140496,325
140497,67
140498,255
140499,300
140500,1091
140501,1155
140502,212
140503,1071
140504,963
140505,109
140506,143
140507,24
140508,93
140509,122
140510,186
140511,211
140512,33
140513,149
140514,188
140515,646
140516,702
140517,125
140518,634
140519,548
140520,114
140521,133
140522,37
140523,95
140524,131
140525,164
140526,181
140527,41
140528,140
140529,179
140530,599
140531,654
140532,149
140533,610
140534,598
140535,107
140536,136
140537,21
140538,102
140539,111
140540,161
140541,181
140542,29
140543,139
140544,160
140545,474
140546,539
140547,118
140548,483
140549,475
140550,41
140551,65
140552,9
140553,14
140554,50
140555,79
140556,91
140557,10
140558,31
140559,76
140560,232
140561,290
140562,55
140563,183
140564,219
140565,226
140566,247
140567,51
140568,194
140569,216
140570,323
140571,328
140572,70
140573,255
140574,300
140575,1094
140576,1158
140577,216
140578,1071
140579,963
140580,112
140581,146
140582,27
140583,93
140584,122
140585,189
140586,214
140587,36
140588,149
140589,188
140590,649
140591,705
140592,129
140593,634
140594,548
140595,116
140596,136
140597,40
140598,95
140599,131
140600,167
140601,184
140602,44
140603,140
140604,179
140605,602
140606,657
140607,153
140608,610
140609,598
140610,110
140611,139
140612,25
140613,102
140614,111
140615,164
140616,184
140617,32
140618,139
140619,160
140620,477
140621,542
140622,121
140623,483
140624,475
140625,37
140626,61
140627,9
140628,14
140629,45
140630,76
140631,88
140632,10
140633,31
140634,71
140635,222
140636,279
140637,44
140638,183
140639,208
140640,221
140641,243
140642,51
140643,194
140644,212
140645,318
140646,324
140647,69
140648,255
140649,296
140650,1083
140651,1147
140652,205
140653,1071
140654,957
140655,107
140656,142
140657,27
140658,93
140659,117
140660,184
140661,210
140662,36
140663,149
140664,183
140665,637
140666,693
140667,118
140668,634
140669,536
140670,112
140671,132
140672,39
140673,95
140674,126
140675,163
140676,180
140677,44
140678,140
140679,174
140680,591
140681,646
140682,142
140683,610
140684,587
140685,105
140686,135
140687,24
140688,102
140689,106
140690,159
140691,179
140692,32
140693,139
140694,155
140695,465
140696,530
140697,110
140698,483
140699,463
140700,37
140701,59
140702,9
140703,13
140704,47
140705,76
140706,86
140707,10
140708,29
140709,73
140710,222
140711,277
140712,44
140713,182
140714,208
140715,221
140716,241
140717,51
140718,193
140719,214
140720,318
140721,322
140722,69
140723,254
140724,298
140725,1083
140726,1145
140727,205
140728,1070
140729,957
140730,107
140731,140
140732,27
140733,96
140734,120
140735,185
140736,208
140737,36
140738,150
140739,185
140740,638
140741,692
140742,118
140743,635
140744,537
140745,112
140746,130
140747,40
140748,96
140749,127
140750,163
140751,178
140752,44
140753,138
140754,175
140755,591
140756,644
140757,142
140758,609
140759,601
140760,105
140761,133
140762,24
140763,102
140764,108
140765,159
140766,177
140767,32
140768,138
140769,158
140770,465
140771,529
140772,110
140773,482
140774,463
140775,46
140776,62
140777,17
140778,18
140779,47
140780,84
140781,90
140782,20
140783,36
140784,73
140785,229
140786,267
140787,49
140788,184
140789,200
140790,213
140791,228
140792,32
140793,178
140794,191
140795,310
140796,309
140797,51
140798,240
140799,275
140800,1107
140801,1189
140802,212
140803,1091
140804,968
140805,105
140806,136
140807,26
140808,94
140809,108
140810,183
140811,204
140812,35
140813,149
140814,174
140815,630
140816,669
140817,114
140818,630
140819,520
140820,108
140821,124
140822,38
140823,90
140824,114
140825,159
140826,172
140827,42
140828,132
140829,162
140830,564
140831,602
140832,141
140833,594
140834,565
140835,103
140836,128
140837,24
140838,101
140839,97
140840,157
140841,173
140842,31
140843,136
140844,146
140845,458
140846,505
140847,107
140848,477
140849,446
140850,37
140851,59
140852,8
140853,4
140854,46
140855,75
140856,85
140857,10
140858,21
140859,72
140860,218
140861,278
140862,45
140863,176
140864,208
140865,220
140866,240
140867,50
140868,183
140869,213
140870,316
140871,321
140872,68
140873,244
140874,297
140875,1078
140876,1146
140877,206
140878,1066
140879,957
140880,107
140881,139
140882,26
140883,86
140884,118
140885,184
140886,207
140887,35
140888,141
140889,184
140890,631
140891,693
140892,119
140893,628
140894,537
140895,111
140896,129
140897,39
140898,83
140899,126
140900,162
140901,177
140902,43
140903,126
140904,174
140905,574
140906,645
140907,143
140908,602
140909,601
140910,105
140911,132
140912,23
140913,93
140914,107
140915,158
140916,177
140917,31
140918,128
140919,156
140920,448
140921,530
140922,111
140923,475
140924,463
140925,35
140926,60
140927,8
140928,5
140929,44
140930,73
140931,87
140932,9
140933,22
140934,70
140935,214
140936,279
140937,44
140938,175
140939,203
140940,221
140941,238
140942,51
140943,186
140944,210
140945,315
140946,316
140947,67
140948,245
140949,292
140950,1074
140951,1146
140952,204
140953,1065
140954,952
140955,108
140956,145
140957,28
140958,89
140959,115
140960,181
140961,209
140962,32
140963,140
140964,180
140965,631
140966,700
140967,121
140968,631
140969,532
140970,107
140971,127
140972,38
140973,80
140974,124
140975,156
140976,174
140977,41
140978,123
140979,172
140980,568
140981,644
140982,143
140983,600
140984,598
140985,103
140986,133
140987,22
140988,93
140989,103
140990,156
140991,177
140992,28
140993,129
140994,152
140995,446
140996,533
140997,112
140998,476
140999,459
141000,60
141001,81
141002,16
141003,26
141004,64
141005,102
141006,111
141007,20
141008,46
141009,94
141010,300
141011,360
141012,77
141013,256
141014,285
141015,231
141016,250
141017,47
141018,194
141019,219
141020,331
141021,335
141022,69
141023,259
141024,307
141025,1166
141026,1236
141027,245
141028,1153
141029,1040
141030,147
141031,189
141032,57
141033,132
141034,161
141035,225
141036,260
141037,69
141038,191
141039,230
141040,729
141041,800
141042,169
141043,731
141044,637
141045,128
141046,157
141047,39
141048,99
141049,142
141050,183
141051,209
141052,46
141053,145
141054,194
141055,649
141056,733
141057,167
141058,676
141059,676
141060,121
141061,153
141062,37
141063,112
141064,122
141065,178
141066,201
141067,48
141068,152
141069,175
141070,525
141071,605
141072,147
141073,555
141074,540
141075,36
141076,58
141077,8
141078,3
141079,42
141080,75
141081,85
141082,8
141083,20
141084,67
141085,220
141086,281
141087,46
141088,176
141089,207
141090,218
141091,238
141092,48
141093,180
141094,206
141095,315
141096,320
141097,66
141098,242
141099,290
141100,1079
141101,1148
141102,205
141103,1062
141104,954
141105,108
141106,144
141107,27
141108,87
141109,116
141110,186
141111,212
141112,36
141113,142
141114,182
141115,635
141116,701
141117,122
141118,630
141119,538
141120,111
141121,129
141122,38
141123,82
