id,num_sold
138944,588.0
138945,122.0
138946,125.0
138947,20.0
138948,122.0
138949,107.0
138950,189.0
138951,194.0
138952,32.0
138953,187.0
138954,167.0
138955,685.0
138956,715.0
138957,116.0
138958,678.0
138959,609.0
138960,121.0
138961,124.0
138962,18.0
138963,118.0
138964,104.0
138965,186.0
138966,195.0
138967,28.0
138968,182.0
138969,159.0
138970,666.0
138971,699.0
138972,109.0
138973,658.0
138974,591.0
138975,131.0
138976,135.0
138977,19.0
138978,131.0
138979,117.0
138980,196.0
138981,201.0
138982,33.0
138983,196.0
138984,177.0
138985,718.0
138986,760.0
138987,117.0
138988,727.0
138989,643.0
138990,129.0
138991,133.0
138992,22.0
138993,126.0
138994,114.0
138995,203.0
138996,207.0
138997,34.0
138998,195.0
138999,178.0
139000,730.0
139001,762.0
139002,119.0
139003,723.0
139004,654.0
139005,127.0
139006,136.0
139007,23.0
139008,127.0
139009,118.0
139010,194.0
139011,203.0
139012,34.0
139013,193.0
139014,175.0
139015,715.0
139016,754.0
139017,121.0
139018,710.0
139019,638.0
139020,130.0
139021,133.0
139022,21.0
139023,130.0
139024,115.0
139025,203.0
139026,208.0
139027,35.0
139028,201.0
139029,179.0
139030,737.0
139031,774.0
139032,123.0
139033,730.0
139034,656.0
139035,128.0
139036,134.0
139037,22.0
139038,128.0
139039,113.0
139040,199.0
139041,209.0
139042,31.0
139043,197.0
139044,172.0
139045,717.0
139046,759.0
139047,116.0
139048,711.0
139049,639.0
139050,131.0
139051,135.0
139052,19.0
139053,135.0
139054,121.0
139055,205.0
139056,210.0
139057,28.0
139058,205.0
139059,191.0
139060,741.0
139061,779.0
139062,121.0
139063,746.0
139064,671.0
139065,134.0
139066,137.0
139067,22.0
139068,130.0
139069,119.0
139070,208.0
139071,213.0
139072,34.0
139073,200.0
139074,184.0
139075,751.0
139076,783.0
139077,124.0
139078,740.0
139079,669.0
139080,130.0
139081,139.0
139082,21.0
139083,132.0
139084,123.0
139085,200.0
139086,212.0
139087,34.0
139088,196.0
139089,184.0
139090,724.0
139091,774.0
139092,127.0
139093,722.0
139094,654.0
139095,132.0
139096,137.0
139097,21.0
139098,132.0
139099,120.0
139100,207.0
139101,216.0
139102,34.0
139103,204.0
139104,184.0
139105,754.0
139106,799.0
139107,127.0
139108,752.0
139109,674.0
139110,131.0
139111,139.0
139112,22.0
139113,133.0
139114,118.0
139115,204.0
139116,217.0
139117,33.0
139118,202.0
139119,181.0
139120,732.0
139121,780.0
139122,124.0
139123,727.0
139124,658.0
139125,145.0
139126,149.0
139127,19.0
139128,145.0
139129,135.0
139130,219.0
139131,224.0
139132,33.0
139133,219.0
139134,205.0
139135,783.0
139136,835.0
139137,126.0
139138,802.0
139139,732.0
139140,146.0
139141,147.0
139142,23.0
139143,142.0
139144,126.0
139145,226.0
139146,229.0
139147,36.0
139148,218.0
139149,197.0
139150,812.0
139151,857.0
139152,138.0
139153,810.0
139154,743.0
139155,141.0
139156,152.0
139157,23.0
139158,143.0
139159,132.0
139160,216.0
139161,228.0
139162,36.0
139163,214.0
139164,198.0
139165,788.0
139166,831.0
139167,141.0
139168,776.0
139169,704.0
139170,143.0
139171,150.0
139172,22.0
139173,143.0
139174,128.0
139175,224.0
139176,233.0
139177,36.0
139178,221.0
139179,197.0
139180,823.0
139181,865.0
139182,140.0
139183,813.0
139184,735.0
139185,142.0
139186,151.0
139187,23.0
139188,144.0
139189,128.0
139190,222.0
139191,232.0
139192,35.0
139193,219.0
139194,194.0
139195,810.0
139196,855.0
139197,136.0
139198,795.0
139199,712.0
139200,117.0
139201,121.0
139202,14.0
139203,117.0
139204,103.0
139205,177.0
139206,187.0
139207,28.0
139208,182.0
139209,168.0
139210,657.0
139211,695.0
139212,107.0
139213,676.0
139214,606.0
139215,122.0
139216,124.0
139217,20.0
139218,117.0
139219,106.0
139220,188.0
139221,191.0
139222,31.0
139223,181.0
139224,164.0
139225,685.0
139226,700.0
139227,110.0
139228,674.0
139229,609.0
139230,119.0
139231,125.0
139232,20.0
139233,116.0
139234,109.0
139235,184.0
139236,191.0
139237,30.0
139238,177.0
139239,164.0
139240,665.0
139241,699.0
139242,111.0
139243,660.0
139244,590.0
139245,120.0
139246,123.0
139247,19.0
139248,118.0
139249,105.0
139250,187.0
139251,193.0
139252,30.0
139253,184.0
139254,165.0
139255,679.0
139256,713.0
139257,110.0
139258,672.0
139259,609.0
139260,121.0
139261,126.0
139262,18.0
139263,118.0
139264,104.0
139265,186.0
139266,195.0
139267,30.0
139268,182.0
139269,159.0
139270,664.0
139271,697.0
139272,109.0
139273,656.0
139274,596.0
139275,112.0
139276,121.0
139277,14.0
139278,117.0
139279,107.0
139280,173.0
139281,187.0
139282,28.0
139283,177.0
139284,168.0
139285,639.0
139286,685.0
139287,107.0
139288,657.0
139289,606.0
139290,115.0
139291,122.0
139292,20.0
139293,116.0
139294,107.0
139295,179.0
139296,187.0
139297,30.0
139298,177.0
139299,165.0
139300,658.0
139301,686.0
139302,108.0
139303,655.0
139304,613.0
139305,114.0
139306,123.0
139307,20.0
139308,114.0
139309,111.0
139310,178.0
139311,187.0
139312,30.0
139313,175.0
139314,166.0
139315,651.0
139316,690.0
139317,109.0
139318,653.0
139319,587.0
139320,115.0
139321,122.0
139322,17.0
139323,116.0
139324,107.0
139325,181.0
139326,191.0
139327,29.0
139328,181.0
139329,166.0
139330,651.0
139331,695.0
139332,105.0
139333,651.0
139334,603.0
139335,118.0
139336,119.0
139337,18.0
139338,116.0
139339,106.0
139340,177.0
139341,187.0
139342,28.0
139343,176.0
139344,161.0
139345,644.0
139346,682.0
139347,108.0
139348,636.0
139349,598.0
139350,112.0
139351,121.0
139352,14.0
139353,117.0
139354,107.0
139355,173.0
139356,187.0
139357,28.0
139358,177.0
139359,168.0
139360,639.0
139361,681.0
139362,107.0
139363,657.0
139364,606.0
139365,115.0
139366,122.0
139367,20.0
139368,115.0
139369,107.0
139370,179.0
139371,187.0
139372,30.0
139373,177.0
139374,165.0
139375,657.0
139376,686.0
139377,108.0
139378,655.0
139379,613.0
139380,114.0
139381,123.0
139382,20.0
139383,114.0
139384,111.0
139385,178.0
139386,187.0
139387,30.0
139388,175.0
139389,166.0
139390,651.0
139391,690.0
139392,111.0
139393,653.0
139394,587.0
139395,115.0
139396,122.0
139397,17.0
139398,116.0
139399,107.0
139400,181.0
139401,191.0
139402,29.0
139403,179.0
139404,166.0
139405,651.0
139406,695.0
139407,105.0
139408,651.0
139409,602.0
139410,118.0
139411,119.0
139412,18.0
139413,116.0
139414,106.0
139415,177.0
139416,187.0
139417,28.0
139418,176.0
139419,161.0
139420,646.0
139421,682.0
139422,109.0
139423,636.0
139424,598.0
139425,112.0
139426,121.0
139427,19.0
139428,117.0
139429,107.0
139430,173.0
139431,187.0
139432,28.0
139433,177.0
139434,168.0
139435,639.0
139436,685.0
139437,107.0
139438,657.0
139439,606.0
139440,115.0
139441,122.0
139442,20.0
139443,115.0
139444,107.0
139445,179.0
139446,187.0
139447,30.0
139448,177.0
139449,166.0
139450,658.0
139451,686.0
139452,109.0
139453,658.0
139454,612.0
139455,114.0
139456,121.0
139457,20.0
139458,114.0
139459,111.0
139460,178.0
139461,187.0
139462,29.0
139463,175.0
139464,164.0
139465,651.0
139466,688.0
139467,111.0
139468,653.0
139469,587.0
139470,115.0
139471,122.0
139472,17.0
139473,116.0
139474,107.0
139475,181.0
139476,191.0
139477,29.0
139478,181.0
139479,166.0
139480,652.0
139481,690.0
139482,105.0
139483,651.0
139484,603.0
139485,118.0
139486,121.0
139487,18.0
139488,116.0
139489,108.0
139490,179.0
139491,189.0
139492,30.0
139493,176.0
139494,162.0
139495,646.0
139496,682.0
139497,109.0
139498,636.0
139499,598.0
139500,121.0
139501,131.0
139502,19.0
139503,126.0
139504,117.0
139505,187.0
139506,201.0
139507,28.0
139508,191.0
139509,177.0
139510,662.0
139511,741.0
139512,112.0
139513,704.0
139514,653.0
139515,123.0
139516,129.0
139517,21.0
139518,124.0
139519,114.0
139520,191.0
139521,199.0
139522,33.0
139523,187.0
139524,177.0
139525,699.0
139526,747.0
139527,116.0
139528,706.0
139529,658.0
139530,121.0
139531,132.0
139532,21.0
139533,125.0
139534,118.0
139535,185.0
139536,200.0
139537,32.0
139538,185.0
139539,177.0
139540,688.0
139541,742.0
139542,118.0
139543,699.0
139544,635.0
139545,123.0
139546,131.0
139547,20.0
139548,125.0
139549,116.0
139550,196.0
139551,204.0
139552,31.0
139553,194.0
139554,179.0
139555,705.0
139556,752.0
139557,115.0
139558,708.0
139559,651.0
139560,124.0
139561,131.0
139562,22.0
139563,124.0
139564,114.0
139565,190.0
139566,202.0
139567,31.0
139568,189.0
139569,176.0
139570,687.0
139571,744.0
139572,116.0
139573,689.0
139574,648.0
139575,121.0
139576,131.0
139577,14.0
139578,131.0
139579,126.0
139580,191.0
139581,210.0
139582,28.0
139583,201.0
139584,191.0
139585,699.0
139586,765.0
139587,117.0
139588,732.0
139589,690.0
139590,128.0
139591,134.0
139592,21.0
139593,128.0
139594,121.0
139595,197.0
139596,206.0
139597,32.0
139598,193.0
139599,184.0
139600,726.0
139601,774.0
139602,123.0
139603,728.0
139604,680.0
139605,125.0
139606,136.0
139607,21.0
139608,128.0
139609,123.0
139610,193.0
139611,209.0
139612,32.0
139613,193.0
139614,184.0
139615,704.0
139616,761.0
139617,125.0
139618,713.0
139619,656.0
139620,126.0
139621,133.0
139622,20.0
139623,127.0
139624,120.0
139625,198.0
139626,211.0
139627,31.0
139628,198.0
139629,186.0
139630,730.0
139631,780.0
139632,121.0
139633,732.0
139634,671.0
139635,128.0
139636,134.0
139637,22.0
139638,129.0
139639,119.0
139640,195.0
139641,210.0
139642,33.0
139643,195.0
139644,182.0
139645,709.0
139646,769.0
139647,124.0
139648,707.0
139649,669.0
139650,131.0
139651,145.0
139652,14.0
139653,145.0
139654,135.0
139655,205.0
139656,219.0
139657,33.0
139658,214.0
139659,210.0
139660,737.0
139661,816.0
139662,126.0
139663,788.0
139664,741.0
139665,140.0
139666,146.0
139667,23.0
139668,140.0
139669,127.0
139670,214.0
139671,223.0
139672,35.0
139673,211.0
139674,195.0
139675,795.0
139676,852.0
139677,137.0
139678,805.0
139679,745.0
139680,134.0
139681,148.0
139682,23.0
139683,139.0
139684,132.0
139685,207.0
139686,225.0
139687,34.0
139688,209.0
139689,198.0
139690,765.0
139691,820.0
139692,137.0
139693,763.0
139694,708.0
139695,137.0
139696,146.0
139697,21.0
139698,138.0
139699,130.0
139700,214.0
139701,229.0
139702,35.0
139703,214.0
139704,197.0
139705,798.0
139706,839.0
139707,133.0
139708,788.0
139709,734.0
139710,137.0
139711,146.0
139712,23.0
139713,139.0
139714,129.0
139715,212.0
139716,227.0
139717,35.0
139718,212.0
139719,195.0
139720,782.0
139721,840.0
139722,136.0
139723,769.0
139724,726.0
139725,107.0
139726,121.0
139727,14.0
139728,117.0
139729,112.0
139730,168.0
139731,187.0
139732,28.0
139733,177.0
139734,173.0
139735,616.0
139736,681.0
139737,107.0
139738,657.0
139739,611.0
139740,114.0
139741,123.0
139742,20.0
139743,116.0
139744,110.0
139745,178.0
139746,187.0
139747,31.0
139748,177.0
139749,168.0
139750,656.0
139751,688.0
139752,109.0
139753,653.0
139754,616.0
139755,112.0
139756,121.0
139757,18.0
139758,114.0
139759,109.0
139760,175.0
139761,187.0
139762,29.0
139763,173.0
139764,166.0
139765,638.0
139766,686.0
139767,109.0
139768,647.0
139769,588.0
139770,113.0
139771,122.0
139772,17.0
139773,115.0
139774,107.0
139775,178.0
139776,191.0
139777,29.0
139778,179.0
139779,167.0
139780,651.0
139781,694.0
139782,106.0
139783,651.0
139784,623.0
139785,116.0
139786,123.0
139787,20.0
139788,116.0
139789,108.0
139790,177.0
139791,190.0
139792,30.0
139793,176.0
139794,162.0
139795,638.0
139796,687.0
139797,109.0
139798,636.0
139799,601.0
139800,107.0
139801,121.0
139802,14.0
139803,117.0
139804,107.0
139805,168.0
139806,187.0
139807,28.0
139808,177.0
139809,168.0
139810,620.0
139811,681.0
139812,107.0
139813,657.0
139814,606.0
139815,114.0
139816,122.0
139817,20.0
139818,116.0
139819,109.0
139820,177.0
139821,187.0
139822,30.0
139823,177.0
139824,168.0
139825,657.0
139826,689.0
139827,109.0
139828,653.0
139829,616.0
139830,112.0
139831,121.0
139832,18.0
139833,114.0
139834,109.0
139835,175.0
139836,187.0
139837,29.0
139838,173.0
139839,164.0
139840,640.0
139841,686.0
139842,109.0
139843,647.0
139844,587.0
139845,113.0
139846,122.0
139847,17.0
139848,115.0
139849,107.0
139850,178.0
139851,191.0
139852,29.0
139853,179.0
139854,167.0
139855,651.0
139856,692.0
139857,106.0
139858,651.0
139859,623.0
139860,116.0
139861,121.0
139862,18.0
139863,116.0
139864,106.0
139865,177.0
139866,189.0
139867,30.0
139868,176.0
139869,162.0
139870,639.0
139871,687.0
139872,111.0
139873,638.0
139874,601.0
139875,107.0
139876,117.0
139877,14.0
139878,117.0
139879,107.0
139880,168.0
139881,187.0
139882,28.0
139883,177.0
139884,168.0
139885,616.0
139886,676.0
139887,107.0
139888,657.0
139889,606.0
139890,113.0
139891,122.0
139892,19.0
139893,116.0
139894,109.0
139895,176.0
139896,186.0
139897,30.0
139898,176.0
139899,168.0
139900,652.0
139901,687.0
139902,108.0
139903,653.0
139904,616.0
139905,112.0
139906,121.0
139907,18.0
139908,112.0
139909,109.0
139910,175.0
139911,185.0
139912,29.0
139913,173.0
139914,164.0
139915,638.0
139916,686.0
139917,107.0
139918,645.0
139919,587.0
139920,112.0
139921,122.0
139922,17.0
139923,115.0
139924,107.0
139925,177.0
139926,191.0
139927,29.0
139928,178.0
139929,167.0
139930,649.0
139931,690.0
139932,106.0
139933,649.0
139934,624.0
139935,114.0
139936,121.0
139937,18.0
139938,114.0
139939,106.0
139940,176.0
139941,189.0
139942,30.0
139943,176.0
139944,162.0
139945,638.0
139946,686.0
139947,109.0
139948,636.0
139949,601.0
139950,107.0
139951,117.0
139952,14.0
139953,117.0
139954,112.0
139955,168.0
139956,187.0
139957,28.0
139958,177.0
139959,173.0
139960,625.0
139961,681.0
139962,107.0
139963,657.0
139964,611.0
139965,113.0
139966,122.0
139967,20.0
139968,116.0
139969,109.0
139970,177.0
139971,186.0
139972,30.0
139973,176.0
139974,168.0
139975,657.0
139976,688.0
139977,109.0
139978,657.0
139979,616.0
139980,112.0
139981,121.0
139982,18.0
139983,114.0
139984,109.0
139985,175.0
139986,185.0
139987,29.0
139988,173.0
139989,164.0
139990,642.0
139991,688.0
139992,109.0
139993,647.0
139994,588.0
139995,113.0
139996,122.0
139997,17.0
139998,115.0
139999,107.0
140000,179.0
140001,191.0
140002,29.0
140003,179.0
140004,167.0
140005,654.0
140006,695.0
140007,110.0
140008,654.0
140009,633.0
140010,114.0
140011,121.0
140012,18.0
140013,114.0
140014,108.0
140015,176.0
140016,187.0
140017,28.0
140018,174.0
140019,162.0
140020,639.0
140021,686.0
140022,109.0
140023,636.0
140024,601.0
140025,117.0
140026,126.0
140027,19.0
140028,126.0
140029,121.0
140030,182.0
140031,196.0
140032,28.0
140033,191.0
140034,182.0
140035,667.0
140036,746.0
140037,117.0
140038,704.0
140039,667.0
140040,122.0
140041,130.0
140042,21.0
140043,124.0
140044,116.0
140045,190.0
140046,199.0
140047,33.0
140048,187.0
140049,180.0
140050,697.0
140051,744.0
140052,117.0
140053,701.0
140054,663.0
140055,119.0
140056,130.0
140057,20.0
140058,123.0
140059,118.0
140060,184.0
140061,200.0
140062,32.0
140063,185.0
140064,178.0
140065,683.0
140066,742.0
140067,118.0
140068,694.0
140069,638.0
140070,122.0
140071,131.0
140072,20.0
140073,125.0
140074,118.0
140075,194.0
140076,204.0
140077,32.0
140078,193.0
140079,182.0
140080,710.0
140081,750.0
140082,115.0
140083,710.0
140084,684.0
140085,123.0
140086,129.0
140087,20.0
140088,123.0
140089,114.0
140090,187.0
140091,202.0
140092,31.0
140093,187.0
140094,176.0
140095,687.0
140096,747.0
140097,118.0
140098,691.0
140099,653.0
140100,121.0
140101,135.0
140102,19.0
140103,131.0
140104,126.0
140105,191.0
140106,210.0
140107,28.0
140108,201.0
140109,191.0
140110,695.0
140111,769.0
140112,121.0
140113,732.0
140114,685.0
140115,126.0
140116,134.0
140117,21.0
140118,128.0
140119,122.0
140120,195.0
140121,206.0
140122,33.0
140123,192.0
140124,186.0
140125,718.0
140126,765.0
140127,123.0
140128,718.0
140129,680.0
140130,123.0
140131,136.0
140132,21.0
140133,128.0
140134,123.0
140135,189.0
140136,207.0
140137,32.0
140138,193.0
140139,185.0
140140,695.0
140141,758.0
140142,125.0
140143,710.0
140144,656.0
140145,127.0
140146,136.0
140147,20.0
140148,128.0
140149,122.0
140150,199.0
140151,212.0
140152,32.0
140153,199.0
140154,187.0
140155,729.0
140156,779.0
140157,121.0
140158,734.0
140159,700.0
140160,126.0
140161,134.0
140162,22.0
140163,128.0
140164,121.0
140165,194.0
140166,209.0
140167,33.0
140168,194.0
140169,184.0
140170,702.0
140171,767.0
140172,126.0
140173,707.0
140174,669.0
140175,131.0
140176,145.0
140177,19.0
140178,145.0
140179,135.0
140180,205.0
140181,219.0
140182,33.0
140183,219.0
140184,210.0
140185,737.0
140186,821.0
140187,126.0
140188,793.0
140189,741.0
140190,136.0
140191,146.0
140192,23.0
140193,140.0
140194,129.0
140195,209.0
140196,222.0
140197,35.0
140198,211.0
140199,197.0
140200,778.0
140201,844.0
140202,136.0
140203,798.0
140204,743.0
140205,132.0
140206,146.0
140207,23.0
140208,139.0
140209,132.0
140210,203.0
140211,223.0
140212,34.0
140213,209.0
140214,200.0
140215,758.0
140216,817.0
140217,137.0
140218,765.0
140219,706.0
140220,138.0
140221,148.0
140222,22.0
140223,140.0
140224,132.0
140225,216.0
140226,231.0
140227,35.0
140228,216.0
140229,199.0
140230,796.0
140231,843.0
140232,133.0
140233,793.0
140234,745.0
140235,136.0
140236,146.0
140237,23.0
140238,139.0
140239,129.0
140240,209.0
140241,225.0
140242,35.0
140243,210.0
140244,197.0
140245,777.0
140246,838.0
140247,134.0
140248,770.0
140249,726.0
140250,107.0
140251,121.0
140252,14.0
140253,117.0
140254,117.0
140255,168.0
140256,187.0
140257,28.0
140258,177.0
140259,177.0
140260,625.0
140261,690.0
140262,107.0
140263,657.0
140264,653.0
140265,113.0
140266,122.0
140267,20.0
140268,115.0
140269,111.0
140270,176.0
140271,186.0
140272,30.0
140273,176.0
140274,169.0
140275,655.0
140276,685.0
140277,108.0
140278,648.0
140279,624.0
140280,112.0
140281,121.0
140282,18.0
140283,114.0
140284,112.0
140285,175.0
140286,187.0
140287,30.0
140288,173.0
140289,169.0
140290,642.0
140291,688.0
140292,111.0
140293,645.0
140294,612.0
140295,120.0
140296,125.0
140297,21.0
140298,118.0
140299,116.0
140300,184.0
140301,193.0
140302,32.0
140303,182.0
140304,176.0
140305,667.0
140306,713.0
140307,118.0
140308,666.0
140309,657.0
140310,114.0
140311,121.0
140312,18.0
140313,114.0
140314,111.0
140315,176.0
140316,189.0
140317,30.0
140318,174.0
140319,167.0
140320,638.0
140321,687.0
140322,109.0
140323,636.0
140324,621.0
140325,107.0
140326,121.0
140327,14.0
140328,117.0
140329,117.0
140330,168.0
140331,187.0
140332,28.0
140333,177.0
140334,177.0
140335,625.0
140336,690.0
140337,107.0
140338,657.0
140339,657.0
140340,112.0
140341,122.0
140342,20.0
140343,115.0
140344,111.0
140345,175.0
140346,186.0
140347,30.0
140348,176.0
140349,169.0
140350,656.0
140351,685.0
140352,108.0
140353,647.0
140354,626.0
140355,112.0
140356,121.0
140357,18.0
140358,114.0
140359,114.0
140360,175.0
140361,187.0
140362,30.0
140363,173.0
140364,169.0
140365,644.0
140366,688.0
140367,111.0
140368,645.0
140369,615.0
140370,120.0
140371,125.0
140372,21.0
140373,118.0
140374,116.0
140375,184.0
140376,193.0
140377,32.0
140378,182.0
140379,177.0
140380,667.0
140381,712.0
140382,118.0
140383,666.0
140384,658.0
140385,114.0
140386,121.0
140387,18.0
140388,114.0
140389,111.0
140390,176.0
140391,187.0
140392,30.0
140393,174.0
140394,167.0
140395,638.0
140396,687.0
140397,109.0
140398,636.0
140399,623.0
140400,107.0
140401,121.0
140402,14.0
140403,117.0
140404,117.0
140405,163.0
140406,187.0
140407,28.0
140408,177.0
140409,177.0
140410,625.0
140411,690.0
140412,107.0
140413,657.0
140414,657.0
140415,112.0
140416,122.0
140417,20.0
140418,115.0
140419,111.0
140420,175.0
140421,186.0
140422,30.0
140423,176.0
140424,169.0
140425,655.0
140426,684.0
140427,108.0
140428,647.0
140429,626.0
140430,112.0
140431,121.0
140432,18.0
140433,114.0
140434,114.0
140435,175.0
140436,187.0
140437,30.0
140438,173.0
140439,169.0
140440,644.0
140441,690.0
140442,111.0
140443,645.0
140444,617.0
