id,num_sold
138696,199.77724
138697,31.804066
138698,190.55371
138699,171.02771
138700,713.12836
138701,728.7644
138702,116.16184
138703,702.18835
138704,627.43024
138705,65.86732
138706,69.2926
138707,10.757957
138708,65.28534
138709,60.71212
138710,102.22891
138711,106.29602
138712,16.78441
138713,99.321236
138714,90.68784
138715,372.50833
138716,391.689
138717,61.741066
138718,368.2768
138719,329.20673
138720,96.03674
138721,98.88062
138722,14.676691
138723,96.057304
138724,84.42465
138725,150.0089
138726,155.11159
138727,24.143023
138728,148.4436
138729,132.24438
138730,546.2815
138731,570.2415
138732,88.50116
138733,539.45557
138734,485.45364
138735,72.02628
138736,75.00557
138737,10.794617
138738,71.06465
138739,63.02636
138740,111.306335
138741,117.50575
138742,17.217869
138743,109.79086
138744,95.69372
138745,400.19043
138746,421.13364
138747,64.47232
138748,395.15002
138749,356.8201
138750,24.71396
138751,26.20071
138752,3.2892175
138753,25.206974
138754,22.486267
138755,37.54814
138756,40.331196
138757,5.6804643
138758,38.345913
138759,35.381218
138760,141.33087
138761,149.08331
138762,23.757072
138763,145.5537
138764,128.09006
138765,124.42714
138766,129.59833
138767,20.894857
138768,122.59172
138769,111.43035
138770,194.36195
138771,200.6367
138772,31.955595
138773,190.5966
138774,171.07104
138775,713.23425
138776,728.96716
138777,117.222534
138778,703.0652
138779,627.18256
138780,66.186005
138781,70.04083
138782,11.017579
138783,65.56101
138784,60.980854
138785,102.49763
138786,106.99428
138787,17.049843
138788,99.49268
138789,90.83626
138790,373.88712
138791,393.77878
138792,62.94852
138793,370.37167
138794,329.85138
138795,96.60861
138796,98.68244
138797,15.257316
138798,96.60468
138799,84.89203
138800,150.7706
138801,155.10326
138802,24.869028
138803,149.08156
138804,132.83133
138805,548.7941
138806,572.6996
138807,90.28453
138808,542.5286
138809,487.15308
138810,72.172516
138811,75.14323
138812,10.914495
138813,71.229485
138814,63.122646
138815,111.4353
138816,117.626144
138817,17.343554
138818,109.86073
138819,95.702385
138820,400.83234
138821,421.36322
138822,65.149605
138823,396.62408
138824,356.91064
138825,24.917398
138826,26.231188
138827,3.330012
138828,25.235764
138829,22.655567
138830,37.751602
138831,40.361683
138832,5.721258
138833,38.48679
138834,35.550533
138835,141.58257
138836,149.12674
138837,23.858372
138838,145.61209
138839,128.39377
138840,124.524666
138841,129.62044
138842,20.927294
138843,122.62051
138844,111.46278
138845,194.45946
138846,200.65878
138847,31.962511
138848,190.73747
138849,171.10345
138850,712.00244
138851,729.03723
138852,117.21469
138853,703.1235
138854,627.38434
138855,66.42282
138856,70.10467
138857,11.0917425
138858,65.5898
138859,61.05503
138860,102.73444
138861,107.05811
138862,17.12401
138863,99.63354
138864,90.910416
138865,374.17218
138866,393.85562
138867,63.083195
138868,371.25552
138869,330.05997
138870,96.67245
138871,98.74628
138872,15.369821
138873,96.72071
138874,85.03095
138875,150.8344
138876,155.16705
138877,24.9943
138878,149.28717
138879,132.9702
138880,548.871
138881,572.7764
138882,91.09863
138883,542.6165
138884,487.3911
138885,72.40933
138886,75.20706
138887,10.988658
138888,71.25827
138889,63.196823
138890,111.67212
138891,117.68998
138892,17.41772
138893,110.00159
138894,95.77654
138895,401.1174
138896,421.44006
138897,65.28427
138898,396.6825
138899,357.03308
138900,25.239126
138901,26.493649
138902,3.5924692
138903,25.511951
138904,22.99947
138905,38.013206
138906,40.619225
138907,5.978813
138908,38.758232
138909,35.943413
138910,141.71548
138911,149.15257
138912,23.88354
138913,145.65091
138914,128.15926
138915,124.75404
138916,129.79152
138917,21.098406
138918,122.88154
138919,111.77405
138920,194.68393
138921,200.82495
138922,32.128727
138923,190.98703
138924,171.46375
138925,715.8078
138926,731.63855
138927,116.231384
138928,708.1016
138929,628.73615
138930,66.76901
138931,70.001884
138932,11.2878685
138933,65.7859
138934,61.39132
138935,103.004395
138936,106.934296
138937,17.299097
138938,99.74656
138939,91.279564
138940,374.23938
138941,393.52896
138942,63.0554
138943,371.81583
138944,330.12366
138945,97.9486
138946,99.778435
138947,16.405008
138948,97.76962
138949,86.2931
138950,152.09485
138951,156.23866
138952,26.069033
138953,150.32454
138954,134.32573
138955,550.19525
138956,573.90454
138957,92.72054
138958,544.09344
138959,489.00937
138960,72.56686
138961,75.1583
138962,10.9399
138963,71.08908
138964,63.154068
138965,111.76955
138966,117.63633
138967,17.364061
138968,109.821
138969,95.782814
138970,401.7037
138971,421.87527
138972,65.71955
138973,396.73334
138974,357.13812
138975,27.660603
138976,28.58077
138977,4.308217
138978,27.74934
138979,25.002268
138980,42.36242
138981,43.25892
138982,6.758115
138983,41.536903
138984,38.26464
138985,154.1007
138986,163.02922
138987,25.499786
138988,155.74304
138989,138.46445
138990,135.35458
138991,139.05345
138992,23.262264
138993,131.79959
138994,119.36241
138995,211.6786
138996,215.82306
138997,35.163754
138998,203.98317
138999,185.6604
139000,762.73334
139001,795.76886
139002,124.11933
139003,754.59735
139004,682.8009
139005,71.27464
139006,75.79796
139007,12.512366
139008,71.3917
139009,65.8901
139010,109.08367
139011,114.16026
139012,19.093672
139013,107.55847
139014,97.65307
139015,401.11282
139016,422.94064
139017,67.52543
139018,398.40524
139019,357.67477
139020,104.10307
139021,106.78417
139022,17.382488
139023,103.89035
139024,92.39473
139025,163.36917
139026,167.11768
139027,27.600372
139028,161.4277
139029,143.85193
139030,590.61163
139031,620.6624
139032,98.72483
139033,586.0073
139034,526.4646
139035,77.46563
139036,80.96608
139037,12.60311
139038,76.60087
139039,67.95257
139040,120.28183
139041,126.096825
139042,19.481508
139043,119.13985
139044,103.658455
139045,433.379
139046,458.13818
139047,70.26098
139048,428.7473
139049,386.29068
139050,28.229422
139051,29.384888
139052,3.7100759
139053,28.928343
139054,26.32346
139055,43.834713
139056,45.100594
139057,6.314697
139058,43.865406
139059,40.78373
139060,158.9069
139061,167.45633
139062,26.29982
139063,160.37065
139064,143.71866
139065,139.62529
139066,143.05609
139067,22.776106
139068,136.37024
139069,124.48686
139070,217.0863
139071,221.83113
139072,34.589657
139073,208.67378
139074,192.27266
139075,783.89594
139076,818.02527
139077,129.51193
139078,772.87885
139079,699.4527
139080,72.96034
139081,78.43689
139082,12.299531
139083,73.859314
139084,68.827034
139085,111.97971
139086,118.60817
139087,18.833076
139088,110.22014
139089,102.67478
139090,406.34863
139091,433.60544
139092,71.15795
139093,405.39636
139094,367.0259
139095,105.57939
139096,109.99523
139097,17.034565
139098,106.136566
139099,95.64628
139100,166.07681
139101,172.55443
139102,27.278608
139103,163.85466
139104,148.25993
139105,605.10645
139106,641.2362
139107,102.12327
139108,603.498
139109,540.5638
139110,79.45222
139111,83.70855
139112,12.842997
139113,79.53677
139114,71.331505
139115,123.27081
139116,130.50774
139117,19.805378
139118,122.11554
139119,108.5529
139120,442.0384
139121,471.32645
139122,75.305275
139123,438.53415
139124,397.37445
139125,30.805784
139126,31.708403
139127,3.8044586
139128,31.49999
139129,29.106565
139130,47.404175
139131,47.702194
139132,6.566613
139133,47.38579
139134,44.49024
139135,168.24826
139136,178.75491
139137,27.155731
139138,171.7302
139139,157.0737
139140,152.51292
139141,154.39195
139142,24.463745
139143,147.92897
139144,131.94548
139145,235.99303
139146,239.49033
139147,37.683735
139148,227.92645
139149,205.60146
139150,848.4504
139151,894.81177
139152,143.676
139153,845.51624
139154,776.1042
139155,78.646515
139156,84.83134
139157,13.23519
139158,80.42624
139159,73.95888
139160,121.0814
139161,127.86802
139162,19.885883
139163,119.637886
139164,110.61496
139165,441.79736
139166,466.34613
139167,78.53368
139168,434.81006
139169,394.6191
139170,114.705894
139171,119.879196
139172,18.318815
139173,114.76805
139174,103.18314
139175,179.98273
139176,186.52176
139177,28.86997
139178,176.8009
139179,157.68317
139180,660.0481
139181,693.93695
139182,111.615036
139183,652.15027
139184,590.35815
139185,86.204
139186,91.10381
139187,13.831555
139188,86.51401
139189,77.00008
139190,133.94955
139191,140.3683
139192,21.187754
139193,132.11598
139194,117.1076
139195,488.50113
139196,516.3728
139197,81.88429
139198,479.96622
139199,430.18173
139200,25.135561
139201,26.29922
139202,3.3990467
139203,25.493032
139204,22.438734
139205,37.86853
139206,40.37481
139207,5.7912292
139208,38.850372
139209,35.565998
139210,141.31117
139211,148.7612
139212,23.148554
139213,144.75783
139214,130.02448
139215,126.62943
139216,129.75854
139217,20.733852
139218,122.27682
139219,111.28593
139220,195.66115
139221,199.23064
139222,31.760448
139223,188.89261
139224,170.76303
139225,715.06836
139226,731.47974
139227,114.62488
139228,703.6532
139229,635.5347
139230,66.58117
139231,70.14529
139232,11.011941
139233,65.13122
139234,60.749645
139235,102.686134
139236,107.171265
139237,16.840456
139238,99.29191
139239,91.69751
139240,373.1126
139241,392.1435
139242,62.172985
139243,370.14944
139244,330.73798
139245,96.21362
139246,98.69934
139247,14.659291
139248,95.402405
139249,84.31833
139250,150.3574
139251,155.1784
139252,24.349312
139253,147.99008
139254,132.06142
139255,544.9569
139256,572.1044
139257,87.68491
139258,538.57556
139259,489.12576
139260,72.748
139261,75.63362
139262,11.220636
139263,71.286194
139264,63.213547
139265,111.93481
139266,118.07601
139267,17.696266
139268,110.06444
139269,96.32092
139270,401.2306
139271,420.97864
139272,65.643715
139273,395.94125
139274,359.59854
139275,24.232578
139276,25.758213
139277,3.370004
139278,25.014847
139279,23.03763
139280,36.924538
139281,40.026737
139282,5.772245
139283,38.32716
139284,35.947987
139285,136.86697
139286,146.55725
139287,23.037968
139288,140.5334
139289,129.96996
139290,119.76817
139291,126.71405
139292,20.71284
139293,120.51801
139294,112.180336
139295,186.53047
139296,194.59589
139297,31.133537
139298,185.04506
139299,172.44266
139300,686.95044
139301,716.7609
139302,112.70558
139303,684.06
139304,640.1469
139305,64.49112
139306,68.69899
139307,10.788105
139308,64.48242
139309,61.558727
139310,99.7024
139311,105.44802
139312,16.556005
139313,98.2323
139314,92.52514
139315,364.71646
139316,386.90445
139317,61.43815
139318,366.1173
139319,329.31345
139320,91.953255
139321,97.996994
139322,13.972139
139323,92.940926
139324,85.61074
139325,144.50693
139326,152.83755
139327,22.775919
139328,144.53246
139329,133.05005
139330,522.2703
139331,558.05383
139332,83.50932
139333,521.52435
139334,483.53378
139335,70.50452
139336,72.43521
139337,10.995815
139338,69.64344
139339,64.07397
139340,107.3169
139341,113.15233
139342,17.369308
139343,106.333145
139344,97.13406
139345,389.192
139346,412.29465
139347,65.267265
139348,383.76886
139349,361.16537
139350,24.30735
139351,25.757248
139352,3.4424856
139353,25.071617
139354,23.112213
139355,36.99928
139356,40.02574
139357,5.844725
139358,38.383907
139359,36.022545
139360,137.07452
139361,146.47081
139362,23.317234
139363,140.72295
139364,129.85486
139365,119.81313
139366,126.63279
139367,20.668493
139368,120.49449
139369,112.174614
139370,186.57542
139371,194.5146
139372,31.114498
139373,185.02151
139374,172.43692
139375,685.58167
139376,716.7148
139377,113.08208
139378,684.1527
139379,639.8387
139380,64.48559
139381,68.61773
139382,10.780287
139383,64.45887
139384,61.552986
139385,99.69687
139386,105.36676
139387,16.548197
139388,98.20878
139389,92.51942
139390,364.82733
139391,386.72134
139392,61.62065
139393,366.21017
139394,328.89023
139395,91.99623
139396,97.91573
139397,13.89422
139398,92.90708
139399,85.594696
139400,144.54988
139401,152.75627
139402,22.742071
139403,144.49858
139404,133.03398
139405,522.3668
139406,558.1226
139407,83.671455
139408,521.68646
139409,483.17993
139410,70.62335
139411,72.35395
139412,11.112372
139413,69.744286
139414,64.19261
139415,107.43574
139416,113.07107
139417,17.48587
139418,106.43399
139419,97.25271
139420,389.615
139421,412.2993
139422,65.76186
139423,384.17386
139424,361.0543
139425,24.459824
139426,25.923595
139427,3.5758939
139428,24.954271
139429,23.173975
139430,37.232162
139431,40.272495
139432,5.9462047
139433,38.266533
139434,36.068157
139435,137.20747
139436,146.56201
139437,23.437168
139438,140.55649
139439,129.90411
139440,120.28531
139441,126.75708
139442,20.777573
139443,120.35394
139444,112.4984
139445,187.15587
139446,194.61053
139447,31.140764
139448,184.87624
139449,172.7061
139450,687.3994
139451,717.29565
139452,113.509445
139453,686.9008
139454,639.3907
139455,64.473335
139456,68.26489
139457,10.761462
139458,64.163086
139459,61.69857
139460,99.73549
139461,105.0648
139462,16.45546
139463,97.912994
139464,92.4562
139465,364.785
139466,386.33838
139467,61.565346
139468,365.88437
139469,328.9731
139470,92.363464
139471,97.96478
139472,13.918534
139473,92.94587
139474,85.90604
139475,144.84969
139476,152.73788
139477,22.609968
139478,144.56084
139479,133.18127
139480,522.70355
139481,554.36163
139482,83.77802
139483,521.8013
139484,483.51144
139485,70.84502
139486,72.95787
139487,11.327465
139488,69.63565
139489,64.57207
139490,107.68378
139491,113.70136
139492,17.602558
139493,106.348816
139494,97.561966
139495,389.8082
139496,412.4508
139497,65.94216
139498,384.06027
139499,361.3727
139500,25.61824
139501,27.807928
139502,4.075939
139503,26.95188
139504,25.095528
139505,39.750782
139506,42.544407
139507,6.4406066
139508,40.952614
139509,38.359196
139510,141.93198
139511,159.40294
139512,24.432777
139513,150.76991
139514,140.10364
139515,128.01042
139516,135.34836
139517,22.122042
139518,128.79416
139519,119.08099
139520,199.75443
139521,208.07822
139522,33.640667
139523,195.29585
139524,185.14862
139525,729.6135
139526,780.4959
139527,120.72193
139528,736.8876
139529,686.9791
139530,68.110886
139531,74.08987
139532,11.938852
139533,69.71178
139534,66.09918
139535,104.49677
139536,112.27225
139537,18.121386
139538,104.447014
139539,98.91658
139540,385.7789
139541,415.96878
139542,65.731964
139543,391.83893
139544,356.27493
139545,99.39448
139546,104.757126
139547,16.010984
139548,100.3786
139549,93.08789
139550,156.60718
139551,163.85008
139552,25.219664
139553,155.79236
139554,144.06438
139555,565.56195
139556,602.7081
139557,91.75446
139558,567.5194
139559,522.1033
139560,74.7775
139561,78.647415
139562,12.6612425
139563,75.016205
139564,69.204094
139565,114.836525
139566,122.020485
139567,19.354172
139568,114.32558
139569,105.54818
139570,414.94263
139571,449.42145
139572,70.28454
139573,415.95584
139574,390.6543
139575,26.290302
139576,28.499277
139577,3.4646654
139578,28.158983
139579,26.701023
139580,41.31361
139581,44.600933
139582,6.1751623
139583,43.02512
139584,41.21114
139585,150.4045
139586,164.2214
139587,25.393665
139588,157.09735
139589,147.73206
139590,133.59235
139591,140.29063
139592,21.84093
139593,134.4509
139594,125.58986
139595,206.3841
139596,215.33293
139597,33.465446
139598,202.07715
139599,192.46448
139600,758.22815
139601,808.1643
139602,127.885864
139603,759.61847
139604,709.8586
139605,70.11161
139606,76.40624
139607,11.728416
139608,72.082954
139609,69.13319
139610,107.74845
139611,116.748634
139612,18.049019
139613,108.131714
139614,103.14858
139615,394.8052
139616,426.98444
139617,69.5539
139618,399.82404
139619,367.72693
139620,100.77302
139621,107.30479
139622,15.875577
139623,102.33645
139624,96.258865
139625,159.45166
139626,169.24481
139627,25.489145
139628,159.41452
139629,148.83914
139630,585.9863
139631,625.7273
139632,96.639626
139633,587.30286
139634,538.36786
139635,77.06951
139636,81.35644
139637,12.718751
139638,77.51414
139639,72.22778
139640,118.21659
139641,126.82388
139642,19.703077
139643,118.057724
139644,109.71479
139645,427.69083
139646,463.79587
139647,75.41845
139648,426.941
139649,404.39194
139650,28.201082
139651,30.701214
