id,num_sold
139746,196
139747,30
139748,184
139749,177
139750,677
139751,714
139752,109
139753,681
139754,638
139755,64
139756,68
139757,10
139758,64
139759,59
139760,99
139761,106
139762,16
139763,98
139764,93
139765,362
139766,393
139767,61
139768,365
139769,337
139770,91
139771,99
139772,14
139773,94
139774,85
139775,142
139776,152
139777,22
139778,143
139779,133
139780,524
139781,566
139782,84
139783,530
139784,488
139785,69
139786,74
139787,11
139788,70
139789,64
139790,108
139791,114
139792,18
139793,108
139794,100
139795,389
139796,422
139797,66
139798,391
139799,366
139800,24
139801,26
139802,3
139803,24
139804,21
139805,38
139806,40
139807,5
139808,37
139809,34
139810,139
139811,149
139812,23
139813,142
139814,126
139815,118
139816,127
139817,19
139818,121
139819,112
139820,183
139821,197
139822,30
139823,185
139824,177
139825,679
139826,716
139827,111
139828,691
139829,640
139830,64
139831,68
139832,10
139833,64
139834,59
139835,98
139836,105
139837,16
139838,98
139839,93
139840,362
139841,394
139842,60
139843,365
139844,338
139845,91
139846,99
139847,14
139848,94
139849,85
139850,142
139851,152
139852,22
139853,143
139854,133
139855,523
139856,566
139857,84
139858,529
139859,489
139860,69
139861,74
139862,11
139863,70
139864,64
139865,108
139866,114
139867,18
139868,108
139869,100
139870,387
139871,422
139872,67
139873,391
139874,366
139875,24
139876,25
139877,2
139878,24
139879,22
139880,38
139881,40
139882,5
139883,37
139884,35
139885,138
139886,147
139887,21
139888,140
139889,129
139890,118
139891,127
139892,19
139893,121
139894,113
139895,183
139896,196
139897,30
139898,185
139899,178
139900,677
139901,716
139902,110
139903,691
139904,642
139905,63
139906,67
139907,9
139908,63
139909,60
139910,97
139911,105
139912,15
139913,97
139914,94
139915,360
139916,392
139917,59
139918,361
139919,340
139920,91
139921,99
139922,14
139923,94
139924,86
139925,141
139926,152
139927,22
139928,143
139929,134
139930,522
139931,564
139932,83
139933,527
139934,493
139935,69
139936,73
139937,11
139938,70
139939,65
139940,107
139941,114
139942,17
139943,108
139944,101
139945,385
139946,420
139947,65
139948,389
139949,369
139950,24
139951,26
139952,3
139953,24
139954,22
139955,38
139956,40
139957,5
139958,37
139959,35
139960,137
139961,146
139962,21
139963,139
139964,129
139965,117
139966,127
139967,19
139968,120
139969,113
139970,183
139971,197
139972,30
139973,185
139974,178
139975,680
139976,717
139977,111
139978,687
139979,647
139980,63
139981,67
139982,9
139983,63
139984,60
139985,98
139986,105
139987,16
139988,97
139989,94
139990,361
139991,390
139992,58
139993,360
139994,341
139995,91
139996,98
139997,14
139998,94
139999,86
140000,142
140001,152
140002,22
140003,143
140004,134
140005,523
140006,563
140007,83
140008,529
140009,495
140010,69
140011,74
140012,11
140013,70
140014,66
140015,107
140016,114
140017,18
140018,108
140019,102
140020,387
140021,419
140022,65
140023,390
140024,371
140025,26
140026,27
140027,3
140028,26
140029,24
140030,40
140031,42
140032,5
140033,39
140034,38
140035,149
140036,162
140037,23
140038,149
140039,150
140040,129
140041,137
140042,21
140043,131
140044,123
140045,197
140046,211
140047,32
140048,198
140049,194
140050,729
140051,775
140052,119
140053,738
140054,709
140055,69
140056,72
140057,11
140058,68
140059,67
140060,104
140061,113
140062,16
140063,104
140064,104
140065,394
140066,420
140067,63
140068,393
140069,381
140070,99
140071,105
140072,16
140073,99
140074,95
140075,152
140076,161
140077,23
140078,153
140079,147
140080,556
140081,598
140082,89
140083,568
140084,550
140085,74
140086,78
140087,12
140088,74
140089,71
140090,113
140091,121
140092,18
140093,114
140094,110
140095,420
140096,450
140097,70
140098,422
140099,408
140100,27
140101,29
140102,4
140103,27
140104,25
140105,42
140106,45
140107,6
140108,41
140109,41
140110,154
140111,165
140112,25
140113,153
140114,153
140115,133
140116,140
140117,21
140118,133
140119,127
140120,206
140121,218
140122,33
140123,204
140124,200
140125,755
140126,804
140127,125
140128,760
140129,742
140130,71
140131,75
140132,11
140133,70
140134,68
140135,108
140136,117
140137,17
140138,108
140139,108
140140,403
140141,430
140142,67
140143,404
140144,391
140145,103
140146,110
140147,16
140148,104
140149,99
140150,160
140151,169
140152,25
140153,161
140154,153
140155,583
140156,626
140157,95
140158,592
140159,567
140160,77
140161,81
140162,13
140163,76
140164,74
140165,119
140166,126
140167,20
140168,118
140169,116
140170,433
140171,470
140172,73
140173,439
140174,422
140175,28
140176,31
140177,4
140178,29
140179,28
140180,44
140181,48
140182,6
140183,44
140184,43
140185,165
140186,175
140187,27
140188,167
140189,163
140190,142
140191,152
140192,23
140193,144
140194,139
140195,221
140196,234
140197,36
140198,220
140199,214
140200,813
140201,880
140202,136
140203,824
140204,804
140205,76
140206,81
140207,11
140208,76
140209,73
140210,116
140211,125
140212,18
140213,117
140214,115
140215,435
140216,461
140217,72
140218,436
140219,427
140220,112
140221,120
140222,18
140223,113
140224,109
140225,174
140226,184
140227,29
140228,176
140229,166
140230,627
140231,673
140232,106
140233,628
140234,619
140235,83
140236,88
140237,13
140238,82
140239,79
140240,127
140241,134
140242,20
140243,127
140244,123
140245,467
140246,505
140247,78
140248,471
140249,459
140250,24
140251,26
140252,3
140253,25
140254,23
140255,38
140256,40
140257,6
140258,37
140259,37
140260,139
140261,148
140262,23
140263,139
140264,132
140265,118
140266,127
140267,20
140268,119
140269,114
140270,182
140271,198
140272,31
140273,184
140274,179
140275,678
140276,717
140277,114
140278,677
140279,653
140280,63
140281,68
140282,10
140283,63
140284,61
140285,97
140286,105
140287,16
140288,97
140289,95
140290,360
140291,392
140292,61
140293,359
140294,346
140295,93
140296,103
140297,17
140298,96
140299,91
140300,147
140301,159
140302,28
140303,148
140304,142
140305,535
140306,578
140307,95
140308,538
140309,516
140310,69
140311,74
140312,11
140313,70
140314,65
140315,106
140316,114
140317,17
140318,107
140319,101
140320,384
140321,418
140322,66
140323,386
140324,373
140325,24
140326,26
140327,3
140328,25
140329,23
140330,38
140331,40
140332,6
140333,38
140334,37
140335,138
140336,147
140337,22
140338,137
140339,134
140340,118
140341,126
140342,20
140343,119
140344,114
140345,182
140346,197
140347,31
140348,183
140349,179
140350,673
140351,713
140352,113
140353,674
140354,651
140355,63
140356,68
140357,10
140358,63
140359,61
140360,97
140361,105
140362,16
140363,97
140364,95
140365,359
140366,391
140367,60
140368,358
140369,347
140370,93
140371,102
140372,17
140373,97
140374,91
140375,147
140376,159
140377,27
140378,149
140379,142
140380,534
140381,579
140382,95
140383,539
140384,518
140385,68
140386,73
140387,10
140388,69
140389,65
140390,106
140391,113
140392,17
140393,106
140394,101
140395,382
140396,416
140397,63
140398,383
140399,373
140400,24
140401,26
140402,3
140403,25
140404,23
140405,38
140406,41
140407,6
140408,38
140409,37
140410,140
140411,149
140412,24
140413,139
140414,135
140415,118
140416,126
140417,20
140418,119
140419,115
140420,182
140421,196
140422,30
140423,183
140424,179
140425,673
140426,712
140427,113
140428,673
140429,650
140430,63
140431,68
140432,10
140433,63
140434,61
140435,97
140436,105
140437,16
140438,97
140439,96
140440,359
140441,392
140442,59
140443,358
140444,347
140445,93
140446,102
140447,17
140448,97
140449,91
140450,147
140451,159
140452,27
140453,149
140454,142
140455,534
140456,578
140457,94
140458,539
140459,518
140460,68
140461,73
140462,10
140463,69
140464,65
140465,106
140466,113
140467,17
140468,106
140469,101
140470,383
140471,417
140472,64
140473,384
140474,374
140475,25
140476,27
140477,3
140478,25
140479,23
140480,38
140481,41
140482,6
140483,38
140484,37
140485,138
140486,149
140487,23
140488,140
140489,135
140490,117
140491,127
140492,20
140493,119
140494,115
140495,181
140496,197
140497,30
140498,183
140499,180
140500,674
140501,715
140502,113
140503,678
140504,654
140505,63
140506,68
140507,9
140508,63
140509,62
140510,97
140511,105
140512,15
140513,97
140514,96
140515,358
140516,391
140517,59
140518,358
140519,348
140520,92
140521,102
140522,17
140523,98
140524,92
140525,147
140526,159
140527,27
140528,150
140529,144
140530,534
140531,578
140532,95
140533,541
140534,519
140535,68
140536,73
140537,11
140538,69
140539,66
140540,106
140541,113
140542,17
140543,106
140544,102
140545,383
140546,417
140547,64
140548,385
140549,375
140550,27
140551,29
140552,4
140553,27
140554,26
140555,41
140556,44
140557,7
140558,41
140559,41
140560,153
140561,166
140562,27
140563,153
140564,154
140565,126
140566,135
140567,21
140568,128
140569,123
140570,193
140571,209
140572,32
140573,195
140574,194
140575,725
140576,768
140577,122
140578,730
140579,712
140580,68
140581,73
140582,11
140583,67
140584,67
140585,104
140586,113
140587,17
140588,105
140589,105
140590,395
140591,422
140592,65
140593,396
140594,386
140595,99
140596,108
140597,17
140598,102
140599,100
140600,157
140601,168
140602,28
140603,159
140604,155
140605,567
140606,614
140607,100
140608,580
140609,566
140610,73
140611,78
140612,12
140613,73
140614,72
140615,112
140616,121
140617,18
140618,114
140619,111
140620,413
140621,450
140622,70
140623,420
140624,409
140625,28
140626,30
140627,5
140628,28
140629,27
140630,44
140631,46
140632,7
140633,42
140634,43
140635,155
140636,169
140637,28
140638,158
140639,159
140640,131
140641,139
140642,22
140643,131
140644,128
140645,204
140646,217
140647,33
140648,201
140649,200
140650,750
140651,801
140652,126
140653,753
140654,745
140655,70
140656,74
140657,11
140658,69
140659,69
140660,108
140661,116
140662,17
140663,108
140664,109
140665,400
140666,431
140667,67
140668,406
140669,397
140670,103
140671,111
140672,17
140673,105
140674,103
140675,162
140676,172
140677,28
140678,164
140679,159
140680,585
140681,634
140682,100
140683,598
140684,583
140685,76
140686,81
140687,12
140688,76
140689,74
140690,117
140691,125
140692,19
140693,117
140694,116
140695,428
140696,469
140697,72
140698,437
140699,425
140700,30
140701,32
140702,5
140703,31
140704,31
140705,46
140706,49
140707,8
140708,46
140709,47
140710,168
140711,179
140712,31
140713,172
140714,171
140715,142
140716,152
140717,24
140718,142
140719,141
140720,220
140721,234
140722,37
140723,217
140724,217
140725,812
140726,877
140727,140
140728,818
140729,817
140730,76
140731,81
140732,12
140733,76
140734,74
140735,115
140736,125
140737,19
140738,117
140739,116
140740,433
140741,461
140742,73
140743,438
140744,434
140745,110
140746,119
140747,18
140748,111
140749,111
140750,172
140751,181
140752,27
140753,174
140754,167
140755,624
140756,669
140757,101
140758,622
140759,627
140760,82
140761,88
140762,13
140763,82
140764,79
140765,126
140766,134
140767,20
140768,126
140769,124
140770,462
140771,503
140772,77
140773,469
140774,463
140775,25
140776,26
140777,4
140778,24
140779,25
140780,38
140781,40
140782,6
140783,37
140784,39
140785,138
140786,154
140787,24
140788,144
140789,140
140790,115
140791,125
140792,19
140793,115
140794,118
140795,179
140796,195
140797,29
140798,179
140799,184
140800,666
140801,715
140802,113
140803,670
140804,669
140805,63
140806,67
140807,9
140808,62
140809,61
140810,97
140811,105
140812,15
140813,96
140814,96
140815,357
140816,394
140817,60
140818,369
140819,352
140820,88
140821,99
140822,13
140823,90
140824,90
140825,139
140826,151
140827,21
140828,139
140829,139
140830,517
140831,568
140832,84
140833,527
140834,514
140835,67
140836,72
140837,10
140838,67
140839,66
140840,104
140841,113
140842,16
140843,104
140844,102
140845,378
140846,415
140847,62
140848,384
140849,375
140850,24
140851,26
140852,3
140853,24
140854,24
140855,38
140856,40
140857,6
140858,36
140859,38
140860,136
140861,148
140862,23
140863,137
140864,138
140865,116
140866,125
140867,19
140868,117
140869,116
140870,180
140871,194
140872,29
140873,181
140874,182
140875,667
140876,715
140877,113
140878,675
140879,665
140880,62
140881,67
140882,9
140883,62
140884,61
140885,96
140886,104
140887,15
140888,95
140889,96
140890,355
140891,391
140892,59
140893,359
140894,351
140895,88
140896,98
140897,13
140898,90
140899,89
140900,138
140901,150
140902,21
140903,139
140904,138
140905,511
140906,563
140907,82
140908,519
140909,511
140910,67
140911,72
140912,10
140913,67
140914,65
140915,104
140916,112
140917,16
140918,104
140919,101
140920,377
140921,415
140922,62
140923,380
140924,375
140925,24
140926,26
140927,4
140928,24
140929,24
140930,37
140931,39
140932,6
140933,36
140934,38
140935,130
140936,145
140937,23
140938,135
140939,136
140940,116
140941,126
140942,20
140943,118
140944,116
140945,177
140946,195
140947,30
140948,181
140949,182
140950,655
140951,709
140952,106
140953,666
140954,658
140955,62
140956,67
140957,10
140958,62
140959,62
140960,95
140961,104
140962,16
140963,95
140964,96
140965,349
140966,388
140967,58
140968,353
140969,352
140970,90
140971,100
140972,15
140973,92
140974,91
140975,139
140976,152
140977,23
140978,140
140979,141
140980,504
140981,555
140982,81
140983,512
140984,506
140985,66
140986,73
140987,11
140988,67
140989,66
140990,101
140991,112
140992,16
140993,103
140994,102
140995,376
140996,422
140997,64
140998,381
140999,381
141000,24
141001,26
141002,3
141003,25
141004,24
141005,37
141006,40
141007,5
141008,37
141009,37
141010,139
141011,155
141012,26
141013,145
141014,143
141015,114
141016,125
141017,19
141018,117
141019,118
141020,178
141021,194
141022,28
141023,180
141024,183
141025,667
141026,724
141027,115
141028,683
141029,679
141030,62
141031,68
141032,10
141033,63
141034,63
141035,96
141036,105
141037,16
141038,96
141039,97
141040,359
141041,395
141042,61
141043,361
141044,358
141045,86
141046,100
141047,15
141048,94
141049,91
141050,136
141051,147
141052,22
141053,138
141054,137
141055,497
141056,550
141057,85
141058,511
141059,498
141060,66
141061,73
141062,11
141063,68
141064,68
141065,103
141066,112
141067,17
141068,105
141069,104
141070,381
141071,420
141072,66
141073,386
141074,390
141075,26
141076,28
141077,4
141078,26
141079,26
141080,40
141081,42
141082,6
141083,40
141084,41
141085,147
141086,164
141087,27
141088,152
141089,157
141090,125
141091,134
141092,20
141093,127
141094,127
141095,192
141096,208
141097,31
141098,194
141099,198
141100,719
141101,768
141102,123
141103,729
141104,732
141105,70
141106,73
141107,12
141108,69
141109,70
141110,105
141111,114
141112,18
141113,106
141114,108
141115,396
141116,427
141117,70
141118,403
141119,397
141120,99
141121,109
141122,17
141123,102
141124,102
141125,154
141126,165
141127,26
141128,156
141129,156
141130,560
141131,617
141132,101
141133,579
141134,576
141135,72
141136,77
141137,11
141138,72
141139,73
141140,111
141141,120
141142,18
141143,113
141144,112
141145,402
141146,448
141147,67
141148,415
141149,411
141150,26
141151,27
141152,3
141153,27
141154,27
141155,41
141156,44
141157,6
141158,41
141159,44
141160,148
141161,168
141162,27
141163,158
141164,164
141165,130
141166,138
141167,21
141168,131
141169,132
141170,202
141171,216
141172,33
141173,201
141174,206
141175,747
141176,805
141177,129
141178,757
141179,772
141180,72
141181,76
141182,12
141183,72
141184,72
141185,109
141186,118
141187,19
141188,111
141189,113
141190,402
141191,439
141192,76
141193,418
141194,411
141195,104
141196,113
141197,18
141198,107
141199,107
141200,163
141201,173
141202,29
141203,166
141204,165
141205,580
141206,645
141207,109
141208,607
141209,603
141210,75
141211,79
141212,12
141213,75
141214,75
141215,116
141216,124
141217,19
141218,117
141219,118
141220,417
