id,num_sold
139746,196
139747,30
139748,184
139749,179
139750,662
139751,714
139752,109
139753,679
139754,627
139755,64
139756,69
139757,11
139758,66
139759,61
139760,103
139761,106
139762,17
139763,102
139764,95
139765,364
139766,398
139767,64
139768,368
139769,341
139770,91
139771,97
139772,14
139773,92
139774,84
139775,145
139776,152
139777,24
139778,144
139779,134
139780,517
139781,566
139782,85
139783,534
139784,478
139785,68
139786,73
139787,11
139788,70
139789,64
139790,112
139791,116
139792,17
139793,110
139794,99
139795,401
139796,425
139797,68
139798,402
139799,371
139800,24
139801,26
139802,3
139803,24
139804,22
139805,37
139806,40
139807,6
139808,38
139809,35
139810,140
139811,147
139812,22
139813,146
139814,128
139815,118
139816,129
139817,19
139818,119
139819,115
139820,182
139821,197
139822,30
139823,183
139824,179
139825,662
139826,724
139827,112
139828,697
139829,633
139830,63
139831,69
139832,10
139833,64
139834,60
139835,100
139836,105
139837,16
139838,99
139839,93
139840,361
139841,395
139842,61
139843,369
139844,338
139845,91
139846,98
139847,14
139848,91
139849,84
139850,142
139851,151
139852,23
139853,143
139854,132
139855,513
139856,560
139857,86
139858,530
139859,474
139860,68
139861,73
139862,11
139863,68
139864,63
139865,110
139866,115
139867,17
139868,107
139869,98
139870,397
139871,422
139872,65
139873,403
139874,368
139875,24
139876,25
139877,3
139878,25
139879,23
139880,36
139881,40
139882,6
139883,38
139884,36
139885,134
139886,143
139887,20
139888,137
139889,122
139890,118
139891,127
139892,20
139893,122
139894,114
139895,181
139896,196
139897,30
139898,184
139899,178
139900,666
139901,711
139902,112
139903,689
139904,642
139905,63
139906,68
139907,10
139908,65
139909,61
139910,99
139911,105
139912,16
139913,99
139914,94
139915,352
139916,384
139917,57
139918,355
139919,331
139920,92
139921,96
139922,14
139923,91
139924,85
139925,142
139926,149
139927,23
139928,143
139929,133
139930,512
139931,548
139932,81
139933,515
139934,473
139935,69
139936,73
139937,11
139938,70
139939,65
139940,110
139941,114
139942,17
139943,108
139944,99
139945,394
139946,411
139947,62
139948,392
139949,363
139950,24
139951,26
139952,4
139953,24
139954,23
139955,37
139956,40
139957,6
139958,38
139959,36
139960,139
139961,145
139962,22
139963,136
139964,128
139965,117
139966,126
139967,20
139968,120
139969,113
139970,180
139971,195
139972,31
139973,183
139974,178
139975,675
139976,718
139977,115
139978,693
139979,656
139980,63
139981,68
139982,10
139983,64
139984,61
139985,99
139986,105
139987,16
139988,98
139989,94
139990,357
139991,386
139992,59
139993,355
139994,339
139995,92
139996,96
139997,13
139998,92
139999,85
140000,142
140001,150
140002,22
140003,143
140004,134
140005,519
140006,552
140007,83
140008,520
140009,492
140010,69
140011,73
140012,11
140013,69
140014,65
140015,110
140016,114
140017,17
140018,107
140019,99
140020,394
140021,414
140022,65
140023,393
140024,374
140025,27
140026,27
140027,4
140028,26
140029,26
140030,40
140031,42
140032,6
140033,40
140034,40
140035,145
140036,157
140037,24
140038,154
140039,144
140040,130
140041,136
140042,20
140043,129
140044,126
140045,197
140046,207
140047,30
140048,196
140049,195
140050,718
140051,781
140052,128
140053,737
140054,708
140055,69
140056,72
140057,11
140058,68
140059,65
140060,106
140061,113
140062,17
140063,104
140064,101
140065,386
140066,422
140067,64
140068,391
140069,385
140070,98
140071,104
140072,15
140073,97
140074,97
140075,153
140076,160
140077,24
140078,151
140079,147
140080,540
140081,583
140082,86
140083,552
140084,539
140085,76
140086,77
140087,12
140088,72
140089,72
140090,116
140091,121
140092,18
140093,111
140094,110
140095,416
140096,449
140097,72
140098,432
140099,415
140100,27
140101,29
140102,4
140103,27
140104,26
140105,43
140106,44
140107,6
140108,42
140109,40
140110,156
140111,165
140112,26
140113,160
140114,147
140115,133
140116,141
140117,22
140118,134
140119,130
140120,205
140121,218
140122,34
140123,205
140124,200
140125,756
140126,816
140127,129
140128,763
140129,718
140130,70
140131,75
140132,11
140133,70
140134,67
140135,110
140136,114
140137,17
140138,108
140139,104
140140,397
140141,434
140142,68
140143,399
140144,387
140145,102
140146,109
140147,17
140148,103
140149,100
140150,161
140151,168
140152,26
140153,159
140154,151
140155,572
140156,618
140157,97
140158,584
140159,558
140160,78
140161,81
140162,13
140163,76
140164,75
140165,122
140166,124
140167,19
140168,118
140169,115
140170,437
140171,468
140172,74
140173,439
140174,423
140175,29
140176,31
140177,4
140178,29
140179,30
140180,46
140181,48
140182,7
140183,46
140184,45
140185,168
140186,176
140187,29
140188,166
140189,160
140190,142
140191,154
140192,23
140193,142
140194,139
140195,222
140196,234
140197,37
140198,219
140199,212
140200,792
140201,890
140202,142
140203,823
140204,769
140205,75
140206,82
140207,12
140208,75
140209,74
140210,120
140211,124
140212,19
140213,119
140214,113
140215,428
140216,462
140217,72
140218,427
140219,422
140220,110
140221,120
140222,18
140223,112
140224,110
140225,170
140226,182
140227,28
140228,172
140229,167
140230,632
140231,681
140232,106
140233,641
140234,605
140235,83
140236,89
140237,14
140238,82
140239,82
140240,133
140241,135
140242,21
140243,127
140244,123
140245,470
140246,505
140247,80
140248,468
140249,458
140250,24
140251,26
140252,4
140253,25
140254,24
140255,37
140256,40
140257,6
140258,38
140259,37
140260,141
140261,150
140262,24
140263,141
140264,133
140265,118
140266,127
140267,20
140268,119
140269,116
140270,181
140271,197
140272,31
140273,180
140274,180
140275,673
140276,718
140277,117
140278,674
140279,649
140280,62
140281,68
140282,10
140283,64
140284,62
140285,98
140286,103
140287,16
140288,97
140289,94
140290,360
140291,391
140292,61
140293,363
140294,347
140295,98
140296,106
140297,19
140298,98
140299,95
140300,149
140301,162
140302,27
140303,150
140304,145
140305,548
140306,591
140307,93
140308,547
140309,526
140310,69
140311,74
140312,12
140313,69
140314,68
140315,109
140316,113
140317,17
140318,106
140319,101
140320,387
140321,417
140322,64
140323,388
140324,377
140325,24
140326,26
140327,4
140328,25
140329,24
140330,37
140331,41
140332,6
140333,38
140334,38
140335,139
140336,149
140337,24
140338,138
140339,133
140340,118
140341,129
140342,21
140343,119
140344,117
140345,181
140346,198
140347,32
140348,180
140349,180
140350,669
140351,718
140352,115
140353,658
140354,647
140355,62
140356,68
140357,10
140358,64
140359,62
140360,98
140361,104
140362,16
140363,97
140364,95
140365,352
140366,381
140367,57
140368,354
140369,348
140370,98
140371,106
140372,18
140373,99
140374,95
140375,148
140376,163
140377,27
140378,150
140379,145
140380,547
140381,588
140382,92
140383,548
140384,534
140385,68
140386,74
140387,12
140388,69
140389,67
140390,108
140391,114
140392,17
140393,106
140394,101
140395,379
140396,411
140397,63
140398,379
140399,377
140400,24
140401,26
140402,4
140403,25
140404,24
140405,37
140406,41
140407,6
140408,38
140409,37
140410,140
140411,151
140412,25
140413,139
140414,135
140415,116
140416,127
140417,20
140418,119
140419,115
140420,180
140421,197
140422,31
140423,180
140424,179
140425,670
140426,718
140427,116
140428,658
140429,644
140430,61
140431,68
140432,10
140433,64
140434,62
140435,98
140436,104
140437,16
140438,97
140439,94
140440,354
140441,381
140442,58
140443,354
140444,348
140445,98
140446,107
140447,17
140448,99
140449,95
140450,150
140451,164
140452,27
140453,151
140454,145
140455,555
140456,591
140457,95
140458,551
140459,536
140460,68
140461,73
140462,11
140463,68
140464,66
140465,108
140466,113
140467,16
140468,105
140469,100
140470,380
140471,411
140472,63
140473,379
140474,377
140475,24
140476,27
140477,4
140478,25
140479,25
140480,37
140481,40
140482,6
140483,38
140484,37
140485,144
140486,151
140487,26
140488,144
140489,138
140490,116
140491,126
140492,19
140493,120
140494,115
140495,179
140496,195
140497,30
140498,182
140499,179
140500,673
140501,721
140502,117
140503,685
140504,656
140505,61
140506,68
140507,10
140508,63
140509,61
140510,98
140511,103
140512,15
140513,97
140514,94
140515,354
140516,381
140517,58
140518,357
140519,349
140520,98
140521,106
140522,18
140523,98
140524,95
140525,149
140526,163
140527,27
140528,150
140529,145
140530,540
140531,585
140532,96
140533,547
140534,531
140535,68
140536,73
140537,11
140538,68
140539,66
140540,108
140541,112
140542,16
140543,105
140544,100
140545,382
140546,411
140547,64
140548,383
140549,378
140550,26
140551,29
140552,4
140553,27
140554,27
140555,40
140556,44
140557,6
140558,42
140559,41
140560,156
140561,166
140562,29
140563,162
140564,154
140565,124
140566,135
140567,21
140568,126
140569,126
140570,190
140571,206
140572,32
140573,194
140574,192
140575,722
140576,794
140577,128
140578,733
140579,709
140580,67
140581,73
140582,11
140583,67
140584,66
140585,104
140586,112
140587,16
140588,104
140589,101
140590,385
140591,420
140592,66
140593,391
140594,393
140595,99
140596,109
140597,17
140598,99
140599,100
140600,156
140601,168
140602,26
140603,157
140604,154
140605,558
140606,623
140607,94
140608,577
140609,566
140610,73
140611,78
140612,12
140613,72
140614,72
140615,114
140616,121
140617,18
140618,112
140619,110
140620,409
140621,445
140622,71
140623,422
140624,413
140625,28
140626,30
140627,4
140628,28
140629,28
140630,43
140631,46
140632,7
140633,43
140634,42
140635,169
140636,176
140637,30
140638,167
140639,161
140640,131
140641,141
140642,22
140643,131
140644,130
140645,201
140646,217
140647,34
140648,202
140649,199
140650,757
140651,811
140652,129
140653,755
140654,732
140655,69
140656,75
140657,11
140658,69
140659,68
140660,109
140661,115
140662,17
140663,108
140664,105
140665,397
140666,434
140667,69
140668,400
140669,403
140670,103
140671,113
140672,18
140673,103
140674,103
140675,161
140676,172
140677,27
140678,160
140679,156
140680,573
140681,635
140682,99
140683,588
140684,581
140685,77
140686,82
140687,13
140688,76
140689,76
140690,121
140691,125
140692,19
140693,117
140694,115
140695,433
140696,467
140697,74
140698,434
140699,433
140700,31
140701,33
140702,5
140703,31
140704,32
140705,47
140706,50
140707,8
140708,47
140709,47
140710,174
140711,183
140712,31
140713,174
140714,173
140715,141
140716,152
140717,23
140718,140
140719,139
140720,221
140721,233
140722,37
140723,219
140724,212
140725,797
140726,892
140727,140
140728,813
140729,788
140730,76
140731,83
140732,13
140733,75
140734,75
140735,120
140736,125
140737,20
140738,119
140739,115
140740,433
140741,464
140742,75
140743,432
140744,442
140745,108
140746,118
140747,17
140748,109
140749,109
140750,169
140751,180
140752,27
140753,169
140754,166
140755,611
140756,654
140757,98
140758,626
140759,607
140760,83
140761,89
140762,14
140763,83
140764,81
140765,131
140766,135
140767,21
140768,128
140769,123
140770,468
140771,502
140772,80
140773,466
140774,469
140775,24
140776,27
140777,4
140778,25
140779,25
140780,36
140781,42
140782,7
140783,38
140784,39
140785,140
140786,155
140787,24
140788,142
140789,140
140790,118
140791,126
140792,21
140793,121
140794,119
140795,181
140796,192
140797,33
140798,180
140799,181
140800,662
140801,717
140802,115
140803,670
140804,663
140805,61
140806,69
140807,10
140808,63
140809,63
140810,97
140811,104
140812,16
140813,96
140814,96
140815,357
140816,394
140817,64
140818,367
140819,364
140820,89
140821,99
140822,14
140823,91
140824,89
140825,138
140826,148
140827,22
140828,140
140829,140
140830,503
140831,561
140832,85
140833,521
140834,513
140835,66
140836,73
140837,11
140838,68
140839,66
140840,105
140841,112
140842,17
140843,104
140844,101
140845,375
140846,416
140847,62
140848,384
140849,383
140850,24
140851,26
140852,4
140853,25
140854,24
140855,36
140856,41
140857,6
140858,38
140859,38
140860,135
140861,150
140862,24
140863,138
140864,137
140865,116
140866,126
140867,19
140868,119
140869,116
140870,175
140871,193
140872,30
140873,179
140874,178
140875,646
140876,713
140877,112
140878,670
140879,667
140880,59
140881,68
140882,10
140883,63
140884,62
140885,94
140886,103
140887,16
140888,96
140889,95
140890,348
140891,389
140892,59
140893,357
140894,357
140895,89
140896,98
140897,14
140898,90
140899,88
140900,136
140901,148
140902,22
140903,138
140904,138
140905,494
140906,557
140907,83
140908,512
140909,506
140910,66
140911,73
140912,11
140913,68
140914,66
140915,105
140916,112
140917,17
140918,104
140919,101
140920,372
140921,416
140922,64
140923,384
140924,385
140925,24
140926,26
140927,4
140928,25
140929,25
140930,35
140931,40
140932,6
140933,38
140934,38
140935,135
140936,146
140937,22
140938,136
140939,140
140940,115
140941,124
140942,19
140943,119
140944,116
140945,169
140946,193
140947,31
140948,179
140949,178
140950,619
140951,694
140952,104
140953,656
140954,664
140955,58
140956,68
140957,10
140958,63
140959,62
140960,92
140961,104
140962,16
140963,95
140964,95
140965,339
140966,379
140967,55
140968,347
140969,365
140970,90
140971,98
140972,14
140973,91
140974,89
140975,134
140976,146
140977,22
140978,138
140979,136
140980,485
140981,543
140982,82
140983,509
140984,518
140985,65
140986,72
140987,11
140988,67
140989,67
140990,102
140991,111
140992,16
140993,102
140994,100
140995,365
140996,415
140997,65
140998,389
140999,398
141000,24
141001,25
141002,4
141003,24
141004,25
141005,35
141006,39
141007,6
141008,37
141009,39
141010,139
141011,147
141012,25
141013,139
141014,141
141015,115
141016,124
141017,19
141018,118
141019,117
141020,172
141021,188
141022,29
141023,177
141024,178
141025,621
141026,712
141027,111
141028,681
141029,697
141030,60
141031,68
141032,10
141033,63
141034,63
141035,94
141036,101
141037,16
141038,96
141039,97
141040,350
141041,380
141042,58
141043,352
141044,370
141045,90
141046,97
141047,14
141048,91
141049,88
141050,138
141051,148
141052,23
141053,140
141054,139
141055,493
141056,553
141057,83
141058,507
141059,501
141060,66
141061,72
141062,11
141063,68
141064,67
141065,104
141066,109
141067,17
141068,105
141069,102
141070,377
141071,422
141072,64
141073,389
141074,412
141075,26
141076,28
141077,3
141078,26
141079,26
141080,39
141081,43
141082,6
141083,41
141084,41
141085,148
141086,159
141087,23
141088,150
141089,150
141090,122
141091,135
141092,21
141093,126
141094,128
141095,187
141096,206
141097,32
141098,193
141099,196
141100,709
141101,774
141102,118
141103,721
141104,723
141105,67
141106,73
141107,11
141108,68
141109,69
141110,103
141111,113
141112,17
141113,106
141114,105
141115,385
141116,425
141117,66
141118,391
141119,403
141120,97
141121,106
141122,15
141123,97
141124,101
141125,151
141126,161
141127,25
141128,153
141129,153
141130,545
141131,617
141132,95
141133,568
141134,574
141135,71
141136,77
141137,11
141138,71
141139,73
141140,110
141141,119
141142,18
141143,111
141144,110
141145,402
141146,447
141147,69
141148,417
141149,419
141150,27
141151,29
141152,4
141153,27
141154,28
141155,42
141156,45
141157,7
141158,43
141159,43
141160,151
141161,166
141162,23
141163,158
141164,155
141165,127
141166,140
141167,21
141168,131
141169,132
141170,198
141171,216
141172,34
141173,202
141174,203
141175,756
141176,828
141177,125
141178,771
141179,760
141180,70
141181,76
141182,12
141183,71
141184,71
141185,109
141186,116
141187,18
141188,111
141189,108
141190,398
141191,448
141192,71
141193,413
141194,419
141195,104
141196,112
141197,17
141198,104
141199,107
141200,161
141201,171
141202,27
141203,161
141204,159
141205,567
141206,641
141207,102
141208,600
141209,608
141210,75
141211,81
141212,12
141213,75
141214,76
141215,116
141216,124
141217,19
141218,117
141219,116
141220,418
141221,470
141222,72
