id,num_sold
139746,196
139747,30
139748,185
139749,176
139750,675
139751,715
139752,109
139753,678
139754,634
139755,64
139756,68
139757,10
139758,64
139759,60
139760,98
139761,106
139762,16
139763,98
139764,93
139765,362
139766,394
139767,60
139768,365
139769,339
139770,92
139771,98
139772,15
139773,94
139774,86
139775,143
139776,152
139777,23
139778,144
139779,133
139780,522
139781,565
139782,83
139783,530
139784,489
139785,69
139786,74
139787,11
139788,70
139789,64
139790,107
139791,115
139792,18
139793,109
139794,100
139795,388
139796,423
139797,66
139798,391
139799,368
139800,24
139801,26
139802,3
139803,24
139804,22
139805,38
139806,40
139807,6
139808,37
139809,35
139810,137
139811,149
139812,23
139813,141
139814,127
139815,118
139816,127
139817,19
139818,120
139819,112
139820,183
139821,196
139822,30
139823,185
139824,176
139825,676
139826,717
139827,111
139828,689
139829,637
139830,63
139831,68
139832,10
139833,64
139834,59
139835,98
139836,106
139837,16
139838,98
139839,92
139840,362
139841,393
139842,59
139843,365
139844,339
139845,91
139846,98
139847,14
139848,93
139849,85
139850,142
139851,152
139852,22
139853,143
139854,133
139855,521
139856,563
139857,83
139858,527
139859,489
139860,70
139861,73
139862,11
139863,70
139864,64
139865,108
139866,115
139867,18
139868,109
139869,100
139870,388
139871,422
139872,67
139873,392
139874,369
139875,24
139876,25
139877,3
139878,24
139879,22
139880,38
139881,40
139882,5
139883,38
139884,35
139885,137
139886,148
139887,22
139888,139
139889,129
139890,118
139891,127
139892,19
139893,122
139894,113
139895,183
139896,197
139897,30
139898,186
139899,178
139900,676
139901,718
139902,112
139903,690
139904,641
139905,63
139906,67
139907,9
139908,64
139909,60
139910,97
139911,105
139912,16
139913,98
139914,93
139915,360
139916,391
139917,58
139918,362
139919,340
139920,91
139921,98
139922,14
139923,94
139924,86
139925,142
139926,151
139927,22
139928,143
139929,134
139930,519
139931,561
139932,83
139933,525
139934,492
139935,69
139936,73
139937,11
139938,70
139939,65
139940,107
139941,114
139942,18
139943,109
139944,100
139945,386
139946,420
139947,66
139948,390
139949,371
139950,24
139951,25
139952,3
139953,24
139954,22
139955,38
139956,39
139957,5
139958,37
139959,35
139960,137
139961,146
139962,22
139963,138
139964,130
139965,117
139966,127
139967,20
139968,121
139969,113
139970,183
139971,197
139972,31
139973,186
139974,178
139975,678
139976,718
139977,113
139978,686
139979,647
139980,63
139981,67
139982,9
139983,63
139984,60
139985,97
139986,105
139987,16
139988,97
139989,93
139990,362
139991,389
139992,58
139993,360
139994,343
139995,91
139996,98
139997,15
139998,94
139999,87
140000,142
140001,151
140002,22
140003,144
140004,135
140005,522
140006,560
140007,84
140008,530
140009,497
140010,70
140011,74
140012,11
140013,70
140014,65
140015,107
140016,115
140017,18
140018,109
140019,101
140020,388
140021,418
140022,66
140023,391
140024,375
140025,26
140026,26
140027,3
140028,25
140029,23
140030,40
140031,41
140032,5
140033,39
140034,37
140035,147
140036,160
140037,23
140038,148
140039,149
140040,129
140041,137
140042,21
140043,131
140044,124
140045,198
140046,210
140047,33
140048,198
140049,195
140050,725
140051,778
140052,122
140053,737
140054,710
140055,68
140056,72
140057,10
140058,68
140059,67
140060,105
140061,113
140062,16
140063,104
140064,103
140065,392
140066,419
140067,62
140068,391
140069,381
140070,100
140071,106
140072,15
140073,99
140074,96
140075,154
140076,162
140077,23
140078,153
140079,148
140080,554
140081,595
140082,88
140083,564
140084,549
140085,74
140086,78
140087,11
140088,73
140089,71
140090,114
140091,122
140092,18
140093,113
140094,110
140095,419
140096,449
140097,71
140098,420
140099,412
140100,27
140101,28
140102,3
140103,26
140104,24
140105,42
140106,44
140107,6
140108,41
140109,39
140110,153
140111,165
140112,25
140113,153
140114,149
140115,132
140116,141
140117,21
140118,133
140119,126
140120,206
140121,219
140122,33
140123,203
140124,198
140125,751
140126,805
140127,126
140128,760
140129,743
140130,71
140131,75
140132,11
140133,70
140134,68
140135,109
140136,117
140137,17
140138,108
140139,106
140140,402
140141,429
140142,66
140143,404
140144,389
140145,103
140146,109
140147,16
140148,103
140149,98
140150,159
140151,168
140152,24
140153,161
140154,152
140155,584
140156,622
140157,93
140158,585
140159,564
140160,77
140161,81
140162,13
140163,76
140164,73
140165,119
140166,126
140167,20
140168,119
140169,114
140170,433
140171,467
140172,74
140173,437
140174,421
140175,29
140176,30
140177,4
140178,29
140179,27
140180,45
140181,48
140182,6
140183,45
140184,43
140185,164
140186,176
140187,27
140188,168
140189,163
140190,143
140191,152
140192,23
140193,145
140194,139
140195,222
140196,233
140197,37
140198,219
140199,216
140200,809
140201,884
140202,139
140203,825
140204,806
140205,76
140206,81
140207,11
140208,76
140209,74
140210,115
140211,124
140212,19
140213,116
140214,115
140215,433
140216,464
140217,72
140218,436
140219,425
140220,112
140221,118
140222,17
140223,111
140224,109
140225,174
140226,182
140227,28
140228,174
140229,166
140230,623
140231,672
140232,104
140233,626
140234,620
140235,83
140236,88
140237,14
140238,83
140239,79
140240,128
140241,134
140242,21
140243,127
140244,122
140245,466
140246,509
140247,80
140248,472
140249,460
140250,24
140251,26
140252,3
140253,24
140254,23
140255,37
140256,40
140257,6
140258,37
140259,37
140260,139
140261,148
140262,24
140263,138
140264,132
140265,117
140266,127
140267,20
140268,120
140269,114
140270,182
140271,197
140272,31
140273,185
140274,179
140275,678
140276,716
140277,113
140278,677
140279,646
140280,63
140281,68
140282,10
140283,63
140284,61
140285,97
140286,105
140287,16
140288,97
140289,94
140290,358
140291,391
140292,60
140293,361
140294,346
140295,94
140296,103
140297,17
140298,97
140299,91
140300,147
140301,159
140302,27
140303,148
140304,142
140305,534
140306,578
140307,92
140308,539
140309,518
140310,69
140311,74
140312,11
140313,69
140314,65
140315,106
140316,114
140317,18
140318,107
140319,101
140320,383
140321,418
140322,65
140323,386
140324,374
140325,24
140326,26
140327,3
140328,24
140329,23
140330,37
140331,40
140332,6
140333,37
140334,37
140335,137
140336,147
140337,23
140338,136
140339,133
140340,117
140341,127
140342,20
140343,120
140344,115
140345,182
140346,197
140347,31
140348,184
140349,179
140350,672
140351,713
140352,113
140353,672
140354,648
140355,63
140356,68
140357,10
140358,63
140359,61
140360,96
140361,105
140362,16
140363,97
140364,94
140365,356
140366,390
140367,58
140368,358
140369,348
140370,94
140371,103
140372,16
140373,97
140374,91
140375,147
140376,159
140377,27
140378,149
140379,143
140380,537
140381,583
140382,93
140383,546
140384,525
140385,68
140386,73
140387,11
140388,68
140389,64
140390,105
140391,113
140392,17
140393,106
140394,100
140395,379
140396,414
140397,62
140398,380
140399,373
140400,25
140401,26
140402,4
140403,25
140404,23
140405,38
140406,41
140407,6
140408,38
140409,37
140410,140
140411,150
140412,25
140413,138
140414,135
140415,117
140416,127
140417,20
140418,120
140419,115
140420,182
140421,196
140422,30
140423,184
140424,179
140425,672
140426,712
140427,112
140428,670
140429,647
140430,63
140431,68
140432,10
140433,63
140434,61
140435,96
140436,105
140437,16
140438,96
140439,94
140440,358
140441,390
140442,58
140443,358
140444,348
140445,94
140446,104
140447,17
140448,98
140449,92
140450,148
140451,159
140452,27
140453,149
140454,143
140455,538
140456,583
140457,93
140458,546
140459,525
140460,68
140461,73
140462,11
140463,68
140464,65
140465,105
140466,114
140467,17
140468,106
140469,100
140470,380
140471,417
140472,64
140473,382
140474,374
140475,25
140476,27
140477,4
140478,25
140479,24
140480,39
140481,41
140482,6
140483,38
140484,37
140485,140
140486,150
140487,25
140488,140
140489,136
140490,117
140491,126
140492,19
140493,120
140494,116
140495,181
140496,196
140497,30
140498,184
140499,180
140500,672
140501,713
140502,112
140503,676
140504,651
140505,63
140506,68
140507,10
140508,63
140509,61
140510,97
140511,105
140512,15
140513,96
140514,95
140515,357
140516,389
140517,58
140518,357
140519,349
140520,94
140521,104
140522,17
140523,98
140524,93
140525,147
140526,159
140527,27
140528,150
140529,143
140530,536
140531,582
140532,93
140533,547
140534,525
140535,68
140536,73
140537,11
140538,68
140539,65
140540,105
140541,114
140542,17
140543,106
140544,101
140545,380
140546,416
140547,63
140548,385
140549,377
140550,28
140551,30
140552,5
140553,27
140554,26
140555,42
140556,45
140557,7
140558,41
140559,41
140560,155
140561,167
140562,30
140563,154
140564,156
140565,125
140566,135
140567,20
140568,128
140569,124
140570,193
140571,209
140572,31
140573,195
140574,195
140575,720
140576,767
140577,121
140578,731
140579,711
140580,67
140581,72
140582,10
140583,68
140584,67
140585,104
140586,113
140587,16
140588,104
140589,104
140590,393
140591,422
140592,63
140593,395
140594,386
140595,99
140596,108
140597,17
140598,101
140599,99
140600,157
140601,167
140602,27
140603,157
140604,155
140605,569
140606,618
140607,99
140608,579
140609,568
140610,73
140611,78
140612,11
140613,73
140614,71
140615,113
140616,121
140617,18
140618,113
140619,111
140620,412
140621,449
140622,69
140623,416
140624,411
140625,29
140626,30
140627,6
140628,28
140629,28
140630,44
140631,46
140632,8
140633,42
140634,43
140635,157
140636,171
140637,31
140638,159
140639,160
140640,130
140641,139
140642,21
140643,131
140644,128
140645,204
140646,217
140647,33
140648,201
140649,200
140650,746
140651,802
140652,126
140653,753
140654,748
140655,70
140656,74
140657,11
140658,70
140659,68
140660,108
140661,116
140662,17
140663,107
140664,107
140665,399
140666,429
140667,66
140668,405
140669,396
140670,103
140671,112
140672,17
140673,104
140674,103
140675,162
140676,173
140677,28
140678,164
140679,159
140680,585
140681,635
140682,99
140683,593
140684,584
140685,76
140686,81
140687,12
140688,76
140689,73
140690,118
140691,125
140692,19
140693,118
140694,115
140695,426
140696,465
140697,72
140698,434
140699,424
140700,32
140701,33
140702,6
140703,32
140704,31
140705,47
140706,50
140707,9
140708,47
140709,48
140710,168
140711,180
140712,33
140713,175
140714,175
140715,142
140716,152
140717,23
140718,143
140719,141
140720,219
140721,232
140722,37
140723,217
140724,218
140725,805
140726,876
140727,139
140728,819
140729,820
140730,75
140731,81
140732,12
140733,77
140734,75
140735,115
140736,125
140737,19
140738,117
140739,117
140740,431
140741,464
140742,73
140743,439
140744,435
140745,110
140746,118
140747,17
140748,110
140749,110
140750,171
140751,180
140752,26
140753,172
140754,168
140755,614
140756,662
140757,98
140758,618
140759,628
140760,82
140761,88
140762,14
140763,82
140764,80
140765,127
140766,133
140767,21
140768,126
140769,124
140770,460
140771,504
140772,77
140773,468
140774,463
140775,25
140776,27
140777,4
140778,25
140779,25
140780,38
140781,41
140782,7
140783,38
140784,39
140785,139
140786,152
140787,26
140788,143
140789,142
140790,116
140791,125
140792,20
140793,117
140794,119
140795,181
140796,195
140797,31
140798,181
140799,184
140800,663
140801,715
140802,112
140803,670
140804,669
140805,63
140806,68
140807,10
140808,63
140809,62
140810,97
140811,105
140812,16
140813,97
140814,96
140815,356
140816,392
140817,60
140818,367
140819,356
140820,88
140821,98
140822,14
140823,90
140824,91
140825,139
140826,150
140827,22
140828,139
140829,140
140830,516
140831,561
140832,83
140833,525
140834,514
140835,67
140836,72
140837,11
140838,67
140839,66
140840,103
140841,113
140842,17
140843,105
140844,102
140845,375
140846,414
140847,62
140848,382
140849,378
140850,25
140851,26
140852,4
140853,24
140854,24
140855,38
140856,40
140857,6
140858,37
140859,38
140860,137
140861,150
140862,26
140863,138
140864,140
140865,116
140866,125
140867,19
140868,118
140869,117
140870,180
140871,194
140872,30
140873,182
140874,181
140875,667
140876,715
140877,114
140878,674
140879,665
140880,62
140881,67
140882,9
140883,62
140884,61
140885,96
140886,104
140887,15
140888,95
140889,95
140890,353
140891,390
140892,59
140893,360
140894,354
140895,88
140896,98
140897,13
140898,90
140899,89
140900,138
140901,150
140902,21
140903,139
140904,139
140905,512
140906,557
140907,82
140908,519
140909,511
140910,67
140911,72
140912,10
140913,67
140914,65
140915,104
140916,113
140917,17
140918,105
140919,101
140920,375
140921,415
140922,63
140923,380
140924,377
140925,24
140926,26
140927,4
140928,24
140929,24
140930,37
140931,40
140932,6
140933,36
140934,37
140935,132
140936,147
140937,25
140938,137
140939,139
140940,113
140941,126
140942,19
140943,118
140944,117
140945,175
140946,195
140947,30
140948,182
140949,181
140950,651
140951,712
140952,107
140953,667
140954,659
140955,62
140956,67
140957,9
140958,62
140959,62
140960,94
140961,105
140962,15
140963,95
140964,96
140965,349
140966,387
140967,56
140968,355
140969,355
140970,90
140971,100
140972,14
140973,92
140974,91
140975,140
140976,152
140977,22
140978,141
140979,140
140980,506
140981,550
140982,79
140983,513
140984,511
140985,66
140986,73
140987,10
140988,67
140989,66
140990,102
140991,113
140992,16
140993,103
140994,101
140995,376
140996,420
140997,64
140998,382
140999,383
141000,24
141001,26
141002,3
141003,24
141004,24
141005,37
141006,40
141007,5
141008,37
141009,38
141010,140
141011,157
141012,28
141013,143
141014,143
141015,114
141016,125
141017,19
141018,117
141019,119
141020,178
141021,194
141022,29
141023,181
141024,183
141025,668
141026,727
141027,115
141028,684
141029,683
141030,62
141031,67
141032,9
141033,63
141034,63
141035,96
141036,104
141037,15
141038,96
141039,97
141040,357
141041,393
141042,60
141043,359
141044,360
141045,86
141046,99
141047,15
141048,92
141049,91
141050,137
141051,149
141052,22
141053,139
141054,138
141055,500
141056,549
141057,82
141058,509
141059,497
141060,66
141061,73
141062,10
141063,68
141064,68
141065,103
141066,113
141067,17
141068,106
141069,104
141070,378
141071,420
141072,66
141073,385
141074,396
141075,26
141076,28
141077,3
141078,26
141079,25
141080,39
141081,42
141082,5
141083,39
141084,40
141085,147
141086,164
141087,26
141088,151
141089,154
141090,124
141091,134
141092,20
141093,128
141094,128
141095,192
141096,208
141097,31
141098,194
141099,199
141100,716
141101,766
141102,122
141103,728
141104,732
141105,68
141106,73
141107,11
141108,69
141109,70
141110,105
141111,114
141112,17
141113,106
141114,108
141115,394
141116,427
141117,67
141118,400
141119,395
141120,99
141121,108
141122,17
141123,100
141124,101
141125,155
141126,165
141127,26
141128,155
141129,156
141130,553
141131,615
141132,99
141133,575
141134,576
141135,72
141136,77
141137,11
141138,73
141139,73
141140,111
141141,120
141142,17
141143,112
141144,112
141145,402
141146,447
141147,67
141148,413
141149,414
141150,26
141151,28
141152,3
141153,27
141154,26
141155,41
141156,44
141157,6
141158,41
141159,43
141160,146
141161,166
141162,26
141163,157
141164,159
141165,129
141166,139
141167,21
141168,130
141169,132
141170,202
141171,216
141172,32
141173,200
141174,204
141175,746
141176,807
141177,129
141178,757
141179,773
141180,71
141181,76
141182,12
141183,73
141184,72
141185,110
141186,118
141187,19
141188,111
141189,112
141190,403
141191,439
141192,75
141193,419
141194,410
141195,104
141196,113
141197,18
141198,105
141199,106
141200,163
141201,174
141202,29
141203,165
141204,164
141205,582
141206,650
141207,111
141208,605
141209,608
141210,75
141211,79
141212,12
141213,75
141214,75
141215,116
141216,124
141217,18
141218,117
141219,116
141220,416
141221,463
